uid,sid
523,1829
523,6
523,295
523,11
523,288
523,432
523,15
523,19
523,20
523,851
523,371
523,407
523,29
523,31
523,772
523,931
523,710
523,410
523,442
523,46
523,411
523,52
523,53
523,54
523,55
523,380
523,663
523,56
523,57
523,61
523,62
523,64
523,714
523,231
523,387
523,66
523,232
523,68
523,444
523,234
523,71
523,445
523,72
523,824
523,236
523,75
523,77
523,79
523,1024
523,81
523,1226
523,944
523,99
523,100
523,1028
523,106
523,419
523,671
523,114
523,787
523,124
523,255
523,133
523,856
523,134
523,136
523,492
523,1753
523,140
523,145
523,461
523,146
523,420
523,153
523,393
523,1954
507,0
507,2
507,527
507,925
507,898
507,356
507,283
507,1844
507,3
507,4
507,1829
507,926
507,6
507,640
507,1733
507,901
507,295
507,10
507,287
507,288
507,289
507,815
507,15
507,291
507,17
507,293
507,768
507,24
507,407
507,27
507,852
507,374
507,772
507,931
507,1273
507,375
507,40
507,47
507,48
507,1913
507,379
507,53
507,54
507,55
507,663
507,56
507,57
507,713
507,58
507,60
507,821
507,1797
507,228
507,62
507,1014
507,64
507,1372
507,416
507,387
507,999
507,69
507,1019
507,75
507,449
507,76
507,237
507,941
507,783
507,1745
507,177
507,825
507,86
507,244
507,1027
507,1227
507,88
507,391
507,91
507,245
507,100
507,1431
507,1280
507,855
507,1034
507,672
507,121
507,122
507,124
507,255
507,133
507,1099
507,257
507,493
507,138
507,956
507,460
507,142
507,145
507,150
507,392
507,830
507,153
507,1486
507,495
507,831
507,721
507,468
507,1468
507,832
507,166
507,677
507,965
507,1239
507,169
507,1915
507,422
507,172
507,966
507,967
507,1313
507,270
507,396
507,1927
507,506
507,274
507,1715
507,1240
507,679
507,397
507,1051
507,619
507,1920
507,680
507,1766
507,1615
507,1320
507,399
507,520
507,424
507,1255
507,1055
507,525
507,799
507,1056
507,178
507,1259
507,1573
507,562
507,868
507,1262
507,1495
507,686
507,1901
507,1496
507,564
507,805
507,1066
507,806
507,1081
507,1202
507,690
507,428
507,873
507,573
507,1617
507,1123
507,1838
507,1792
507,1788
507,1204
507,876
507,877
507,1128
507,180
507,698
507,1205
507,1440
507,1337
507,699
507,1588
507,1498
507,1589
507,1133
507,700
507,1590
507,1441
507,701
507,702
507,1341
507,1135
507,181
507,705
507,706
507,1344
507,707
507,708
507,183
507,429
507,1208
507,1348
507,1465
507,1209
507,184
507,1352
507,1897
507,186
507,990
507,431
507,1151
576,4
576,750
576,21
576,1097
576,117
576,1234
576,1041
576,1235
576,1050
576,879
560,6
560,12
560,288
560,289
560,20
560,371
560,407
560,27
560,530
560,408
560,410
560,52
560,53
560,55
560,663
560,58
560,62
560,64
560,71
560,940
560,81
560,91
560,100
560,1280
560,121
560,124
560,166
560,862
560,300
560,562
560,314
560,1264
560,318
560,625
560,626
560,180
560,728
560,1129
560,1425
560,1426
560,704
560,181
560,1905
560,708
560,731
560,630
560,1209
560,1149
560,186
560,327
560,1908
560,330
560,891
560,995
560,602
560,1603
560,1173
560,1176
560,893
560,1178
560,607
560,192
560,1183
560,896
560,1663
560,614
560,1192
516,0
516,736
516,4
516,196
516,472
516,15
516,291
516,18
516,1108
516,475
516,213
516,1075
516,1613
516,477
516,381
516,59
516,384
516,480
516,1097
516,537
516,349
516,495
516,264
516,1235
516,165
516,967
516,501
516,1316
516,858
516,508
516,275
516,309
516,509
516,862
516,1370
516,277
516,398
516,516
516,521
516,522
516,867
516,312
516,1325
516,1060
516,1328
516,804
516,1456
516,565
516,1578
516,874
516,354
516,576
516,1584
516,180
516,698
516,1068
516,1132
516,1555
516,880
516,1070
516,181
516,1136
516,705
516,707
516,708
516,1645
516,884
516,1144
516,185
516,1353
516,325
516,1388
516,632
516,1360
516,1381
516,1158
516,1214
516,1361
516,1598
516,1162
566,5
566,1007
566,361
566,18
566,1551
566,21
566,29
566,816
566,52
566,449
566,668
566,244
566,254
566,1231
566,145
566,1285
566,150
566,151
566,263
566,833
566,396
566,506
566,863
566,512
566,300
566,399
566,622
566,305
566,1691
566,1256
566,1257
566,1768
566,801
566,565
566,1265
566,870
527,3
527,6
527,640
527,370
527,288
527,21
527,27
527,379
527,615
527,390
527,1095
527,111
527,132
527,145
527,857
527,163
527,167
527,861
527,398
527,300
527,311
527,556
527,1709
527,1652
527,305
527,724
527,424
527,1413
527,685
527,178
527,314
527,1061
527,1326
527,1579
527,1771
527,1581
527,691
527,873
527,692
527,694
527,319
527,1419
527,695
527,1420
527,877
527,1718
527,728
527,698
527,1884
527,581
527,880
527,1590
527,701
527,704
527,707
527,1947
527,730
527,884
527,183
527,885
527,184
527,185
527,187
527,1386
527,1907
527,887
527,1658
527,328
527,889
527,734
527,1873
527,634
527,633
527,1365
536,0
536,283
536,4
536,289
536,21
536,474
536,29
536,914
536,374
536,218
536,711
536,477
536,933
536,478
536,916
536,45
536,50
536,52
536,379
536,53
536,54
536,55
536,663
536,227
536,56
536,57
536,58
536,228
536,61
536,413
536,229
536,416
536,69
536,71
536,1876
536,447
536,823
536,744
536,100
536,106
536,1497
536,123
536,129
536,135
536,1037
536,257
536,145
536,495
536,1236
536,970
536,506
536,309
536,398
536,517
536,798
536,556
536,521
536,305
536,1058
536,1299
536,314
536,686
536,565
536,1115
536,624
536,1205
536,581
536,701
536,183
536,429
536,322
536,586
536,1150
536,589
536,602
536,1550
536,1713
569,4
569,288
569,289
569,13
569,15
569,293
569,407
569,26
569,408
569,53
569,781
569,170
569,833
589,4
589,288
589,289
589,21
589,371
589,27
589,47
589,227
589,59
589,60
589,79
589,124
589,951
589,138
589,145
589,397
589,1708
589,300
589,1249
589,305
589,401
589,424
589,314
589,1326
589,1902
589,624
589,180
589,1930
589,1422
589,1340
589,1425
589,1070
502,1735
502,342
502,211
502,710
502,1394
502,1304
502,644
502,663
502,227
502,60
502,1016
502,1745
502,787
502,257
502,141
502,1724
502,165
502,963
502,304
502,726
502,868
502,1434
542,4
542,289
542,371
542,25
542,27
542,29
542,374
542,409
542,439
542,217
542,52
542,53
542,59
542,413
542,230
542,388
542,1460
542,1628
542,391
542,855
542,1945
542,111
542,786
542,113
542,127
542,138
542,145
542,262
542,1053
542,976
542,398
542,300
542,1247
542,988
542,305
542,424
542,1685
542,1687
542,569
542,185
542,328
558,0
558,280
558,2
558,281
558,925
558,1516
558,356
558,283
558,3
558,926
558,919
558,1775
558,640
558,928
558,285
558,295
558,10
558,1518
558,752
558,1083
558,814
558,370
558,199
558,13
558,815
558,291
558,849
558,19
558,24
558,1009
558,25
558,27
558,475
561,0
561,283
561,336
561,6
561,752
561,287
561,12
561,904
561,288
561,289
561,290
561,18
561,20
561,1720
561,21
561,24
561,1108
561,27
561,475
561,28
561,529
561,1220
561,816
561,408
561,409
561,212
561,218
561,1722
561,32
561,1394
561,711
561,477
561,39
561,478
561,42
561,775
561,44
561,46
561,222
561,647
561,760
561,52
561,53
561,54
561,55
561,56
561,58
561,413
561,229
561,1014
561,714
561,384
561,1017
561,416
561,231
561,66
561,388
561,443
561,67
561,1533
561,389
561,444
561,649
561,1521
561,1224
561,1020
561,743
561,480
561,823
561,761
561,824
561,235
561,177
561,452
561,243
561,1890
561,1278
561,1522
561,853
561,244
561,1027
561,88
561,534
561,89
561,1095
561,944
561,1096
561,453
561,100
561,1310
561,854
561,106
561,1029
561,110
561,121
561,254
561,133
561,953
561,1863
561,256
561,136
561,492
561,1753
561,460
561,145
561,1824
561,673
561,495
561,1238
561,167
561,270
561,833
561,506
561,276
561,309
561,1783
561,310
561,510
561,863
561,1683
561,680
561,511
561,555
561,311
561,517
561,302
561,723
561,521
561,1112
561,522
561,523
561,1256
561,867
561,312
561,1062
561,869
561,804
561,1456
561,565
561,1064
561,1065
561,688
561,1115
561,1380
561,354
561,576
561,876
561,180
561,1129
561,729
561,1068
561,1069
561,1133
561,1424
561,702
561,1070
561,181
561,883
561,586
561,587
561,184
561,406
561,1897
561,185
561,430
561,186
561,1386
561,1150
561,589
561,326
561,1158
559,357
559,737
559,363
559,920
559,31
559,738
559,408
559,1690
559,922
559,932
559,409
559,45
559,742
534,6
534,407
534,47
534,91
534,145
534,167
534,396
534,300
534,314
534,686
534,565
534,1115
534,318
534,180
534,183
534,185
534,327
534,995
534,634
570,925
570,528
570,912
570,772
570,1076
570,53
570,446
570,74
570,80
570,81
570,251
570,117
570,1037
570,145
570,151
570,1531
570,677
570,548
570,970
570,397
570,680
570,304
570,869
570,1113
570,568
570,1202
570,1118
570,697
570,1068
570,1132
599,2
599,1469
599,1106
599,355
599,356
599,283
599,1085
599,3
599,4
599,6
599,737
599,817
599,1733
599,1071
599,12
599,370
599,288
599,812
599,642
599,290
599,292
599,293
599,755
599,929
599,756
599,1458
599,21
599,371
599,24
599,1009
599,207
599,407
599,475
599,1220
599,31
599,738
599,1273
599,342
599,409
599,210
599,214
599,440
599,711
599,410
599,1396
599,44
599,442
599,47
599,48
599,50
599,51
599,1793
599,1090
599,53
599,54
599,55
599,663
599,412
599,227
599,712
599,57
599,58
599,60
599,821
599,413
599,63
599,714
599,664
599,416
599,231
599,387
599,66
599,67
599,71
599,445
599,1521
599,1889
599,742
599,343
599,934
599,717
599,667
514,0
514,4
514,284
514,196
514,12
514,288
514,15
514,290
514,207
514,27
514,374
514,409
514,217
514,55
514,412
514,712
514,58
514,60
514,228
514,383
514,66
514,1521
514,451
514,308
514,391
514,91
514,93
514,95
514,124
514,490
514,145
514,541
514,172
514,1715
514,972
514,277
514,300
514,301
514,518
514,305
514,526
514,314
514,565
514,573
514,692
514,1435
514,624
514,1380
514,576
514,1124
514,1420
514,1335
514,179
514,880
514,1511
514,583
514,1137
514,405
514,707
514,629
514,183
514,322
514,586
514,1859
514,1146
514,588
514,406
514,1150
514,1355
514,590
514,329
514,1164
514,734
514,1446
514,1363
514,1873
514,1169
514,1172
514,1176
514,1181
514,192
514,996
514,1948
514,1191
595,2
595,355
595,898
595,356
595,4
595,6
595,369
595,284
595,295
595,1528
595,12
595,288
595,812
595,844
595,767
595,289
595,202
595,432
595,15
595,290
595,203
595,1696
595,19
595,205
595,756
595,911
595,371
595,22
595,1009
595,407
595,26
595,374
595,772
595,209
595,409
595,213
595,215
595,216
595,217
595,219
595,33
595,710
595,220
595,1943
595,478
595,775
595,44
595,46
595,47
595,48
595,1089
595,50
595,760
595,1793
595,1794
595,52
595,378
595,1371
595,1737
595,1913
595,1560
595,1796
595,1397
595,379
595,53
595,54
595,380
595,412
595,712
595,56
595,57
595,58
595,59
595,60
595,61
595,413
595,62
595,229
595,414
595,383
595,1092
595,64
595,776
595,615
595,384
595,664
595,65
595,416
595,231
595,66
595,67
595,1520
595,1739
595,70
595,71
595,1503
595,1521
595,1876
595,73
595,343
595,665
595,717
595,667
595,79
595,781
595,451
595,238
595,1025
595,1026
595,1399
595,853
595,245
595,95
595,482
595,419
595,1029
595,1428
595,786
595,828
595,115
595,456
595,124
595,125
595,254
595,129
595,255
595,618
595,134
595,954
595,491
595,136
595,138
595,1231
595,140
595,142
595,143
595,145
595,147
595,150
595,392
595,1232
595,1937
595,262
595,1404
595,263
595,1678
595,1799
595,1487
595,1290
595,813
595,160
595,1506
595,1706
595,394
595,171
595,1887
595,270
595,396
595,272
595,970
595,397
595,309
595,1880
595,1764
595,1294
595,1002
595,398
595,300
595,513
595,1610
595,556
571,4
571,6
571,902
571,15
571,19
596,0
596,4
596,370
596,289
596,373
596,436
596,439
596,378
596,389
596,111
596,495
562,1845
562,340
562,353
562,1127
562,1342
535,0
535,280
535,281
535,282
535,834
535,283
535,3
535,369
535,284
535,7
535,817
535,285
535,901
535,295
535,902
535,842
535,1083
535,359
535,289
535,818
535,15
535,291
535,203
535,848
535,363
535,293
535,770
535,294
535,19
535,1551
535,911
535,987
535,21
535,1108
535,913
535,25
535,530
538,763
538,283
538,194
538,19
538,27
538,29
538,439
538,214
538,215
538,376
538,710
538,220
538,441
538,1810
538,52
538,1371
538,54
538,380
538,60
538,228
538,413
538,383
538,415
538,1016
538,385
538,443
538,389
538,69
538,1275
538,234
538,1564
538,79
538,617
538,1093
538,240
538,242
538,669
538,944
538,1629
538,247
538,1504
538,456
538,1497
538,123
538,128
538,856
538,1552
538,459
538,1230
538,956
538,957
538,460
538,1879
586,3
586,4
586,369
586,737
586,1651
586,295
586,12
586,288
586,15
586,20
586,374
586,409
586,439
586,214
586,215
586,1558
586,296
586,1088
586,1736
586,379
586,54
586,55
586,412
586,227
586,59
586,413
586,415
586,385
586,416
586,389
586,1744
586,248
586,110
586,111
586,787
586,124
586,256
586,145
586,156
586,1041
586,831
586,1378
586,1707
586,506
586,397
586,1294
586,400
586,424
586,1259
586,727
586,180
586,181
586,707
586,185
586,188
586,734
583,3
583,4
583,918
583,369
583,1651
583,814
583,199
583,15
583,1942
583,772
583,409
583,410
583,47
583,56
583,413
583,62
583,648
583,1020
583,936
583,91
583,111
583,121
583,123
583,124
583,539
583,953
583,1835
583,256
583,138
583,145
583,156
583,857
583,677
583,167
583,967
583,501
583,860
583,862
583,680
583,976
583,681
583,1246
583,980
583,988
583,526
583,1326
583,315
583,1433
583,1064
583,1265
583,1113
583,1430
583,318
583,1436
583,1419
583,627
583,1129
583,1441
583,1442
583,182
583,708
583,1207
583,1164
583,733
565,289
565,58
565,742
565,446
565,447
565,1462
565,245
565,1031
565,949
565,124
565,254
565,256
565,138
565,147
565,150
565,963
565,470
565,500
565,174
565,503
565,506
565,274
565,275
565,302
565,304
565,525
565,526
565,706
584,4
584,288
584,289
584,29
584,47
584,111
584,145
584,517
584,178
584,430
584,327
584,614
555,471
555,4
555,838
555,9
555,1720
555,409
555,379
555,413
555,1869
555,1030
555,112
555,349
555,543
555,962
555,970
555,560
555,178
555,686
555,318
555,693
555,626
555,1129
555,181
555,707
555,429
555,184
555,185
555,430
555,431
501,2
501,527
501,281
501,356
501,641
501,918
501,6
501,737
501,1448
501,640
501,1006
501,928
501,12
501,289
501,815
501,432
501,15
501,291
501,292
501,293
501,19
501,20
501,920
501,987
501,21
501,23
501,207
501,26
501,474
501,475
501,529
501,31
501,932
501,1730
501,410
501,759
501,647
501,64
501,388
501,67
501,649
501,741
501,742
501,934
501,761
501,616
501,717
501,74
501,449
501,79
501,781
501,451
501,941
501,783
501,177
501,1885
501,85
501,1449
501,1869
501,534
501,91
501,94
501,1028
501,419
501,671
501,1030
501,112
501,487
501,536
501,124
501,129
501,130
501,490
501,133
501,256
501,459
501,460
501,153
501,1286
501,1040
501,495
501,1080
501,266
501,962
501,659
501,167
501,966
501,967
501,174
501,270
501,858
501,969
501,1049
501,272
501,505
501,1715
501,397
501,1509
501,972
501,1368
501,1682
501,1452
501,554
501,1726
501,511
501,277
501,555
501,1244
501,301
501,1684
501,556
501,558
501,521
501,304
501,305
501,1323
501,867
501,799
501,560
501,684
501,801
501,1324
501,178
501,1837
501,562
501,314
501,1062
501,869
501,686
501,1329
501,427
501,564
501,1433
501,565
501,805
501,870
501,1115
501,1331
501,806
501,690
501,1120
501,873
501,318
501,874
501,693
501,1437
501,1082
501,1438
501,627
501,1129
501,320
501,628
575,356
575,3
575,6
575,370
575,844
575,19
575,27
575,373
575,374
575,772
575,52
575,54
575,383
575,384
575,124
575,256
575,145
575,680
575,398
575,300
575,311
575,399
575,1854
575,305
575,314
575,869
575,403
575,693
575,404
575,708
575,183
575,184
575,185
575,191
575,894
563,283
563,641
563,6
563,817
563,340
563,753
563,812
563,289
563,818
563,15
563,290
563,292
563,19
563,367
563,21
563,368
563,25
563,27
563,529
506,0
506,1469
506,283
506,900
506,358
506,814
506,812
506,289
506,905
506,14
506,15
506,290
506,291
506,17
506,292
506,293
506,906
506,19
506,20
506,1458
506,21
506,368
506,913
506,407
506,25
506,738
506,45
547,280
547,471
547,284
547,817
547,196
547,751
547,811
547,340
547,812
547,754
547,289
547,361
547,362
547,15
547,290
547,16
547,291
547,363
547,294
547,929
547,20
547,368
547,913
547,207
547,407
547,26
547,474
547,475
547,28
592,284
592,285
592,814
592,905
592,362
592,14
592,15
592,293
592,365
592,19
592,207
592,25
592,27
590,736
590,471
590,1086
590,6
590,1007
590,370
590,766
590,361
590,200
590,432
590,15
590,291
590,368
590,371
590,433
590,913
590,25
590,27
590,529
590,29
590,374
590,341
590,212
590,216
590,217
590,218
590,1722
590,32
590,219
590,710
590,1395
590,1820
590,1893
590,711
590,1736
590,477
590,479
590,1221
590,50
590,1371
590,1013
590,55
590,663
590,60
590,229
590,1562
590,664
590,416
590,417
590,1533
590,71
590,1876
590,1626
590,449
590,78
590,79
590,237
590,825
590,617
590,1094
590,853
590,244
590,89
590,106
590,110
590,122
590,124
590,347
590,1402
590,489
590,132
590,134
590,136
590,1502
590,138
590,1231
590,145
590,392
590,1937
590,1041
590,1506
590,165
590,166
590,1568
590,1048
590,272
590,1240
590,397
590,861
590,276
590,309
590,972
590,1369
590,398
590,300
590,1610
590,864
590,302
590,399
590,1854
590,1611
590,1612
590,305
590,401
590,867
590,312
590,869
590,565
590,316
590,1113
590,1066
590,1581
590,1271
590,1122
590,1067
590,875
590,626
590,876
590,627
590,404
590,728
590,321
590,1205
590,729
590,628
590,703
590,181
590,583
590,405
590,706
590,1905
590,1383
590,1346
590,883
590,322
590,1145
590,1146
590,588
590,185
590,325
590,1154
590,590
590,1157
590,1160
590,1164
512,845
512,15
512,1108
512,529
512,937
512,783
512,617
512,538
512,134
512,1724
512,858
512,352
512,1317
512,277
512,301
512,521
512,312
512,868
512,804
512,566
512,317
512,874
512,576
512,1335
512,321
512,878
512,1069
512,879
512,1595
512,1141
512,1712
512,323
512,586
512,1150
512,1360
512,597
512,332
512,190
512,892
512,335
525,925
525,369
525,433
525,27
525,29
525,374
525,409
525,55
525,56
525,384
525,1747
525,855
525,111
525,256
525,145
525,869
525,181
525,322
525,887
525,1603
525,1604
525,191
553,736
553,527
553,917
553,357
553,737
553,819
553,1087
553,1729
553,738
553,408
510,0
510,288
510,201
510,292
510,208
510,438
510,234
510,783
510,1093
510,244
510,1504
510,112
510,1287
510,832
510,1238
510,270
510,833
510,860
510,506
510,273
510,276
510,1764
510,512
