355	16
355	402
355	1076
355	299
356	339
356	187
356	22
356	297
356	98
356	150
357	1308
359	84
361	646
361	1235
362	4
362	200
363	32
367	615
367	65
371	1270
371	22
371	6
371	61
371	415
371	3
372	4
372	16
373	1268
373	1881
374	187
375	22
375	1358
378	571
378	20
379	654
379	339
379	299
379	400
384	13
384	246
384	1713
386	4
386	16
386	65
388	345
389	123
390	901
392	124
392	777
394	6
397	354
398	139
399	61
401	339
407	1663
408	684
408	28
408	903
409	663
411	84
412	200
412	22
413	3
413	27
413	908
413	657
413	1112
413	734
413	698
413	130
413	16
413	1682
413	491
414	28
414	339
417	65
418	3
418	124
418	4
419	139
419	16
420	22
421	0
422	73
423	339
424	16
424	124
425	987
425	901
427	339
431	1663
431	626
433	65
433	3
433	319
434	540
435	16
436	26
436	684
437	246
437	415
438	139
441	155
442	703
442	16
443	20
443	339
444	26
445	403
445	382
445	460
446	84
446	877
446	491
446	199
449	0
450	3
450	299
451	297
451	246
451	878
451	140
451	3
451	20
452	339
453	20
453	22
454	1548
455	403
455	13
456	20
456	343
456	339
457	139
458	491
458	1663
458	187
460	13
460	3
462	3
462	187
463	646
463	22
465	22
465	1053
466	382
467	51
467	354
467	274
467	28
468	6
470	402
470	615
471	402
472	343
472	22
472	1493
472	333
473	460
474	27
474	1270
475	199
475	1076
475	1663
478	274
478	1076
478	200
480	987
480	444
481	1663
481	0
481	684
481	98
481	3208
482	963
482	246
482	447
482	540
483	403
483	460
484	20
484	6
486	299
487	1308
487	155
487	447
487	123
487	987
487	139
487	713
488	28
489	16
489	470
490	443
491	65
492	615
492	139
493	615
493	299
493	402
495	30
496	405
498	963
498	297
499	443
499	367
500	402
501	22
502	274
502	199
507	0
509	402
510	4
510	22
510	20
511	61
512	1233
512	339
512	299
512	200
512	84
513	13
517	402
518	777
518	789
520	124
521	491
521	744
522	246
522	20
523	16
525	26
526	339
528	28
529	32
530	646
530	124
531	685
532	471
532	124
532	1078
536	901
536	73
539	20
540	139
541	415
542	367
545	2214
546	16
548	139
548	16
553	61
553	908
553	20
554	987
557	415
557	246
557	61
558	124
558	4
558	6
558	1235
559	299
560	155
560	139
560	299
560	16
561	48
563	3
563	402
564	339
564	400
567	21
567	415
568	481
570	684
570	274
571	963
571	13
572	6
575	16
575	71
578	654
578	571
578	299
578	155
578	470
578	200
579	16
581	580
582	3
582	405
583	65
584	789
584	571
585	0
585	98
586	4
587	22
588	654
588	987
588	6
588	901
590	20
590	6
591	28
592	403
592	20
592	6
592	615
592	28
593	4
593	444
594	540
595	654
595	51
595	149
595	246
595	65
595	571
595	13
595	684
597	319
597	155
597	13
597	3
598	274
598	61
598	13
600	339
600	28
600	402
601	415
602	367
602	400
603	2691
603	98
604	987
604	1663
604	4
604	1112
604	319
604	339
604	155
605	21
606	491
606	685
606	481
608	777
608	65
608	581
608	1235
608	28
