uid,sid
414,1806
414,635
414,996
414,1185
414,1186
414,895
414,896
414,613
414,614
414,1194
414,639
428,194
428,288
428,434
428,47
428,378
428,1913
428,668
428,111
428,147
428,1403
428,1407
428,274
428,1248
428,1249
478,62
478,64
478,783
478,111
478,522
478,734
478,1391
431,21
431,436
431,124
431,962
431,277
437,6
437,284
437,12
437,32
437,58
437,943
437,1529
437,955
437,1287
500,282
500,356
500,283
500,295
500,1853
500,367
500,30
410,0
410,13
410,815
410,930
410,408
410,744
429,439
429,760
429,1019
429,719
487,823
487,1236
487,174
413,15
413,91
413,138
413,398
413,724
461,282
461,4
461,767
461,15
461,19
461,853
461,272
461,309
461,398
461,690
461,576
425,50
425,53
425,742
425,151
425,172
435,2
435,15
435,18
435,910
435,27
435,29
435,816
435,374
435,772
435,408
435,214
435,48
435,776
435,1738
435,1739
435,449
435,81
435,1025
435,99
435,156
435,300
435,304
435,1003
435,1902
435,1269
435,1380
435,1082
435,581
435,1590
435,701
435,702
435,1442
435,1905
435,585
435,1657
435,1209
435,631
435,1546
435,1149
435,1211
435,325
435,431
435,1862
435,1361
435,1647
435,1167
435,599
435,894
452,416
432,667
432,167
432,309
432,868
432,869
432,878
432,1546
444,4
444,27
471,369
471,844
471,409
471,383
471,1459
471,1027
471,854
471,252
471,262
471,399
471,1827
471,1265
430,0
430,12
456,15
456,290
456,473
456,530
456,31
456,478
456,47
456,411
456,64
456,936
456,452
456,85
456,121
456,134
456,145
456,147
456,619
456,680
456,1432
456,178
456,1301
456,1060
456,686
456,1068
456,1587
489,1106
489,817
489,15
489,647
489,412
489,57
489,413
489,665
489,1676
489,1834
489,91
489,113
489,124
489,138
489,960
451,55
451,234
451,124
451,398
451,560
451,178
451,805
451,625
416,1475
416,710
416,1025
416,115
416,314
416,1580
450,2
450,925
450,809
450,837
450,371
450,474
450,852
450,408
450,1273
450,409
450,45
450,442
450,52
450,55
450,412
450,381
450,66
450,68
450,1741
450,449
450,532
450,78
450,79
450,533
450,81
450,1227
450,245
450,100
450,945
450,106
450,457
450,124
450,131
450,133
450,1037
450,1039
450,140
450,147
450,148
450,150
450,1486
450,1836
450,495
450,1954
450,165
450,269
450,677
450,167
450,170
450,174
450,970
450,504
450,722
450,511
450,1243
450,300
450,1922
450,517
450,519
450,1322
450,425
450,866
450,1300
450,1573
450,805
450,569
450,570
450,1580
450,1116
450,1117
450,403
450,806
450,572
450,573
450,318
450,1123
450,1203
450,576
450,1082
450,1439
450,628
450,1586
450,1511
450,702
450,1140
450,1144
450,1211
450,1646
450,1215
450,1216
450,1164
450,733
450,1446
450,1172
450,604
450,605
450,192
450,636
450,996
450,1189
465,855
465,949
465,618
447,809
447,288
447,19
447,410
447,108
447,487
403,283
403,364
472,331
464,0
464,2
464,737
464,12
464,738
490,379
490,960
459,504
459,1322
459,883
459,1355
420,47
420,71
420,121
421,12
421,181
421,1173
458,413
458,81
458,124
458,680
458,300
458,880
458,183
458,1148
458,325
458,1602
458,1178
446,15
446,67
446,389
446,521
446,314
446,869
446,1658
446,1162
446,1166
446,332
446,599
436,1220
436,379
436,106
436,121
436,953
436,397
436,519
436,1727
436,688
436,184
436,992
402,284
402,19
402,929
402,756
402,987
480,0
480,111
480,138
480,305
480,869
412,737
412,295
412,360
412,21
412,25
449,280
449,640
449,370
449,905
449,365
449,473
449,407
449,474
449,475
468,6
468,379
468,91
468,110
468,469
468,677
468,793
405,67
405,447
405,539
405,145
405,167
440,527
440,282
440,336
440,902
440,292
440,19
440,368
440,913
411,124
411,565
411,322
411,587
491,284
491,124
491,256
491,860
491,311
491,1128
491,180
491,320
491,1339
491,707
491,1146
491,1351
401,1007
401,289
401,771
401,217
401,442
401,59
401,383
401,64
401,384
401,649
401,532
401,1428
401,1786
401,1405
401,831
401,1104
401,394
401,1490
401,1295
401,305
401,726
401,1495
401,697
401,1210
401,187
460,288
460,413
460,694
475,14
475,294
475,929
475,214
475,48
475,58
475,385
475,940
475,239
475,1096
475,671
475,112
475,124
475,952
475,1801
475,422
475,173
470,167
470,1870
470,794
470,300
470,305
470,1254
470,1255
470,1062
470,566
470,1584
470,1069
470,581
470,1595
470,1364
455,1694
455,6
455,370
455,289
455,371
455,27
455,214
455,217
455,32
455,45
455,760
455,1476
455,53
455,712
455,1091
455,62
455,229
455,414
455,1016
455,822
455,231
455,234
455,1019
455,1521
455,935
455,824
455,1742
455,79
455,651
455,95
455,99
455,248
455,1280
455,1483
455,259
455,655
455,1285
455,461
455,148
455,150
455,1824
455,657
455,156
455,721
455,1506
455,1102
455,1707
455,965
455,545
419,1071
419,371
419,26
419,409
419,44
419,46
419,47
419,64
419,714
419,71
419,1521
419,667
419,1460
419,82
419,1676
419,100
419,1031
419,119
419,134
419,256
419,136
419,492
419,145
419,150
419,156
419,1080
419,857
419,502
419,272
419,397
419,1242
419,680
419,512
419,176
419,621
419,305
419,306
419,522
419,1252
419,725
419,1768
419,1058
419,685
419,178
419,1415
419,1265
419,1066
419,1818
419,1120
419,1124
419,626
419,179
419,627
419,404
457,0
457,70
457,532
457,617
457,787
457,254
457,138
457,1756
443,336
443,1421
497,362
482,14
482,26
482,529
423,280
423,640
423,17
423,408
423,55
423,821
423,450
423,941
423,481
423,1914
423,89
423,93
423,453
423,106
423,110
423,350
423,674
423,970
423,795
423,862
423,556
423,1322
423,305
423,1453
423,560
423,1297
423,1324
423,562
423,1201
423,1117
423,1120
423,874
423,624
423,576
423,1125
423,1205
423,1554
423,1618
423,1345
423,1595
423,1353
423,1361
423,1908
423,1600
423,1216
423,602
423,1176
463,124
409,17
409,111
409,579
409,587
409,190
408,54
408,878
408,1209
469,1821
469,1738
433,530
433,410
433,67
433,124
433,973
433,681
433,1329
433,702
433,583
433,1140
433,1146
433,1163
433,1177
433,634
433,633
433,334
483,433
483,374
483,45
483,667
483,121
483,133
483,956
483,464
483,467
483,833
483,311
483,1295
498,280
498,336
498,4
498,737
498,201
498,203
498,910
498,738
494,382
477,19
477,219
477,1893
477,1476
477,61
477,62
477,229
477,64
477,823
477,87
477,122
477,129
477,492
477,142
477,462
466,0
466,471
466,911
466,940
466,943
466,1366
466,490
466,268
466,544
484,809
484,817
484,840
484,359
484,845
484,910
484,19
484,911
484,987
484,368
484,913
484,27
492,4
492,6
492,15
492,755
492,207
492,407
492,374
492,439
492,33
492,1394
492,1088
492,220
492,441
492,1810
492,47
492,59
492,60
492,228
492,1092
492,64
492,776
492,1822
492,1876
492,447
492,81
492,95
492,855
492,129
492,134
492,1753
492,1892
492,141
492,142
492,655
492,1196
492,1100
492,267
492,467
492,619
492,300
492,311
492,301
492,726
492,1120
492,1912
492,730
492,322
481,1089
481,1749
481,135
415,336
415,900
415,640
415,1875
415,906
415,755
415,29
415,530
415,31
415,408
