uid,sid
122662,203
126446,136
126446,325
126446,158
126446,229
126446,240
126446,1864
126446,262
126446,1215
126446,1260
126446,1087
126446,677
126446,679
122427,2917
122427,215
122427,2847
122427,6
122427,317
122427,29
122427,2725
119538,492
119538,461
124756,475
124756,639
124756,265
124756,1232
124756,1236
124756,1875
124756,1262
124756,296
124756,297
124756,1108
124756,302
124756,303
126573,63
126573,218
126573,497
126573,221
126573,159
126573,230
126573,727
126573,9670
121127,1117
121127,338
121127,211
121127,434
121127,4112
121127,465
121127,141
121127,585
121127,7526
121127,213
121127,456
121127,69
121127,214
121127,2770
121127,74
121127,1160
121127,216
121127,145
121127,217
121127,86
121127,2227
121127,219
121127,147
121127,5833
121127,605
121127,365
121127,2100
121127,2714
121127,608
121127,1168
121127,108
121127,3000
121127,116
121127,126
121127,157
121127,532
121127,369
121127,229
121127,1771
121127,488
121127,163
121127,617
121127,868
121127,2463
121127,1633
121127,1806
121127,2727
121127,384
121127,1574
121127,2229
121127,5968
121127,389
121127,175
121127,4203
121127,176
121127,391
121127,1375
121127,242
121127,253
121127,5593
121127,5539
121127,189
121127,257
121127,564
121127,2251
121127,262
121127,3536
121127,1898
121127,195
121127,196
121127,4046
121127,2179
121127,3953
121127,1254
121127,1256
121127,1261
121127,673
121127,292
121127,1087
121127,684
126063,320
126063,765
126063,321
126063,1820
126063,212
126063,56
126063,507
126063,60
126063,214
126063,444
126063,514
126063,143
126063,82
126063,524
126063,328
126063,103
126063,317
126063,180
126063,181
126063,185
121329,321
121329,73
121329,215
121329,216
121329,2921
121329,1825
121329,17933
121329,1209
124617,710
124617,1537
124617,502
124617,73
124617,773
124617,477
124617,519
124617,2083
124617,523
124617,829
124617,152
124617,830
124617,8
124617,4338
124617,1064
124617,2736
124617,3712
124617,50
124617,395
124617,6588
124617,5293
124617,253
124617,416
124617,1704
124617,3897
124617,420
126750,7920
126750,144
126750,328
126750,1558
126750,532
126750,317
126750,858
126750,1632
126750,386
126750,12064
126750,950
126750,405
126750,253
126750,257
126750,1220
122486,345
122486,515
122486,1080
122486,203
122486,1464
122486,298
122486,1020
121390,207
121390,1299
121390,1022
127691,453
127691,142
127691,456
127691,361
121715,211
127204,765
127204,2045
127204,345
127204,77
127204,2851
127204,317
127204,3062
127204,3106
127204,3704
125956,449
125956,340
125956,1934
125956,2136
125956,1937
125956,2460
125956,2909
125956,3598
125956,58
125956,580
125956,63
125956,2791
125956,512
125956,2957
125956,216
125956,351
125956,353
125956,514
125956,354
125956,1968
125956,359
125956,2461
125956,519
125956,88
125956,102
125956,108
125956,2857
125956,4016
125956,1564
125956,848
125956,129
125956,133
125956,2531
125956,2953
125956,3326
125956,540
125956,883
125956,2466
125956,3982
125956,6441
125956,897
125956,174
125956,239
125956,4951
125956,255
125956,1091
125956,3784
125956,1072
125956,190
125956,4954
126380,1592
126380,160
126380,4205
126380,553
126380,2283
126380,17487
125144,149
125144,1031
125144,1755
125144,1401
125144,1222
125144,663
125144,4781
125144,1840
125144,1110
125144,305
125144,306
125144,1114
125144,1763
126959,96
122690,55
122690,381
126257,2487
126257,771
126257,215
126257,216
126257,325
126257,354
126257,2024
126257,97
126257,108
126257,169
126257,400
126257,7587
126257,257
126257,4459
126257,262
126257,3537
126257,195
126257,196
125388,2706
125388,215
118953,216
118953,725
118953,23
118953,726
118953,488
118953,3511
118953,1824
118953,234
118953,2229
118953,9292
118761,507
118761,141
118761,797
126651,234
126651,240
126651,195
119542,320
119542,454
119542,585
119542,346
119542,6677
119542,460
120696,1352
120696,453
120696,142
120696,456
121939,253
121939,1449
121939,1896
121939,1022
127399,158
127399,229
127399,253
127399,274
127528,1788
127528,321
127528,56
127528,507
127528,467
127528,763
127528,310
127528,2033
125876,2044
125876,3284
125876,347
125876,3585
125876,2953
125876,1055
120965,338
120965,136
120965,73
120965,77
120965,3315
120965,1690
120965,234
120965,246
120965,248
120965,3884
120965,412
120965,264
120965,1210
120965,266
126235,212
126235,507
126235,468
126235,124
126235,253
128107,1820
128107,1543
128107,444
128107,216
128107,513
128107,514
128107,82
128107,1531
128107,176
128107,653
128107,267
128107,203
128107,674
128107,1470
128107,298
128107,2346
128107,2352
122339,310
122339,1133
122339,537
122339,868
122339,1065
122339,891
122339,3166
122339,253
119449,338
119449,434
119449,216
119449,460
119449,3195
119449,1551
119449,604
119449,220
119449,496
119449,1886
119449,366
119449,1558
119449,2527
119449,2718
119449,158
119449,748
119449,487
119449,14
119449,4561
119449,1068
119449,1182
119449,240
119449,178
119449,2692
119449,632
119449,1381
119449,8056
119449,2246
119449,4601
119449,563
119449,564
119449,10075
119449,266
118765,507
118765,59
118765,71
118765,513
118765,354
118765,774
118765,1823
118765,240
118765,548
118765,2131
118765,253
118765,5593
118765,4592
126243,492
126243,51
126243,338
126243,322
126243,1537
126243,1153
126243,1939
126243,210
126243,343
126243,2062
126243,505
126243,345
126243,437
126243,464
126243,1952
126243,141
126243,763
126243,580
126243,1957
126243,64
126243,1000
126243,4884
126243,347
126243,1156
126243,2707
126243,1800
126243,1963
126243,440
126243,441
126243,77
126243,2038
126243,2464
126243,1507
126243,78
126243,807
126243,515
126243,354
126243,1549
126243,1003
126243,2465
126243,356
126243,445
126243,815
126243,2989
126243,461
126243,86
126243,480
126243,3360
126243,1907
126243,100
126243,1511
126243,2855
126243,368
126243,1031
126243,994
127481,321
127481,59
125178,1522
125178,2831
125178,1025
125178,762
125178,212
125178,61
125178,997
125178,585
125178,346
125178,213
125178,457
125178,1960
125178,4170
125178,2034
125178,1963
125178,1600
125178,86
125178,1166
125178,604
125178,2233
125178,2086
125178,1128
125178,112
125178,372
125178,14
125178,2157
125178,378
125178,10947
125178,5580
125178,1142
125178,387
125178,1143
125178,3832
125178,2941
125178,175
125178,238
125178,3375
125178,3111
125178,2675
125178,1378
125178,6544
125178,1651
125178,1699
127871,337
127871,310
127871,1594
127871,1128
127871,1031
127871,1032
127871,531
127871,158
126127,646
126127,195
126127,687
126127,1504
125918,756
125918,51
125918,575
125918,2504
125918,1154
125918,2515
125918,436
125918,74
125918,1547
125918,222
125918,121
125918,1349
125918,368
125918,126
125918,6
125918,2001
118547,444
118547,445
118547,217
118547,2461
118547,223
118547,132
121655,1816
121655,338
121655,321
121655,210
121655,997
121655,438
121655,325
121655,3152
121655,217
121655,1359
121655,2525
121655,1361
121655,1363
121655,843
121655,2406
121655,318
121655,160
121655,542
121655,623
121655,2671
121655,176
121655,246
121655,2691
121655,635
121655,408
121655,639
121655,410
121655,186
121655,3820
121655,642
121655,2155
121655,5001
121655,563
121655,2961
121655,2561
121655,424
121655,260
121655,566
121655,567
121655,263
121655,7620
121655,1096
121655,3197
121655,1218
121655,4176
121655,275
121655,7780
121655,6974
121655,3899
121655,1082
121655,4291
121655,1232
121655,662
121655,10175
121655,5664
121655,664
121655,4879
121655,8416
121655,3013
121655,4294
121655,1735
121655,1259
127366,580
127366,144
127366,149
127366,1080
127366,273
127366,199
127366,281
127366,3229
127366,2210
127366,1584
127366,1504
119600,4376
119600,1126
119600,604
119600,2714
119600,112
119600,2043
119600,371
119600,231
119600,1384
119600,1193
119600,1708
119600,2250
119600,653
119600,266
119600,2745
119600,1222
119600,3434
119600,203
119600,10793
119600,208
119600,7111
119600,672
119600,673
119600,2190
119600,1274
119600,1086
119600,2301
119600,9528
119600,1495
119600,1786
119600,7292
119600,306
119600,1328
121861,337
121861,428
121861,429
121861,1813
121861,1354
121861,1529
121861,2072
121861,464
121861,2706
121861,763
121861,142
121861,68
121861,3190
121861,510
121861,1003
121861,3356
121861,217
121861,718
121861,2035
121861,594
121861,720
124548,3472
124548,824
124548,160
124548,1370
124548,175
124548,5822
124548,260
124548,195
124548,196
125499,1829
125499,212
125499,310
125499,2092
125499,365
125499,1064
125499,1700
125499,3199
125499,1007
125499,194
118801,756
118801,136
118801,463
118801,56
118801,436
118801,1814
118801,58
118801,59
118801,3353
118801,587
118801,3878
118801,67
118801,69
118801,2708
118801,3335
118801,74
118801,76
118801,1545
118801,740
118801,602
118801,143
118801,447
118801,50
119860,1120
119860,466
119860,468
119860,69
119860,2841
119860,593
119860,216
119860,1168
119860,113
119860,125
119860,2719
119860,859
119860,2008
123272,1522
123272,56
123272,64
123272,514
123272,327
123272,1360
123272,124
123272,160
123272,2242
123272,246
123272,1384
123272,8366
123272,1097
123272,202
123272,2181
123272,4522
123272,285
123272,291
123272,1264
123272,1841
123272,1489
123272,1492
123272,1786
123272,3527
123272,5801
123272,4049
123272,1584
123272,2368
118567,3399
118567,11998
118567,1230
118567,667
127568,160
127568,537
127568,253
127568,203
127568,1277
118548,597
118548,136
118548,1588
118548,1030
118548,16
118548,488
118548,537
118548,1064
118548,242
118548,635
118548,555
118548,1394
118548,566
118548,1212
118548,1215
118548,271
118548,195
118548,661
118548,1232
118548,2175
118548,2176
118548,1426
118548,278
118548,5011
118548,1243
118548,1440
118548,13089
118548,204
118548,206
118548,1453
118548,1256
118548,1259
118548,1262
118548,1456
118548,672
118548,673
118548,675
118548,2296
118548,1479
118548,1278
118548,2299
118548,296
118548,1482
118548,1484
118548,1485
118548,682
118548,1491
118548,3229
118548,9007
118548,1500
118548,691
118548,2341
122443,310
122443,2082
122443,145
122443,1554
122443,1990
122443,228
122443,2008
122443,2734
122443,176
122443,186
122443,7619
125474,428
125474,492
125474,51
125474,575
125474,787
125474,341
125474,309
125474,2471
125474,761
125474,2476
125474,211
125474,3148
125474,1685
125474,462
125474,2515
125474,433
125474,2061
125474,2768
125474,1529
125474,1028
125474,506
125474,1540
125474,2022
125474,791
125474,465
125474,60
125474,1122
125474,587
125474,66
125474,69
125474,1797
125474,799
125474,350
125474,74
125474,76
125474,2038
125474,10361
125474,5167
125474,2904
125474,443
125474,78
125474,79
125474,1549
125474,3812
125474,356
125474,359
125474,816
125474,447
125474,1162
125474,1790
125474,4307
125474,4542
125474,1972
125474,88
125474,741
125474,1554
125474,3621
125474,2972
125474,8735
125474,781
125474,2695
125474,2851
125474,364
125474,365
125474,1980
125474,782
125474,2652
125474,2854
125474,9663
125474,832
125474,0
125474,1559
125474,155
125474,985
125474,3
125474,1561
125474,224
125474,994
125474,1032
125474,3643
125474,2114
125474,3502
125474,370
125474,3303
125474,4883
125474,854
125474,317
125474,2655
125474,17
125474,20
125474,4870
125474,228
125474,2129
125474,3220
125474,3291
125474,29
125474,2040
125474,31
125474,332
125474,1891
125474,163
125474,2908
125474,3372
125474,866
125474,2731
125474,36
125474,1512
125474,2879
125474,2153
125474,382
125474,2053
125474,5059
125474,2466
125474,4160
125474,4425
125474,2697
125474,10539
125474,621
125474,386
125474,3161
125474,3422
125474,3967
125474,169
125474,3704
125474,236
125474,1369
125474,898
125474,3707
125474,6289
125474,1751
125474,5234
125474,2540
125474,7569
125474,4814
125474,2408
120572,341
120572,465
120572,466
120463,758
120463,211
120463,1355
120463,585
120463,158
120463,230
120463,619
120463,621
120463,399
120463,183
120463,646
120463,196
120463,1235
120463,678
123498,407
121723,213
126392,212
126392,436
126392,1949
126392,310
126392,512
126392,1546
126392,361
126392,741
126392,1127
126392,100
126392,158
126392,228
126392,167
126392,1784
126392,3034
126392,386
126392,3716
126392,391
126392,5085
126392,2245
126392,269
124735,66
122153,247
122153,1070
122153,3005
122153,259
122153,1078
122153,1210
122153,672
127081,2831
127081,463
127081,140
127081,345
127081,214
127081,477
127081,223
127081,107
127081,8833
127081,14
127081,10948
123446,202
123446,1110
125043,515
125043,391
125043,1261
125043,296
125043,697
122695,597
122695,212
122695,2065
122695,58
126048,339
126048,341
126048,463
126048,212
126048,3972
126048,140
126048,3596
126048,766
126048,464
125131,800
125131,2157
125131,4124
125131,374
125131,4636
125131,1378
124205,136
124205,1626
124205,160
124205,232
124205,173
124205,1387
124205,262
124205,1010
124205,659
124205,286
119565,2045
119565,1685
119565,462
119565,8120
119565,1949
127406,599
127406,4891
127406,760
127406,2396
127406,3182
127406,436
127406,464
127406,60
119149,428
119149,492
119149,576
119149,2044
119149,54
119149,1352
119149,811
119149,2905
119551,1117
119551,54
119551,345
119551,356
119551,220
119551,524
119551,93
119551,608
119551,529
119551,368
119551,240
119551,180
119551,246
119551,247
119551,251
119551,1390
119551,1073
119551,263
119551,651
119551,1215
119551,2266
119551,282
119551,1253
119551,1492
119551,298
119551,691
122174,338
122174,54
122174,215
122174,217
122174,160
122174,134
122174,169
122174,426
122174,266
122174,1213
122174,1081
127576,325
127576,661
120857,212
120857,2464
120857,89
120857,484
120857,158
120857,169
120857,176
127173,1956
127173,9030
127173,325
127173,1588
126031,1117
126031,573
126031,321
126031,55
126031,59
126031,61
126031,468
126031,580
126031,1543
126031,438
126031,439
126031,3945
126031,1158
126031,1962
126031,72
126031,214
126031,2709
126031,325
126031,80
126031,476
126031,774
126031,447
126031,818
126031,6379
126031,1531
126031,3358
126031,522
126031,3360
126031,148
126031,6549
126031,95
126031,4620
126031,1556
126031,2852
126031,101
126031,5141
126031,112
126031,5143
126031,830
126031,121
126031,1131
126031,1622
126031,1363
126031,1991
126031,1349
126031,743
126031,124
126031,3981
126031,3499
126031,5583
126031,6
126031,486
126031,784
126031,316
126031,487
126031,3504
126031,2126
126031,4121
126031,318
126031,535
126031,23
126031,160
126031,488
126031,13445
126031,3369
126031,10848
126031,867
126031,1689
126031,1824
126031,1056
126031,2053
126031,1825
126031,540
126031,1826
126031,384
126031,47
126031,1140
126031,1691
126031,7792
126031,4268
126031,542
126031,5068
126031,8725
126031,898
126031,6289
126031,908
126031,9072
126031,8177
126031,4072
126031,4446
126031,240
126031,50
120815,310
120815,331
120815,747
120815,3667
126638,212
126638,236
126638,399
126638,412
126638,257
126638,1406
126638,274
126638,200
126638,667
126638,285
126638,207
126638,673
126638,296
126638,694
126638,1300
126638,306
126638,1333
126638,1022
122216,1591
122216,136
122216,59
125891,444
125891,353
125891,158
125891,160
125891,228
125891,618
125891,169
125891,1220
125891,195
125877,54
125877,211
125877,763
125877,1543
125877,69
125877,1958
125877,768
125877,214
125877,215
125877,513
125877,352
125877,355
125877,2793
125877,1161
125877,1164
125877,477
125877,824
125877,100
125877,2115
125877,725
125877,3320
125877,1872
125877,2797
125877,9622
125877,251
125877,408
118668,514
118668,2465
118668,1161
118668,1045
118207,467
118207,14
118207,384
121725,337
121725,4165
121725,140
121725,142
121725,592
121725,356
121725,460
121725,2084
125453,720
125453,2087
120426,449
120426,492
120426,1781
120426,341
120426,2522
120426,1591
120426,53
120426,136
120426,344
120426,59
120426,997
120426,3259
120426,6547
120426,2779
120426,1506
120426,1156
120426,1357
120426,3297
120426,3215
120426,3059
120426,2987
120426,73
120426,2930
120426,805
120426,2904
120426,443
120426,514
120426,773
120426,1803
120426,3609
120426,2638
120426,445
120426,144
120426,359
120426,4307
120426,778
120426,519
120426,3316
120426,1973
120426,596
120426,822
120426,2910
120426,6630
120426,2847
120426,312
120426,1887
120426,2095
120426,825
120426,3493
120426,1556
120426,2524
120426,1980
120426,827
120426,2984
120426,1615
120426,2652
120426,2991
120426,109
120426,1988
120426,2123
120426,1170
120426,1995
120426,1563
120426,838
120426,5045
120426,532
120426,158
120426,7
120426,746
120426,848
120426,14
120426,2655
120426,17
120426,159
120426,133
120426,3659
120426,725
120426,23
120426,726
120426,860
120426,3321
120426,228
120426,2696
120426,373
120426,3291
120426,3292
120426,2985
120426,32
120426,3155
120426,1172
120426,871
120426,753
120426,3326
120426,4381
120426,2733
120426,3930
120426,10345
120426,2458
120426,6494
120426,384
120426,4637
120426,1175
120426,1140
120426,1141
120426,2892
120426,891
120426,5223
120426,5067
120426,3982
120426,3162
120426,7720
120426,8761
120426,3047
120426,2799
120426,2803
120426,5241
120426,3130
120426,239
120426,4852
120426,3081
120426,5252
120426,3738
120426,5085
120426,396
120426,4562
120426,3107
120426,3816
120426,244
120426,5822
120426,2131
120426,180
120426,1809
120426,400
120426,13917
120426,11763
120426,4427
120426,3084
120426,3037
120426,5100
120426,1513
120426,3038
120426,4021
120426,3862
120426,3768
120426,5305
120426,252
120426,2549
120426,8257
120426,1655
120426,1656
120426,3040
120426,422
120426,424
120426,1395
120426,565
120426,567
120426,425
120426,648
120426,2776
120426,3099
120426,651
122527,78
122527,216
122527,148
122527,1688
123802,765
123802,789
123802,820
123802,102
123802,202
123802,5644
120813,1355
120813,139
120813,2065
120813,141
120813,475
120813,1973
120813,745
120813,2003
120813,5024
120813,9385
126674,337
126674,341
126674,54
126674,2791
126674,325
126674,3015
123817,448
123817,160
123817,1369
123817,396
123358,337
123358,136
123358,212
123358,3189
123358,59
123358,8090
123358,69
123358,1348
123358,2769
123358,2080
123358,804
123358,475
123358,79
123358,1594
123358,1790
123358,1596
123358,4542
123358,1531
123358,720
123358,11213
123358,2854
123358,109
123358,112
123358,5143
123358,114
123358,119
123358,2106
123358,1031
123358,838
123358,158
123358,1365
123358,1044
123358,1862
123358,851
123358,10144
123358,4379
123358,159
123358,859
123358,134
123358,9552
123358,2810
123358,3105
123358,1088
123358,15169
123358,889
123358,4474
123358,9671
123358,544
123358,733
123434,340
123434,1937
123434,211
123434,57
123434,352
123434,514
123434,2799
123434,392
123434,10295
120640,341
120640,212
120640,310
120640,93
120640,158
120640,201
118681,444
118681,149
118681,160
118681,163
118681,891
118681,555
118681,186
118681,266
118681,696
118681,1325
120642,5668
120642,341
120642,2496
120642,58
120642,59
120642,1524
120642,13062
120642,714
120464,598
120464,463
120464,2061
120464,2066
120464,57
120464,2399
120464,469
119935,546
119935,389
119935,391
123792,215
123792,78
123792,236
123792,1369
123792,237
123792,244
123792,1193
123792,1091
123792,2817
123792,654
123792,659
123792,667
123792,203
123792,4225
123792,1251
123792,1267
123792,1272
123792,5559
123792,300
123792,1108
123792,1313
123792,1114
121403,61
121403,158
121403,1633
121403,2889
121403,1534
121403,414
119742,54
119742,325
119742,2434
119742,1470
119742,1479
119546,710
119546,765
119546,1942
119546,345
119546,763
119546,310
119546,69
119546,143
119546,2087
119546,1558
119546,2771
119546,1633
119546,1065
119546,542
119546,4532
119546,922
119546,390
119546,1187
119546,3037
119546,1568
119546,3860
119546,554
119546,1704
119546,1074
124627,337
124627,54
124627,346
124627,213
124627,2707
124627,2825
124627,4170
124627,474
124627,475
124627,223
124627,114
124627,1031
124627,126
124627,491
121337,341
121337,2832
121337,1506
121337,1156
121337,3150
121337,5126
121337,2221
121337,2077
121337,4378
121337,769
121337,3059
121337,1802
121337,1507
121337,357
121337,144
121337,2989
121337,1163
121337,477
121337,1124
121337,1127
121337,781
121337,5132
121337,2802
121337,3646
121337,9
121337,5199
121337,4871
121337,2876
121337,5990
121337,4961
121337,2458
121337,233
121337,6435
121337,3224
121337,5074
121337,4183
121337,4516
121337,4580
121337,5753
127171,54
127171,211
127171,1946
127171,507
127171,214
127171,475
127171,513
127171,351
127171,360
127171,1165
127171,604
127171,530
127171,860
127171,373
127171,883
127171,2673
127171,396
127171,1193
127171,1389
127171,2483
127171,1079
127171,3399
128119,2070
128119,721
128119,540
128119,754
128119,242
121904,341
121904,433
121904,766
121904,2762
121904,4523
121904,2023
121904,116
121904,2053
121904,2658
121904,13583
121904,4516
121904,238
121904,239
121904,396
121904,7661
121904,6506
121904,8804
121904,1209
121904,12309
121904,9683
127238,758
127238,465
127238,468
127238,2770
127238,89
127238,93
127238,236
127238,1751
127238,10177
124090,93
124090,365
124090,2889
124090,1182
124090,1183
124090,1390
124090,1078
124090,1215
119141,82
119141,537
119141,4250
124934,54
124934,773
124934,169
124934,1423
124934,207
118371,321
118371,3179
118371,997
118371,717
118371,223
124752,320
124752,341
124752,211
124752,348
124752,72
124752,325
124752,79
124752,82
124752,776
124752,477
124752,1165
124752,148
124752,2093
124752,782
124752,9916
124752,612
124752,232
124752,883
124752,246
124752,5280
124752,646
124752,192
124752,1219
124752,195
124752,1232
124752,1258
124752,1455
124752,1272
124752,298
124752,3567
124752,17339
121863,492
121863,10652
121863,2500
121863,772
121863,461
121863,499
122253,444
122253,4251
122253,2157
122253,2810
121068,710
121068,765
121068,1879
121068,308
121068,2500
121068,3349
121068,57
123921,428
123921,515
127053,211
127053,93
127053,1360
127053,1065
127053,238
127053,176
127053,2240
127053,274
127053,203
127053,1251
127053,286
127053,1270
127053,1581
121804,2909
121804,480
121804,125
127805,212
127805,345
127805,437
127805,509
127805,1160
127805,215
127805,78
127805,352
127805,353
127805,514
127805,741
127805,753
127805,1824
127805,387
127805,733
128057,1815
128057,1025
128057,4259
128057,2505
128057,2489
128057,462
128057,56
128057,766
128057,465
128057,61
128057,454
128057,4170
128057,73
128057,1588
128057,5138
128057,741
128057,1360
128057,525
128057,99
128057,100
128057,3000
128057,119
128057,371
128057,730
128057,2995
128057,384
128057,1141
128057,891
128057,1067
128057,236
128057,1370
128057,1912
128057,1183
128057,2942
128057,246
128057,247
121223,141
121223,509
121223,1348
121223,91
125185,320
125185,338
125185,211
125185,347
125185,1348
125185,2464
125185,3608
125185,79
125185,217
125185,150
125185,368
125185,224
125185,1065
125185,234
125185,3162
125185,10385
125185,9871
125185,186
125185,1660
125185,196
125185,197
125185,6401
125185,1082
125185,1419
125185,202
123397,450
123397,4204
123397,1205
123397,269
119358,321
119358,1543
119358,516
119358,143
119358,741
119358,223
119358,317
119358,232
119358,1065
119358,174
119358,175
119358,248
119358,5006
119358,1080
119358,268
119358,273
119358,197
119358,2175
119358,199
119358,202
119358,207
119358,1466
119358,1479
119358,687
122530,145
122530,232
122530,1390
122530,646
122530,274
122530,282
122530,1246
122530,1251
122530,287
122530,1456
122530,1841
122530,1309
122530,8589
122530,5541
121486,2386
121486,789
121486,838
121486,888
121486,4281
121486,190
121486,1393
121486,1716
121486,1078
121486,1208
121486,3534
121486,1213
121486,194
121486,8069
121486,2580
121486,1429
121486,667
121486,1735
121486,3554
121486,4609
121486,7096
121486,1106
121486,14864
121486,2303
121486,1483
121486,679
121486,5937
121486,3804
121486,5895
121486,1877
121486,2321
121486,7259
121486,13530
121486,1301
121486,12653
121486,11738
121486,1745
121486,9584
121486,3445
121486,7343
121486,7359
121486,18317
121486,2358
121486,5644
121486,10883
121486,9837
121486,9647
121486,9449
121486,9450
121486,18379
121486,6376
118179,342
118179,53
118179,136
118179,433
120547,438
120547,1348
120547,186
120547,1464
125836,1536
125836,2058
125836,69
125836,1961
125836,1962
125836,214
125836,1972
125836,100
125836,10419
125836,2104
125836,126
125836,1997
125836,317
125836,2153
125836,1533
125836,3269
125836,4854
125836,4668
125836,2245
125836,5117
125836,8849
125836,421
125836,648
125836,656
121309,341
121309,1354
121309,139
128145,1551
128145,1605
128145,108
128145,3980
128145,1031
128145,3684
128145,238
128145,2242
128145,251
128145,642
128145,1390
128145,1197
128145,418
128145,3990
128145,9727
128145,1206
128145,6900
128145,1210
128145,6920
128145,1406
128145,274
128145,198
128145,662
128145,12609
128145,199
128145,13166
128145,281
128145,13272
128145,3281
128145,1439
128145,1440
128145,2589
124580,1155
124580,1160
124580,2083
124580,4881
124580,94
124580,1867
124580,1169
126280,599
126280,141
126280,143
126280,145
126280,3195
126280,149
126280,362
126280,1132
126280,16
126280,128
126280,160
126280,1633
126280,384
126280,178
126280,403
126280,186
123435,468
123435,214
123435,226
123435,2406
123435,10529
128080,603
119728,1521
119728,2058
119728,1025
119728,1353
119728,136
119728,140
119728,1680
119728,714
119728,215
119728,78
119728,356
119728,82
119728,217
119728,1830
119728,595
119728,4544
119728,741
119728,93
119728,1556
119728,828
119728,481
119728,2106
119728,1363
119728,2
119728,610
119728,1997
119728,2114
119728,615
119728,2126
119728,317
119728,2158
119728,488
119728,616
119728,1138
119728,1057
119728,1806
119728,1059
119728,754
119728,3120
119728,620
119728,1750
119728,1062
119728,1177
119728,2534
119728,2894
119728,891
119728,1066
119728,1067
119728,2765
119728,7674
119728,1180
119728,4646
119728,1375
119728,395
119728,1534
119728,1380
119728,633
119728,1381
119728,2944
119728,964
119728,4570
119728,2899
119728,414
119728,1902
119728,568
119728,1398
119728,2254
119728,4241
119728,2256
119728,1079
119728,1662
119728,194
119728,10043
119728,196
119728,276
119728,4044
119728,3408
119728,1082
119728,1232
119728,198
119728,2275
119728,201
119728,5672
119728,1248
119728,1250
119728,288
119728,290
119728,205
119728,206
119728,1261
119728,4772
119728,1459
119728,2290
119728,2294
119728,1270
119728,1469
119728,1273
119728,8460
119728,3025
119728,2305
119728,2307
119728,1842
119728,2310
119728,681
119728,1793
119728,1492
119728,2317
119728,1497
119728,300
119728,1295
119728,1110
119728,4327
119728,699
119728,2367
119728,1518
123560,1354
123560,1523
123560,2077
123560,176
123560,270
124742,667
124742,203
124742,303
124742,306
124116,141
124116,475
124116,325
124116,1390
124116,2587
124116,304
119284,1706
119284,1080
119284,277
119296,56
119296,3255
119296,2032
119296,3826
119296,65
119296,3059
119296,3335
119296,512
119296,2039
119296,1549
119296,356
119296,2461
119296,1596
119296,2711
126160,337
126160,54
126160,145
126160,375
126160,253
126160,257
126160,197
126160,1496
126055,1819
126055,1935
126055,1936
126055,1684
126055,2392
126055,1943
126055,57
