uid,sid
114320,1548
114320,773
114320,354
114320,2728
114320,813
114320,815
114320,448
114320,92
114320,1509
114320,149
114320,524
114320,93
114320,97
114320,105
114320,1170
114320,1561
114320,1888
114320,125
114320,3364
114320,371
114320,227
114320,487
114320,2921
114320,5048
114320,317
114320,3220
114320,3292
114320,34
114320,2013
114320,38
114320,40
114320,1690
114320,1784
114320,234
114320,2665
114320,236
114320,2798
114320,3716
114320,240
114320,2676
114320,940
115358,1955
109718,433
109718,141
109718,438
109718,216
109718,1549
109718,145
109718,88
109718,158
109718,227
109718,488
109718,1632
109718,540
109718,2458
109718,236
109718,1188
109718,246
110188,501
110188,2057
110188,765
110188,575
110188,996
110188,1684
110188,211
110188,1870
110188,139
110188,1539
110188,2399
110188,4113
110188,792
110188,997
110188,469
110188,74
110188,1160
110188,1123
110188,2957
110188,592
110188,1966
110188,3216
110188,773
110188,1969
108551,1536
108551,320
108551,756
108551,321
108551,340
108551,54
108551,1539
108551,438
108551,1348
108551,512
108551,77
108551,474
108551,772
108551,445
108551,816
108551,460
108551,1804
108551,50
109285,337
109285,321
109285,1781
109285,1684
109285,56
109285,59
109285,141
109285,1525
109285,65
109285,5125
109285,2762
109285,69
109285,1799
109285,2841
109285,71
109285,73
109285,2792
109285,74
109285,77
109285,82
109285,2694
109285,145
109285,447
109285,84
109285,1972
109285,595
109285,218
109285,480
109285,312
109285,829
109285,152
109285,120
109285,3828
109285,2140
109285,158
109285,10
109285,4870
109285,375
109285,727
109285,730
109285,42
109285,541
109285,3688
109285,1141
109285,234
109285,1910
109285,892
109285,236
109285,246
109285,7825
109285,251
109285,3817
109285,3178
109285,1653
109285,3768
109285,183
109285,256
109285,1390
109285,2946
109285,1709
109285,6526
115712,573
115712,54
115712,211
115712,136
115712,3890
115712,1592
115712,438
115712,439
115712,1348
115712,511
115712,2957
115712,2037
115712,3608
115712,515
115712,808
115712,1967
115712,3314
115712,2983
115712,741
115712,2093
115712,1168
115712,1
115712,3
115712,834
115712,3365
115712,10
115712,159
115712,2531
115712,228
115712,373
115712,28
115712,1634
115712,1635
115712,881
115712,1894
115712,5078
115712,240
115712,5084
115712,6581
115712,5028
115712,245
115712,2131
115712,246
115712,3752
115712,1568
115712,253
115712,3237
115712,264
115041,143
115041,162
115041,387
115041,395
115041,251
115041,407
115041,253
115041,416
111902,320
111902,1934
111902,55
111902,212
111902,507
111902,7582
111902,1961
111902,72
111902,1963
111902,511
111902,73
111902,441
111902,76
111902,805
111902,475
111902,513
111902,448
111902,607
111902,117
111902,1561
111902,132
111902,228
111902,232
111902,4129
111902,1176
111902,386
111902,7616
111902,393
111902,245
111902,4563
111902,250
111902,3897
110775,580
110775,324
110775,3768
110775,3818
114717,341
114717,466
117900,2056
117900,320
117900,577
117900,3259
117900,999
117900,5849
114985,58
114985,1967
114985,2694
114985,446
114985,96
114985,2851
114985,2524
114985,4336
114985,1065
114985,7712
114985,3017
114985,2776
114985,191
114985,1728
114985,1275
114985,1740
114985,5528
114985,1877
114985,2627
114985,1584
117754,428
117754,308
117754,2475
117754,1539
117754,580
109379,1024
109379,1834
109379,140
109379,1155
109379,468
112095,1963
112095,176
112095,3035
112095,1917
112095,248
112095,5577
112095,408
112095,966
112095,256
112095,4209
112095,2561
112095,258
112095,263
112095,1206
109689,811
109689,992
118098,341
118098,465
118098,1348
118098,82
118098,145
118098,91
118098,487
118098,10
118098,2116
118098,48
118098,2813
118098,631
118098,16870
118098,1299
118098,699
109186,1816
109186,1152
109186,2389
109186,531
109186,234
109186,395
109186,3178
109186,408
116696,136
116696,438
116696,160
116696,661
116696,199
116696,201
116696,1440
116696,677
116696,3526
116696,682
116696,299
116696,1845
116696,693
116696,695
116696,307
116696,1338
112552,215
112552,2103
112552,855
112552,2146
112552,728
112552,1632
116036,1685
116036,145
116036,481
116036,0
116036,370
116036,129
116036,395
116036,250
116036,251
115893,765
115893,341
115893,56
115893,310
115893,1160
115893,215
115893,353
115893,515
115893,143
115893,217
115893,92
115893,221
115893,223
115893,883
115893,1140
115893,173
115893,1182
115893,175
115893,396
115893,940
115893,253
115893,416
115893,417
115893,2566
115893,262
115893,656
115893,269
115893,659
108746,337
108746,145
108746,223
108746,132
108746,175
108746,240
108746,395
108746,181
108746,257
108746,266
108746,270
108242,449
108242,54
108242,214
108242,352
108242,144
108242,1164
108242,217
108242,149
108242,123
108242,224
108242,1064
108242,1072
108242,257
108242,1094
108242,271
108242,3403
108242,196
108242,198
108242,1084
108242,1248
108242,4504
108242,287
108242,5545
108242,1450
108242,2288
108242,1264
108242,8462
108242,1840
108242,3229
108242,1108
108242,5770
108242,1295
108242,5616
108242,10379
108242,303
108242,3418
108242,1787
108242,1745
108242,2210
108242,307
108242,5639
108242,7395
108242,1332
108242,5941
111445,778
111445,105
111445,832
111445,893
110845,136
110845,310
110845,444
110845,216
110845,317
110845,240
112738,756
112738,761
112738,2705
112738,213
112738,2076
112738,2779
112738,2840
112738,4612
112738,1156
112738,2077
112738,349
112738,2707
112738,1799
112738,5167
112738,325
112738,3023
112738,1162
112738,3629
112738,112
117222,140
117222,325
117222,79
117222,1003
117222,217
117222,460
117222,1530
117222,1359
114725,325
114725,220
114725,2107
114725,2721
115212,2824
115212,2489
115212,462
115212,1529
115212,2072
115212,62
115212,2850
115212,4617
115212,14200
115212,1362
115212,107
115212,112
115212,375
115212,236
115212,2670
115212,1697
115212,1188
115212,4080
115212,5302
115212,4023
115212,3533
115212,1393
115212,1203
115212,1078
115212,1215
115212,274
115212,5501
115212,278
115212,1439
115212,5831
115212,1903
115212,7161
115212,5894
115212,304
115212,696
115212,11736
115212,8531
115212,703
115212,1328
115212,10381
108816,5591
108816,73
108816,216
108816,1129
108816,535
108816,876
108816,630
108816,247
108816,1822
108816,262
108816,4592
108816,274
108816,5568
108816,1246
114864,1351
114864,460
109859,3803
109859,5937
109859,3563
114470,451
114470,502
114470,1767
114470,2504
114470,2389
114470,762
114470,136
114470,2061
114470,1529
114470,2704
114470,4275
114470,1540
114470,435
114470,766
114470,2069
114470,2070
114470,345
114470,310
114470,468
114470,2839
114470,583
114470,3073
114470,457
114470,2472
114470,2762
114470,3976
114470,510
114470,2770
114470,475
114470,216
114470,356
114470,84
114470,1970
114470,360
114470,459
114470,3611
114470,361
114470,1124
114470,493
114470,497
114470,521
114470,3618
114470,93
114470,1886
114470,2234
114470,1907
114470,1030
114470,525
114470,1832
114470,97
114470,1980
114470,2235
114470,1361
114470,829
114470,108
114470,112
114470,1987
114470,2857
114470,743
114470,482
114470,1035
114470,2864
114470,369
114470,1040
114470,745
114470,3652
114470,129
114470,2993
114470,2117
114470,2004
114470,7872
114470,535
114470,1051
114470,29
114470,1891
114470,375
114470,333
114470,2875
114470,751
114470,752
114470,490
114470,2811
114470,6295
114470,730
114470,3683
114470,1059
114470,1825
114470,2827
114470,336
114470,2459
114470,2959
114470,620
114470,4636
114470,1691
114470,5749
114470,9806
114470,2939
114470,4639
114470,3967
114470,3703
114470,1370
114470,3793
114470,2162
114470,10334
114470,5968
114470,12063
114470,7674
114470,17673
114470,7884
114470,922
114470,2941
114470,239
114470,548
114470,1695
114470,3737
114470,5821
114470,10777
114470,2738
114470,5822
114470,10435
114470,246
114470,400
114470,1380
114470,3085
114470,9086
114470,2960
114470,6060
114470,4661
114470,950
114470,3857
114470,3088
114470,3766
114470,3770
114470,2411
114470,8803
114470,4023
114470,3776
114470,3920
114470,10171
114470,3533
114470,8000
114470,4681
114470,3987
114470,1705
114470,2413
114470,3938
114470,257
114470,10784
114470,2416
114470,9154
114470,4429
117053,338
117053,340
117053,210
117053,580
117053,715
117053,1348
117053,1965
117053,79
117053,815
117053,521
117053,1167
117053,5049
117053,231
117053,3815
117053,898
117053,408
117053,10755
117053,1730
112674,136
112674,212
112674,361
112674,93
112674,158
112674,163
112674,1638
112674,555
112674,186
112674,1092
112674,2426
112674,1084
112674,3550
112674,1252
112674,7124
112674,1109
112674,302
112674,1850
112674,9260
109293,507
109293,216
109293,240
109293,268
116346,4108
116346,345
116346,346
116346,215
116346,772
116346,325
116346,2793
117051,1161
117051,1082
111229,476
111229,516
111229,1531
108434,597
108434,320
108434,1353
108434,55
108434,436
108434,740
108434,145
108434,86
108434,220
108434,1359
108434,1688
108434,366
108434,152
108434,2148
108434,1784
108434,1369
108434,176
108434,400
108434,558
108434,1201
108434,3867
108434,5568
108434,201
108434,8714
108434,9248
108434,4923
116619,79
116619,1978
116619,634
116619,639
116619,3795
116619,1078
116619,274
116619,2316
113410,149
113410,94
113410,160
113410,203
108791,765
108791,1936
108791,211
108791,1942
108791,57
108791,509
108791,69
108791,353
108791,82
108791,447
108791,84
108791,779
108791,218
108791,530
108791,725
108791,230
108791,375
108791,537
108791,1634
108791,236
108791,239
108791,241
108791,1648
108791,945
108791,1191
108791,251
108791,6081
108791,645
108791,190
108791,9560
108791,2249
108791,2252
108791,1575
108791,1209
108791,1080
108791,191
108791,1010
108791,660
108791,194
108791,1667
108264,710
108264,54
108264,210
108264,1949
108264,345
108264,438
108264,5166
108264,444
108264,80
108264,2694
108264,1170
108264,1862
108264,14
108264,160
108264,134
114675,509
114675,350
114675,772
114675,3115
114675,2115
115794,509
115794,439
115794,251
115794,3135
111884,599
111884,462
111884,507
111884,61
111884,454
111884,74
111884,513
111884,325
111884,2404
111884,89
111884,225
111884,1031
111884,369
111884,132
111884,160
111884,380
111884,1183
111884,399
111884,251
111884,256
111884,1215
111884,275
108910,213
108910,456
115195,320
115195,800
115195,143
115195,811
115195,595
115538,469
115538,3617
115538,163
115538,564
115538,1080
115538,659
115538,1109
115538,10059
116511,322
116511,581
116511,589
116034,4175
116034,3148
116034,216
116034,399
116034,203
116034,287
112937,337
112937,756
112937,212
112937,56
112937,61
112937,93
116418,492
116418,211
116418,3055
116418,3259
116418,347
116418,73
116418,475
116418,1602
116418,0
116418,16
116418,1635
116418,2799
116418,2668
116418,173
116418,4074
116418,183
116418,1074
116418,296
113213,212
113213,1355
113213,57
113213,74
113213,1168
113213,403
113213,561
113213,565
113213,8722
110898,69
110898,381
110898,2676
110898,8843
110898,409
110898,5539
115267,2057
115267,1781
115267,2045
115267,138
115267,763
115267,580
109404,321
109404,140
109404,469
109404,143
109404,145
109404,220
109404,481
109404,1361
109404,128
109404,2771
109404,2731
109404,233
109404,1143
109404,1901
109404,2239
109404,3111
109404,1695
109404,2163
109404,7676
109404,3751
109404,401
109404,250
109404,186
109404,1655
109404,647
109404,1079
109404,656
109404,4176
109404,661
109404,1419
109404,1012
109404,662
109404,199
109404,281
109404,1440
109404,667
109404,1459
109404,673
109404,678
109404,299
109404,1109
109404,687
109404,1110
109404,304
116624,320
116624,321
116624,434
116624,140
116624,1804
116624,3629
116624,2695
116624,1034
116624,749
116624,388
117270,522
117270,1907
117270,608
117270,14
117270,1051
117270,233
117270,239
117270,629
117270,2166
117270,2168
117270,1094
117270,3436
117270,7041
117270,2190
117270,4359
117625,4106
117625,4175
117625,321
117625,55
117625,1942
117625,1160
117625,1594
117625,774
117625,221
117625,524
117625,224
117625,615
117625,164
117625,241
117625,3039
117625,1007
117625,258
117625,426
117625,199
117625,667
117625,4355
109952,576
109952,3255
109952,506
109952,57
109952,600
109952,602
109952,3354
109952,5041
109952,122
109952,125
109952,2696
109952,5812
109952,2698
114472,340
114472,211
114472,509
114472,1958
114472,771
114472,475
114472,806
114472,515
114472,773
114472,1803
114472,1967
114472,811
114472,82
114472,751
114472,40
114472,384
109537,340
109537,212
109537,464
109537,11116
109537,1799
109537,472
109537,512
109537,516
109537,518
109537,1163
109537,494
109537,522
109537,2847
109537,50
114030,408
114030,203
114030,3902
114030,2614
114639,320
114639,51
114639,136
114639,59
114639,142
115210,2232
115210,1119
115210,1789
115210,310
110758,337
110758,319
110758,764
110758,765
110758,321
110758,1934
110758,1879
110758,1591
110758,1937
110758,2504
110758,212
110758,433
110758,138
110758,1352
110758,139
110758,2836
110758,2397
110758,2066
110758,3480
110758,465
110758,466
110758,59
110758,580
110758,1956
110758,2952
110758,5160
110758,66
110758,1156
110758,3483
110758,2487
110758,3945
110758,2036
110758,2078
110758,214
110758,2842
110758,602
110758,1547
110758,805
110758,3354
110758,444
110758,807
110758,325
110758,354
110758,517
110758,2728
110758,5038
110758,2694
110758,145
110758,1163
110758,477
110758,1358
110758,818
110758,3610
110758,1530
110758,478
110758,595
110758,361
110758,2845
110758,3015
110758,1885
110758,146
110758,1553
110758,9513
110758,1588
110758,91
110758,218
110758,741
110758,2969
110758,2086
110758,480
110758,499
110758,148
110758,1565
110758,4064
110758,3489
110758,328
110758,94
110758,3623
110758,10254
110758,5726
110758,606
110758,525
110758,1688
110758,781
110758,96
110758,1510
110758,100
110758,481
110758,1361
110758,3495
110758,3631
110758,5144
110758,0
110758,1558
110758,10033
110758,8047
110758,3496
110758,1132
110758,123
110758,610
110758,833
110758,225
110758,744
110758,2716
110758,994
110758,837
110758,5531
110758,3365
110758,486
110758,5190
110758,370
110758,9
110758,3303
110758,2978
110758,748
110758,1862
110758,6250
110758,1770
110758,129
110758,17
110758,159
110758,132
110758,535
110758,160
110758,4554
110758,2129
110758,26
110758,373
110758,488
110758,2456
110758,536
110758,491
110758,867
110758,3230
110758,1823
110758,381
110758,3064
110758,1059
110758,4425
110758,167
110758,755
110758,6253
110758,5220
110758,2892
110758,6571
110758,891
110758,3106
110758,5068
110758,2996
110758,898
110758,4811
110758,899
110758,2736
110758,623
110758,6574
110758,5230
110758,546
110758,3047
110758,4586
110758,3932
110758,8181
110758,174
110758,2671
110758,5078
110758,239
110758,3734
110758,1377
110758,15702
110758,8220
110758,5088
110758,8229
110758,401
110758,3753
110758,3848
110758,2829
110758,10600
110758,632
110758,403
110758,6462
110758,3176
110758,963
110758,4143
110758,3772
110758,183
110758,5314
110758,978
110758,4595
110758,5319
110758,6090
110758,190
110758,5408
110758,3376
110758,4707
110758,11769
110758,6150
110758,1093
110758,6152
110758,1660
110758,12238
110758,426
110758,10802
110758,2567
110758,2418
110758,4402
110758,3430
110758,9471
110758,4726
110758,4028
110758,6903
110758,10902
110758,4878
110758,4592
110758,3537
110758,6951
110758,273
110758,10324
110758,3454
110758,9346
110758,3576
110758,2268
110758,206
110758,5695
110758,7155
110758,703
110388,220
110388,524
110388,14
110388,163
110388,232
110388,623
110388,391
110388,1426
111208,1536
111208,765
111208,599
111208,55
111208,212
111208,139
111208,507
111208,1542
111208,141
111208,467
111208,793
111208,67
111208,439
111208,1545
111208,1547
111208,475
111208,216
111208,352
111208,325
111208,515
111208,773
111208,1967
111208,356
111208,1161
111208,82
111208,217
111208,86
111208,88
111208,741
111208,221
111208,149
111208,524
111208,93
111208,2695
111208,364
111208,99
111208,100
111208,1981
111208,108
111208,3828
111208,1991
111208,3
111208,1364
111208,2141
111208,2143
111208,11
111208,3659
111208,23
111208,160
111208,5049
111208,373
111208,375
111208,376
111208,2731
111208,871
111208,2013
111208,1633
111208,1634
111208,1055
111208,2053
111208,3427
111208,883
111208,2995
111208,43
111208,1141
111208,891
111208,895
111208,169
111208,236
111208,906
111208,908
111208,170
111208,5822
111208,13811
111208,4886
111208,251
111208,1514
111208,3178
111208,3863
111208,970
111208,6515
111208,643
111208,5120
111208,3040
111208,563
111208,257
111208,6524
111208,2251
111208,565
111208,261
111208,2566
111208,1209
111208,1720
111208,3277
111208,1219
111208,4040
111208,660
111208,196
111208,4223
111208,1251
111208,207
111208,671
111208,7601
111208,1579
111208,5926
111208,5680
111208,1761
111208,1295
111208,1582
111208,2211
111208,2361
111208,12557
111208,1852
111208,1332
111208,1856
109282,428
109282,320
109282,765
109282,210
109282,763
109282,580
109282,351
109282,80
109282,445
109282,1598
109282,147
109282,93
109282,1361
109282,14
109282,163
109282,8065
109282,3574
109282,545
109282,1370
109282,3375
109282,3575
109282,1257
117788,340
117788,57
117788,438
117788,80
117788,1549
117788,217
117788,223
117788,132
117788,240
117788,1080
117788,1299
108597,756
108597,1522
108597,762
108597,56
108597,1352
108597,2706
108597,1960
108597,510
108597,802
108597,71
108597,72
110647,14
110647,2157
112511,2058
112511,136
112511,345
112511,3150
112511,351
112511,325
112511,811
112511,92
112511,312
112511,1558
112511,9916
112511,369
112511,2040
112511,2876
112511,239
112511,1648
112511,177
112511,938
112511,248
112511,185
112511,1007
112511,2565
112511,1395
112511,3397
112511,3824
112511,658
112511,1664
112511,282
112511,4760
112511,1455
112511,7111
112511,1499
112511,1299
109396,504
117834,141
117834,795
117834,1160
117834,592
117834,2709
117834,2464
117834,805
117834,1548
117834,145
117834,147
117834,158
117834,14
117834,160
117834,1065
117834,253
117834,1704
117834,196
112718,438
112718,350
112718,248
109937,223
109502,573
109502,320
109502,764
109502,1948
109502,310
109502,1797
109502,805
109502,354
109502,1967
109502,2638
109502,815
109502,2024
109502,6540
109502,519
109502,779
109502,4614
109502,4841
109502,92
109502,1167
109502,1555
109502,5689
109502,4842
109502,118
109502,1988
109502,4310
109502,743
109502,2158
109502,2879
109502,3517
109502,2698
109502,3128
109502,50
116357,319
116357,1028
116357,464
116357,509
116357,1506
116357,2825
116357,2033
116357,4861
116357,354
116357,1968
116357,595
116357,521
116357,525
116357,100
116357,608
116357,483
116357,371
116357,3653
116357,2981
116357,536
116357,3155
116357,2458
116357,2827
116357,167
116357,1691
116357,2895
116357,2939
116357,1369
116357,623
116357,734
116357,1069
116357,8043
116357,393
116357,2675
116357,2684
116357,3746
116357,5262
116357,6501
116357,4077
116357,8223
116357,7567
116357,10435
116357,1190
116357,1921
116357,9110
116357,4485
116357,250
116357,2960
116357,251
116357,4912
116357,3245
116357,2549
116357,410
116357,8848
116357,411
115401,337
115401,599
115401,773
115401,1790
115401,220
115401,481
115401,158
115401,391
115401,248
115401,417
115401,1081
115401,195
115401,1012
115401,292
117456,756
117456,466
117456,4306
117456,770
117456,362
117456,743
117456,16
117456,4058
117456,2664
117456,3232
113047,246
113047,251
113047,199
113047,203
112529,195
112529,196
112529,287
112529,298
108396,4175
108396,342
108396,1591
108396,53
108396,1939
108396,210
108396,3148
108396,3149
108396,2490
108396,3213
108396,2791
108396,3878
108396,1506
108396,69
108396,3150
108396,439
108396,311
108396,76
108396,215
108396,806
108396,1549
108396,2465
108396,326
108396,3316
108396,3358
108396,8013
108396,364
108396,102
108396,2
108396,125
108396,837
108396,5535
108396,3364
108396,4204
108396,2976
108396,2144
108396,2921
108396,851
108396,132
108396,3292
108396,380
108396,2660
108396,2662
108396,1690
108396,1895
108396,892
108396,11657
108396,2668
111655,428
111655,1536
111655,2500
111655,344
111655,1949
111655,345
111655,583
111655,2036
111655,76
111655,2918
111655,519
111655,3015
111655,220
111655,480
111655,93
111655,222
111655,2092
114800,211
114800,515
114800,1558
114800,317
114800,869
114800,888
114800,6435
116287,1117
116287,338
116287,2396
116287,497
116287,481
116287,2158
116287,3321
116287,2229
116287,2239
116287,633
116287,4910
116287,635
116287,2772
116287,4912
116287,3920
116287,558
115594,765
115594,141
115594,66
115594,800
115594,5705
115594,325
115594,80
115594,814
115594,359
115594,217
115594,1597
115594,1598
115594,820
115594,1601
115594,5708
115594,832
115594,482
115594,2116
115594,2530
115594,159
115594,334
115594,2986
115594,622
115594,888
115594,234
115594,910
115594,398
115594,246
115594,951
115594,4707
115594,1094
115594,266
115594,1667
115594,662
115594,199
115594,278
115594,1577
109541,345
109541,1240
109541,3522
109541,1289
109541,3027
110312,1059
110312,3007
117049,142
117049,145
117049,217
117049,608
117049,386
117049,891
117049,235
117049,2671
117049,626
117049,240
117049,241
117049,396
117049,1534
117049,1651
117049,401
117049,405
117049,407
117049,253
117049,185
117049,416
117049,260
117049,646
117049,1203
117049,1077
117049,4719
117049,191
117049,656
117049,2172
117049,1409
117049,1219
117049,196
117049,1232
117049,662
117049,281
117049,282
115587,319
115587,320
115587,578
115587,340
115587,5146
115587,2805
115587,2495
115587,1935
115587,1879
115587,308
115587,135
115587,2693
115587,1685
115587,1941
115587,56
115587,2836
115587,344
115587,464
115587,1155
115587,6665
115587,1506
115587,1156
115587,3603
115587,2769
115587,1799
115587,1800
115587,6491
115587,474
115587,2464
115587,2904
115587,6539
115587,513
115587,353
115587,2039
115587,143
115587,1968
115587,445
115587,814
115587,3813
115587,447
115587,1163
115587,776
115587,1969
115587,817
115587,1599
109749,57
109749,1348
109749,4193
109749,942
109749,246
114391,438
114391,67
114391,444
114391,325
114391,217
114391,532
114391,158
114391,1065
114391,234
114391,1183
114391,2131
114391,250
114391,199
