159	785
159	2421
159	323
159	320
159	3223
159	489
159	2180
159	209
159	486
159	337
159	900
159	482
159	2109
161	1248
161	1227
161	3282
162	465
162	103
162	798
162	425
162	1292
162	345
162	59
162	268
162	3095
162	239
162	1956
162	3300
162	453
162	3299
162	394
162	1469
164	3317
164	3312
164	3315
164	3318
164	1124
166	2370
166	2207
166	412
166	3326
166	669
166	660
166	923
166	2088
166	3268
167	582
167	394
167	1269
167	643
168	108
168	325
168	2596
168	1023
168	988
168	240
168	14
168	2285
170	539
170	2009
170	1373
170	102
170	93
170	175
170	3352
170	245
170	58
170	722
170	222
170	344
170	665
170	2500
170	276
170	424
170	112
170	2171
170	700
171	455
171	1475
171	1491
171	389
171	332
171	3361
171	82
173	314
173	877
173	436
173	1351
173	316
173	211
173	1447
173	704
173	252
173	3378
173	330
173	661
173	218
173	3370
173	54
174	145
174	176
174	3383
174	814
174	262
174	689
174	558
174	379
174	254
174	228
174	1177
174	556
174	648
175	316
175	314
175	138
177	445
177	223
177	267
177	152
177	227
177	204
179	206
179	534
179	345
179	539
179	1127
180	93
180	105
180	144
181	2150
181	1620
181	140
181	549
181	1173
181	209
182	1113
182	394
182	1292
182	132
182	324
182	256
182	2485
183	215
183	92
184	318
184	3404
184	314
185	140
185	210
185	2323
185	546
185	1880
185	667
185	1293
185	1866
185	769
186	3435
186	2419
186	1222
186	3436
186	512
186	3354
186	3236
186	1299
186	245
186	3415
186	2
186	223
186	3425
186	70
187	3443
187	2283
187	58
187	383
188	140
188	219
188	1940
189	2319
189	1299
189	506
189	2244
189	499
189	318
190	1127
190	191
190	211
190	305
190	149
190	308
191	3178
191	140
191	223
192	203
192	252
192	246
193	141
193	56
193	380
193	1466
193	399
193	1176
194	370
194	174
194	604
194	3242
195	3250
195	380
195	219
195	159
196	790
196	29
196	3478
196	1312
196	846
196	136
196	316
196	1929
196	557
196	128
196	2213
196	246
196	126
196	3463
196	3469
196	3077
196	801
196	558
196	1904
196	798
197	304
197	521
197	722
198	222
198	3501
198	2371
198	604
199	521
199	196
199	338
199	306
200	140
200	212
201	219
201	59
202	336
202	338
202	254
202	220
202	667
202	246
202	3519
202	322
202	1180
202	242
202	256
202	318
202	350
202	1774
202	3517
203	1324
203	6
203	2922
203	318
203	1008
203	3308
203	797
203	660
203	221
203	344
203	1472
203	2262
203	614
203	82
203	1023
203	3528
203	1094
203	325
203	557
203	3530
203	1904
203	1702
203	347
203	1212
203	810
203	2309
203	1312
203	579
204	2148
204	3553
204	3396
204	786
204	849
204	895
204	1780
204	937
204	1867
204	1175
204	900
204	324
204	3098
204	2912
204	2723
204	848
204	769
204	1943
205	2344
205	422
206	360
206	158
208	472
208	262
208	235
208	3560
208	149
209	2148
209	3569
210	396
210	405
210	92
211	918
211	233
211	242
212	3580
212	316
212	323
212	26
212	3204
212	340
212	3584
212	211
212	16
212	918
212	1723
213	771
213	1949
213	396
213	1953
213	2885
214	366
214	78
214	1398
214	454
215	3593
215	704
215	268
215	257
215	1023
215	1790
216	619
216	160
216	216
216	14
216	152
216	412
216	78
217	1263
217	2150
217	770
218	63
218	433
218	2747
220	61
220	1511
220	3605
220	1256
220	235
220	3355
220	213
220	58
220	255
220	2025
221	595
221	218
221	580
221	54
222	785
222	3617
225	394
225	2147
225	890
225	655
226	2233
226	2180
226	78
226	954
226	1261
228	751
228	1129
229	592
229	3464
229	143
229	379
229	315
229	211
229	588
229	484
229	877
229	328
229	218
229	3627
229	485
229	846
229	50
230	1628
230	1850
230	534
230	453
230	56
230	3637
230	2553
230	512
231	53
231	671
231	336
231	315
231	1267
231	1478
231	328
231	2327
231	214
231	222
231	506
231	880
231	484
231	961
231	546
231	594
231	321
233	1475
233	665
233	411
233	963
233	2916
233	118
233	589
233	479
233	778
233	3654
233	859
233	551
234	3576
234	143
234	3466
235	2054
235	549
235	480
236	770
236	330
236	304
238	851
238	3331
238	3668
238	17
238	918
239	3286
239	587
239	3675
239	3671
239	992
240	24
240	325
240	2123
240	900
240	57
240	670
240	132
240	3269
240	13
241	144
241	2262
241	1736
241	3690
242	1415
242	445
243	2772
243	1145
243	14
243	316
243	3708
244	895
244	61
244	1173
244	2500
244	214
245	302
245	77
245	78
245	306
245	195
245	308
245	322
245	1597
245	743
245	431
245	303
245	2306
245	57
245	338
246	1112
246	1766
246	254
246	354
246	340
247	54
247	2429
247	1265
247	2276
247	225
247	769
247	134
247	3727
247	1256
247	2204
247	661
247	799
247	3728
247	776
247	380
247	114
247	1263
247	377
248	244
248	274
248	93
249	3737
249	331
250	1597
250	1233
250	252
250	3754
250	160
250	3751
250	2639
250	1998
250	195
251	3767
251	2362
251	1293
251	1308
251	73
251	2288
251	128
252	280
252	531
252	1811
252	1573
252	1504
252	704
252	2964
252	1162
252	3776
252	145
252	1235
252	3775
252	2951
252	186
252	1205
253	29
253	779
254	94
254	279
254	1203
254	444
254	456
254	245
254	648
254	190
254	3780
254	191
255	333
255	2762
255	158
255	528
255	251
255	272
255	199
255	211
255	1001
255	2797
255	248
255	256
255	717
255	731
255	480
257	289
257	359
257	534
257	1922
257	3383
257	1802
257	3822
257	186
257	421
257	795
257	147
258	541
258	2064
258	2009
258	1437
258	736
258	1944
258	1224
259	709
259	199
259	158
259	2628
260	2356
260	2422
260	770
260	209
260	129
262	195
262	214
262	266
262	196
262	940
263	350
263	150
263	169
264	799
264	3094
264	143
264	336
264	74
264	413
264	3843
264	3840
264	465
265	1449
265	717
265	322
265	3851
265	169
265	200
266	1382
266	186
266	78
266	3855
266	277
266	246
269	200
269	158
269	195
270	324
270	245
270	416
270	213
271	55
271	405
271	1468
271	3215
271	158
271	785
271	2051
271	317
271	1638
271	3671
271	2341
271	510
271	3881
271	6
271	3889
271	1256
271	788
271	1016
271	923
271	67
271	902
271	324
271	238
271	3887
271	3888
271	401
271	332
272	326
272	1478
272	608
272	497
272	320
272	246
272	489
272	631
272	1305
272	223
272	300
272	127
273	790
273	899
273	108
273	323
274	2470
274	1362
274	653
274	169
274	513
274	1598
274	2611
274	1345
274	2006
274	1543
274	456
274	539
274	257
274	519
274	511
274	739
274	2668
274	1233
274	2463
274	186
274	1526
274	314
274	1507
274	1122
274	449
274	738
274	1576
276	412
276	1303
277	421
277	1389
277	3923
277	244
277	3920
277	2060
277	3921
277	2627
277	1637
277	3927
277	1227
277	3925
277	2553
277	3949
278	1617
278	1627
278	545
279	337
279	418
279	347
279	379
279	366
279	257
280	60
280	548
280	480
280	2885
280	61
280	1939
280	2499
280	769
281	1942
281	220
281	3396
281	223
281	497
281	1466
281	2323
282	3953
282	3714
282	201
282	271
282	79
283	2816
283	242
283	2090
283	224
283	257
284	931
284	1786
284	3325
285	213
285	763
286	327
286	3880
286	964
286	85
286	325
287	3093
287	407
287	1261
287	1301
287	252
287	2820
287	3299
287	2507
287	66
287	3961
287	408
287	3668
287	648
287	150
289	944
289	662
289	3973
291	614
291	2097
291	160
291	366
291	299
291	2401
292	480
292	1618
292	315
293	1218
293	272
293	350
293	322
293	726
294	770
294	917
294	218
294	1611
294	302
294	1362
294	308
295	63
295	3981
295	224
295	158
295	3984
296	173
296	163
296	3518
296	93
297	3113
297	4014
297	601
297	292
297	2539
297	252
297	440
297	196
297	242
297	754
297	213
297	2043
297	576
297	1331
297	250
297	856
297	1054
297	142
297	263
297	152
297	231
297	753
297	3998
297	721
297	2519
297	743
297	3544
297	312
297	766
297	4019
297	2358
297	3118
297	460
297	222
297	1001
297	2546
297	685
297	226
297	1216
297	274
297	2490
299	4181
299	1607
299	4101
299	327
299	129
299	418
299	3487
299	4110
299	4086
299	4150
299	2525
299	40
299	690
299	431
299	314
299	4062
299	989
299	4179
299	3167
299	4184
299	557
299	3551
299	417
299	1018
299	375
299	446
299	4140
299	840
299	1275
299	251
299	3690
299	1987
299	183
299	216
299	4040
299	3585
299	4111
299	4064
299	3499
299	4061
299	323
299	4100
299	651
299	1308
299	565
299	4095
299	675
299	8
299	2595
299	2808
299	54
299	1478
299	2168
299	3996
299	3102
299	4047
299	3671
299	2297
299	2105
299	4065
299	1302
299	481
299	3092
299	4105
299	338
299	805
299	1487
299	2301
299	2276
299	610
299	4149
299	570
299	2244
299	435
299	861
299	1731
299	317
299	113
299	27
300	54
300	144
300	229
300	434
300	330
300	710
300	337
301	324
301	425
301	158
301	221
301	1111
302	1949
302	1936
302	657
303	219
303	1953
303	547
303	771
304	882
304	118
304	2
304	121
304	2025
304	100
304	2234
304	177
305	230
305	3382
306	280
306	1386
306	1567
306	220
306	1559
306	61
306	324
307	1478
307	145
308	264
308	1686
308	763
308	1916
309	354
309	1825
309	829
310	1407
310	512
310	2643
310	261
311	4225
311	442
311	791
312	293
312	345
312	287
312	2
312	1606
312	396
312	4233
312	3387
312	779
312	2916
312	80
312	1719
312	67
312	1653
312	2078
312	301
312	379
313	588
313	324
313	454
314	66
314	51
314	76
314	918
316	301
316	213
316	2630
317	174
317	1796
317	467
317	181
317	1790
317	1068
317	1323
317	1180
317	461
317	4272
317	3538
317	4273
317	352
317	4162
317	338
317	256
317	2130
318	213
318	4277
318	1604
319	281
319	4279
319	275
319	367
319	344
319	1470
319	248
319	250
319	669
319	56
319	2345
319	888
319	224
319	280
319	1233
319	167
319	279
319	1482
319	1693
319	143
319	2758
319	3979
319	1983
319	1641
319	1203
320	1248
320	82
320	619
320	2936
320	163
320	160
320	254
321	125
321	383
322	805
322	415
322	1313
323	4286
323	14
323	632
324	149
324	333
324	198
324	176
324	3417
324	191
324	671
324	60
324	175
324	1974
324	185
325	221
325	324
325	440
325	199
325	80
325	330
325	1218
326	908
326	950
326	491
326	967
326	338
326	2120
326	851
327	331
327	1009
327	57
327	1658
327	102
327	159
327	3523
327	876
327	240
327	161
327	1969
328	3465
328	338
328	80
328	3423
328	799
328	14
328	2118
328	2079
328	4310
328	901
328	251
328	315
329	1605
329	253
329	2090
329	831
329	321
329	211
329	144
330	693
330	4243
330	742
330	427
330	4329
330	731
330	1594
330	4324
330	1381
332	479
332	3175
332	4342
332	325
332	863
332	145
332	127
332	504
332	1786
332	3505
332	54
332	268
332	240
332	2009
332	4338
332	486
332	480
332	1475
332	4348
332	234
332	717
332	706
332	3417
332	1267
332	244
332	1482
332	597
332	1687
332	59
332	891
332	323
332	615
332	1627
332	1252
332	509
334	690
334	437
334	1505
334	1482
334	2097
334	579
334	1629
334	539
334	169
334	807
334	211
334	332
334	69
334	1673
334	3597
334	1627
334	1112
334	217
335	310
335	158
335	315
336	4367
336	315
336	338
336	787
336	489
336	1735
336	260
336	330
337	779
337	135
337	213
338	217
338	1649
338	136
338	399
339	199
339	340
339	557
339	211
339	949
339	561
339	3
340	80
340	3097
340	211
340	851
341	319
341	1111
342	152
342	0
343	4381
343	3794
343	1285
343	437
343	164
343	4388
343	2308
343	1633
343	430
343	3294
343	785
343	3582
344	215
344	1255
344	3394
344	4027
344	1646
344	1880
344	315
344	2902
344	212
346	405
346	67
346	3165
346	317
346	1888
346	222
347	1485
347	466
347	870
347	463
347	2043
347	3298
347	201
347	4421
347	323
347	2613
347	1001
347	2
347	537
347	2030
347	3827
347	4413
347	1864
347	2009
347	1555
347	1944
347	557
347	1412
347	4412
347	248
347	61
347	313
347	793
348	132
348	380
348	57
348	3279
348	334
350	879
350	492
350	461
350	4425
350	832
350	2332
350	1817
350	136
350	829
350	3108
350	715
350	1977
350	3161
350	446
350	4155
350	1219
350	2148
350	381
350	1942
350	251
350	1883
350	316
351	613
351	624
351	394
351	4441
351	1373
352	3619
352	2173
353	1627
353	445
353	1752
353	241
354	2327
354	136
354	138
355	139
355	2544
356	451
356	152
356	515
356	524
356	635
356	534
356	2490
356	544
356	375
356	1346
356	1415
356	1223
356	1340
356	511
356	527
356	561
356	144
356	214
356	1213
356	1096
356	596
356	209
356	709
356	4028
356	246
356	512
356	149
356	261
356	2479
356	1322
357	329
357	229
357	178
358	437
358	1903
358	830
358	1618
358	829
358	2544
358	347
359	1477
359	1624
359	140
359	244
359	3597
359	211
359	684
359	1468
359	246
359	510
359	688
359	316
359	2213
359	4343
359	57
359	436
360	2248
360	70
360	213
360	220
360	2053
360	2016
360	214
360	3950
360	73
360	1277
360	795
360	2338
361	333
361	207
361	209
361	213
361	456
361	259
361	2281
361	1636
361	594
362	280
362	1219
362	220
363	54
363	329
364	1203
364	14
364	226
364	863
364	1313
364	380
364	2149
365	324
365	158
366	1327
366	1118
366	293
366	4467
366	604
366	403
366	315
366	4470
366	1320
367	68
367	196
367	112
367	2192
367	4506
367	167
367	4
367	516
367	1285
367	401
367	2304
367	2886
367	1091
367	4504
367	2046
367	446
367	3303
368	211
368	1173
368	1152
368	370
368	2266
368	4515
368	1955
368	318
369	183
369	379
369	711
369	158
370	2053
370	575
370	2245
370	1020
370	2173
370	1016
370	1880
370	563
370	1640
370	984
370	1642
370	1259
370	2340
370	671
370	963
370	2797
370	1636
370	2887
370	956
370	876
370	416
370	2798
370	1158
370	131
371	59
371	1867
371	770
371	136
371	580
371	478
371	771
372	230
372	326
372	589
372	1473
372	4112
372	4534
372	2936
372	454
372	82
372	843
372	354
372	369
372	4557
372	155
372	547
372	1638
372	3196
372	176
372	244
372	590
372	2005
372	246
372	2193
372	2915
372	1936
372	1897
372	59
372	2219
374	1023
374	1482
374	59
374	2814
375	1690
375	557
375	877
375	406
375	221
375	1889
375	1155
375	769
375	2303
375	78
375	798
376	581
376	667
376	4560
377	546
377	773
377	69
377	1295
377	4472
377	2173
377	2828
377	144
377	570
377	2239
377	1177
377	214
377	893
377	586
377	318
377	1296
377	1655
378	1255
378	2372
378	1714
379	203
379	2131
379	1236
379	136
379	1363
379	224
379	951
379	318
379	3219
379	1111
379	468
379	2173
379	148
379	218
379	4574
379	79
380	1585
380	195
380	313
381	331
381	67
381	777
382	489
382	380
382	4578
382	2329
382	77
383	1470
383	1495
383	569
383	1475
383	2541
383	1207
383	1641
383	1974
383	1260
384	77
384	59
384	671
384	682
384	243
384	611
384	1626
384	1289
384	2197
384	314
384	2054
384	329
384	1991
384	2500
384	316
384	2326
384	1182
384	210
384	229
384	2517
384	1986
384	615
385	465
385	3505
385	323
385	1859
385	269
385	228
385	260
385	440
385	163
385	45
385	242
385	345
385	4607
385	186
385	1482
385	3417
385	350
385	187
385	733
385	4600
385	3503
385	902
385	467
385	298
385	383
385	785
385	709
385	817
385	1875
385	1916
385	2633
385	349
386	212
386	506
386	884
386	252
387	316
387	486
388	209
388	2050
389	4617
389	2950
390	159
390	437
390	2149
391	2422
391	1632
391	55
392	73
392	814
392	2938
392	493
392	2168
392	779
392	186
392	965
392	222
392	59
392	1302
392	3464
392	322
392	465
393	413
393	52
393	3093
393	2508
393	395
393	145
393	88
393	4653
393	660
393	380
393	62
393	773
393	3209
393	3223
393	226
393	2276
393	138
393	57
393	3178
393	644
393	1304
393	325
393	785
393	1889
393	480
393	1925
393	1636
393	3219
393	1305
393	4658
393	2274
393	846
393	4048
393	547
393	107
393	67
393	60
393	920
394	480
394	2327
394	58
395	550
395	140
397	2219
397	2596
397	649
398	3427
398	1938
399	89
399	139
399	3245
399	272
400	178
400	144
400	639
400	73
400	245
400	224
400	213
400	700
401	648
401	220
401	401
401	213
401	140
401	142
401	77
402	643
402	671
402	226
402	378
402	2098
402	380
403	890
403	140
403	213
403	2327
403	4390
406	311
406	763
407	3219
407	598
407	3871
407	67
407	601
407	606
407	903
407	417
407	145
408	136
408	504
409	3417
409	324
409	415
409	214
409	425
409	216
409	1735
410	421
410	1111
410	323
410	213
410	293
410	328
410	1362
410	1350
410	587
410	2470
411	1966
411	2337
412	242
412	14
414	160
414	323
414	211
416	2240
416	4690
417	63
417	2745
417	3717
417	1648
418	69
418	390
418	73
418	448
418	462
418	67
418	2294
418	132
418	570
418	442
418	2035
420	480
420	2500
420	1468
421	848
421	1624
422	3997
422	61
422	4451
422	1592
422	448
422	1768
422	275
422	236
422	444
422	237
422	196
422	1515
422	4711
422	4713
422	663
422	4702
422	291
422	365
422	1304
422	226
422	231
422	1534
422	3015
422	2208
422	1569
422	218
422	4700
422	1690
423	1155
423	100
424	380
424	330
426	1543
426	252
426	1761
426	2066
426	1429
426	639
427	570
427	643
427	314
428	214
428	769
429	1
429	92
429	425
429	798
429	140
429	84
429	3896
429	33
429	788
429	320
431	324
431	380
431	227
431	434
431	1111
431	351
431	333
431	241
432	3616
432	1867
432	549
432	483
432	1262
433	574
433	14
433	595
436	1256
436	574
436	3178
437	444
437	722
437	54
437	2047
438	3102
438	648
438	951
438	488
438	3286
438	2
438	389
438	1302
438	4072
438	561
438	4069
438	431
438	1666
438	215
438	395
438	803
438	105
438	992
438	2293
438	970
438	972
438	3660
438	880
438	967
439	543
439	259
440	246
440	158
440	229
440	280
441	669
441	590
441	143
441	328
443	1411
443	2487
443	405
443	292
443	326
443	1892
443	4763
443	4788
443	319
443	3375
443	1351
443	1404
443	136
443	333
443	788
443	229
443	1127
443	2385
443	4770
443	368
443	305
444	1889
444	2242
444	4062
444	2258
444	475
444	3893
444	3159
444	801
444	54
444	1952
444	3269
445	316
445	590
446	2936
446	1636
