104	2763
104	796
104	2752
105	998
105	634
105	764
106	6
106	608
106	347
107	1124
107	480
107	128
107	671
107	933
107	1286
108	339
108	607
108	347
109	664
109	1918
109	155
110	3064
110	213
110	2074
110	3086
110	3069
110	3088
110	3070
110	3098
110	3047
110	3082
110	1834
110	3135
110	541
110	3119
110	3045
110	3041
110	1822
110	1496
110	737
110	1406
110	215
110	3032
110	1124
110	1180
110	3116
110	485
111	422
111	206
111	1249
111	511
111	468
112	13
112	449
112	3140
112	2013
112	1696
112	2641
112	1418
112	3150
112	2326
112	3152
114	1235
114	600
114	315
114	332
114	1485
114	21
114	354
114	3165
115	489
115	58
115	443
115	21
116	901
116	433
116	20
116	3
116	388
116	24
117	62
117	26
118	643
118	545
118	488
118	3184
118	480
118	1679
118	206
118	1777
118	549
118	204
118	207
118	3197
118	174
118	1026
118	3199
118	2657
118	1317
118	124
120	703
120	26
120	607
121	1490
121	354
121	605
121	1010
121	3222
121	1650
121	828
121	63
121	1814
121	13
121	636
121	1605
121	3212
121	1856
121	190
121	11
121	1870
121	138
121	604
121	1646
121	1034
121	715
121	823
121	773
121	737
121	642
121	918
121	931
122	1800
122	1325
122	206
122	3227
122	3228
123	61
123	657
123	480
123	2325
124	615
124	3300
124	339
124	3183
124	1671
124	3280
124	2251
124	765
124	2322
124	3293
124	3268
124	3276
124	204
124	1838
124	677
124	2835
124	1043
124	2880
124	525
124	3284
124	3291
124	500
124	3297
124	3283
125	26
125	3
127	56
127	580
127	2143
128	477
128	1254
128	56
128	903
128	666
128	764
128	747
128	111
128	163
128	139
130	1205
130	30
130	28
131	670
131	325
131	119
131	1499
131	490
131	2111
131	744
133	6
133	1270
134	3
134	690
134	2010
134	127
134	1594
134	517
134	584
134	168
134	958
134	28
134	647
134	3332
134	475
134	122
134	1104
134	1269
134	917
134	1208
135	388
135	420
135	378
135	702
135	426
136	480
136	682
136	168
136	3348
136	246
136	660
136	3340
136	1164
136	3339
139	691
139	139
139	465
139	402
139	160
139	901
139	1142
139	22
139	2600
139	3389
139	3353
139	467
139	1734
139	3384
139	340
139	616
139	3373
139	501
139	51
139	420
139	3376
139	3352
139	1983
139	898
139	3385
139	257
139	1092
139	1997
139	3381
140	677
140	285
140	100
140	482
140	501
140	402
140	737
141	339
141	382
141	16
142	534
142	3406
142	2025
142	545
143	513
143	858
143	900
143	163
143	986
143	3414
147	1003
147	596
147	3419
148	710
148	63
150	1478
150	1704
150	1346
150	1444
151	1081
151	22
151	4
151	3
151	1322
152	3429
152	670
152	1833
152	2892
153	208
153	1184
153	545
154	143
154	3435
154	136
155	1560
155	3478
155	3469
155	250
155	1276
155	35
155	3464
155	655
155	3471
155	3463
155	2149
155	2639
155	3448
155	524
155	2153
155	486
155	3238
155	572
155	2175
155	4
155	3444
155	30
158	1656
158	2048
158	491
158	433
158	1352
159	3330
159	174
159	646
159	325
159	6
159	655
159	31
159	1228
159	1119
159	3502
159	56
159	3500
159	1885
159	192
159	60
159	464
160	2736
160	0
160	680
161	22
161	396
161	26
163	75
163	56
163	319
164	242
164	58
164	54
164	3509
165	56
165	75
165	1301
165	1594
165	4
165	1076
165	168
165	1528
165	955
165	30
165	2118
165	605
165	200
165	933
166	409
166	730
166	1269
166	402
166	1586
166	927
166	475
166	1133
167	2111
167	1172
167	1347
167	3513
167	65
167	775
167	269
167	1580
167	469
168	889
168	74
168	474
168	921
168	1386
168	3536
168	2110
168	485
168	1510
168	3004
168	935
168	1485
168	3524
168	2769
168	3554
168	169
168	715
168	3521
168	31
168	342
168	1363
168	1503
168	1514
169	26
169	609
170	71
170	339
170	2121
170	648
170	1047
170	1204
170	615
170	60
173	462
173	340
173	404
173	384
175	419
175	400
175	11
176	654
176	2716
176	2712
176	1320
176	1708
176	621
176	2036
176	1539
176	151
176	50
176	3521
176	3582
176	760
176	659
176	3271
176	208
176	196
176	715
176	1509
176	3619
176	2060
176	3587
176	2663
176	3569
176	1022
176	390
176	251
176	427
176	3610
176	1082
176	540
176	2286
176	3575
176	2662
176	3571
176	481
177	1063
177	3624
177	512
177	62
177	339
177	3625
178	444
178	1
178	2290
178	413
178	443
180	20
180	1294
180	1443
181	353
181	490
181	3678
181	2626
181	1042
181	3720
181	3642
181	1880
181	855
181	3705
181	2149
181	3399
181	339
181	336
181	350
181	3653
181	885
181	682
181	1883
181	4
181	3708
181	3648
181	3660
181	3627
181	1426
181	1556
181	3681
181	161
181	1300
181	3711
181	3721
181	3543
181	2764
181	276
181	624
181	2171
181	1406
181	2784
181	234
181	3
181	3634
181	60
181	3672
181	3665
181	301
181	1121
181	524
181	666
181	1903
182	32
182	6
182	56
182	3526
183	2963
183	3762
183	1017
183	3763
183	2880
183	3764
183	549
183	2603
184	1514
184	670
184	1124
185	2112
185	973
185	1342
185	1938
185	1714
185	13
185	3797
185	1609
185	250
185	21
185	246
185	252
185	1586
185	1424
185	145
185	601
185	3773
185	96
185	70
185	3796
186	648
186	238
186	694
186	336
186	3802
186	479
186	501
186	2283
186	2612
186	3831
186	499
186	464
186	349
186	2189
186	705
186	653
186	3814
186	1146
186	1905
187	257
187	251
187	1583
187	3846
187	250
188	479
188	299
189	482
189	22
189	682
189	615
190	3405
190	333
190	2551
190	1265
190	647
190	2744
191	400
191	15
192	693
192	3858
192	339
194	879
194	322
194	1233
194	354
194	1299
194	1270
194	1235
194	155
194	932
194	2675
194	679
195	361
195	32
196	705
196	3865
196	3864
197	512
197	466
197	2111
197	182
197	237
197	1288
197	1284
197	1352
197	3683
197	3872
197	54
197	3868
197	607
198	47
198	3785
198	2609
198	339
198	885
198	741
198	860
198	1092
198	70
198	300
198	731
198	155
198	1522
198	579
198	762
198	1879
198	420
199	345
199	971
199	591
199	485
199	1313
199	2068
199	930
199	1399
199	777
199	415
199	1310
199	2028
199	731
199	759
199	3535
199	490
199	1250
199	470
199	1305
199	1315
199	987
200	100
200	153
200	433
200	444
200	112
200	53
200	104
200	849
200	339
201	3159
201	2216
201	2111
201	26
201	139
201	571
201	1390
201	3146
201	303
201	246
201	29
201	679
201	306
201	111
201	343
201	168
201	1375
201	1032
201	75
201	94
201	689
201	167
201	2308
201	273
201	3570
201	1391
201	1276
201	156
201	1116
202	1672
202	769
202	26
203	647
203	51
203	1044
203	1080
203	475
203	794
203	163
204	549
204	492
205	346
205	30
208	545
208	28
208	207
209	3926
209	3924
209	1008
209	1829
209	476
209	466
209	677
209	3936
209	642
209	810
209	1080
209	1315
210	1284
210	605
210	670
210	208
210	58
210	796
210	492
211	699
211	472
211	3957
211	75
211	605
211	1182
211	642
211	1648
211	1554
211	812
211	697
211	823
212	1860
212	489
212	986
212	492
212	3976
214	271
214	1400
214	60
214	138
214	671
214	1581
214	1159
215	1393
215	246
215	1284
215	857
215	3446
215	3876
215	3350
215	3777
215	333
215	1580
216	1283
216	38
216	151
216	164
216	143
216	1380
216	861
216	3993
216	3996
216	1353
218	679
218	771
218	1159
218	444
218	1039
218	3018
218	187
218	2108
218	298
218	80
218	3998
218	1438
218	682
218	203
218	61
218	413
218	1667
218	3511
219	38
219	615
219	1206
219	354
219	994
219	747
219	1965
219	921
219	2199
219	1301
219	1275
219	1299
219	732
219	508
219	26
220	267
220	70
220	263
220	1560
220	499
220	1162
220	1484
220	668
220	1766
220	3209
220	648
220	261
220	849
220	2156
220	241
220	297
220	1382
220	1714
220	571
220	335
220	1060
220	64
220	2326
220	2111
220	1169
220	702
221	1790
221	2568
221	187
221	1777
221	2247
221	760
221	339
222	475
222	329
222	501
223	22
223	906
223	615
223	1206
223	879
224	873
224	513
224	1702
224	1295
224	176
225	139
225	2769
225	1779
225	1313
225	428
225	715
225	480
225	692
225	70
225	97
225	4068
225	120
225	1491
225	571
225	1928
225	30
225	485
225	4057
225	4067
225	1674
225	2060
225	879
225	737
225	874
225	158
226	769
226	826
226	3826
226	2866
226	1313
226	1077
226	642
226	1154
227	139
227	4073
228	462
228	403
228	339
228	16
229	540
229	1311
229	488
229	496
230	28
230	339
231	196
231	753
231	1680
231	721
231	1533
231	1523
231	626
231	208
231	187
231	2136
231	731
231	3389
231	1127
231	679
231	1682
231	993
231	100
231	730
231	61
231	2109
231	4091
231	58
232	731
232	744
232	139
232	203
232	28
233	3991
233	885
233	415
233	246
233	34
233	4097
233	56
233	2565
233	692
233	1607
233	1550
234	415
234	420
234	434
234	427
235	1699
235	132
235	141
237	1039
237	1965
237	4119
238	49
238	648
238	672
238	4001
238	339
238	1416
238	354
238	1594
238	75
238	496
238	3872
238	505
238	0
238	647
238	59
238	1315
238	761
238	102
238	139
238	174
239	511
239	25
239	400
239	401
239	0
239	4127
239	1448
239	570
240	339
240	3837
240	1309
240	634
240	59
242	409
242	443
242	1458
243	575
243	20
243	573
243	100
243	462
243	1747
243	616
245	3240
245	4146
245	4
245	998
245	479
245	102
245	4145
245	3612
245	1802
245	1929
245	436
245	2991
245	208
245	775
245	1795
245	982
245	1759
246	75
246	1235
246	685
246	737
246	1003
246	203
246	57
246	50
246	206
246	479
247	4159
247	1089
247	830
248	2265
248	705
248	540
248	6
248	1178
248	518
248	207
248	1302
248	2202
248	100
248	2073
248	4188
248	1084
248	201
248	601
248	777
248	2820
248	1326
248	2643
248	204
248	634
248	168
248	1814
248	4203
248	2771
248	2105
248	1315
248	4163
248	2031
248	3069
248	858
248	645
248	314
248	1656
248	28
248	1801
248	1807
248	1845
248	501
248	689
248	525
248	4190
248	1933
248	2248
248	3213
248	511
248	4161
248	22
248	3099
248	1184
248	1154
248	2666
249	908
249	1768
249	516
250	16
250	269
250	50
251	3963
251	554
251	1022
251	1320
252	2215
252	1217
252	762
252	4214
253	3596
253	4216
253	615
253	21
253	203
253	671
253	100
253	571
253	139
253	628
255	1865
255	1080
255	3920
255	988
255	9
255	2768
255	3196
255	2573
255	1288
255	1023
255	556
255	545
255	1911
257	742
257	299
259	1229
259	1582
259	673
259	1273
259	1047
259	1769
259	1124
259	1065
259	50
260	61
260	317
260	100
260	339
262	95
262	4241
262	1500
262	475
262	933
262	3011
262	61
262	1474
262	609
262	55
262	1588
262	1918
262	479
262	1244
263	862
263	0
263	270
264	3161
264	35
264	334
264	143
264	71
264	396
264	3910
264	1490
265	51
265	100
265	2
265	139
265	62
265	616
265	1357
265	64
265	50
265	1382
265	12
266	155
266	139
266	68
266	56
266	319
267	662
267	56
267	4
267	296
267	684
267	3840
269	361
269	334
271	1688
271	698
272	390
272	1464
272	2719
272	386
272	701
273	4257
273	4275
273	4
273	1662
273	1263
273	716
273	124
273	207
273	150
273	933
273	4053
273	1051
273	482
273	6
273	4267
273	112
273	163
273	61
273	1583
273	725
273	1254
273	95
273	469
273	720
273	478
273	2059
273	1857
273	0
273	3018
273	416
273	2326
273	322
274	340
274	1726
274	1280
274	314
274	150
274	187
274	2145
274	1283
274	1223
274	2119
274	2147
274	1906
274	22
274	70
274	4329
274	1391
274	247
274	4129
274	138
274	55
274	256
274	3983
274	3509
274	1099
274	941
274	4314
274	4316
274	4328
274	2748
274	3989
275	56
275	444
275	443
275	344
278	1822
278	571
278	218
278	112
278	615
278	1029
278	203
278	4340
278	139
279	2101
279	2737
279	2857
279	592
279	4355
279	1680
279	805
279	1788
279	309
279	1310
279	1317
279	97
279	601
281	325
281	518
281	682
281	490
281	1041
281	525
281	773
281	646
281	3333
281	139
281	480
281	1894
281	76
281	161
281	1498
281	138
281	757
281	13
281	912
283	367
283	1692
283	20
283	571
283	343
283	1448
284	659
284	2144
284	664
285	322
285	468
285	6
285	1627
285	605
285	4360
286	404
286	1949
286	119
286	3691
286	1889
287	1259
287	471
287	1759
287	4368
287	777
287	311
287	861
287	81
287	1583
287	1609
287	2326
287	1359
287	584
287	873
287	26
287	1162
287	491
287	888
287	1391
287	889
287	1610
287	958
287	183
287	12
287	1953
287	30
287	1076
287	1503
289	1162
289	1218
289	587
289	1954
289	200
289	1878
289	1228
289	2654
289	2639
289	2115
289	715
289	251
289	3365
289	1164
289	4248
289	1032
289	858
289	1714
289	1269
289	613
289	100
289	1885
289	3570
289	3339
290	994
290	1801
290	806
291	3904
291	2384
291	828
291	1548
291	3398
291	4404
291	112
291	2023
291	1781
291	75
291	4372
291	465
291	1539
291	769
291	246
291	1323
291	889
291	578
291	1500
293	702
293	3772
293	710
293	4411
293	3011
293	662
293	1698
293	32
293	1408
293	682
293	4416
294	654
294	670
294	163
295	139
295	681
295	16
296	3
296	1223
297	287
297	150
297	21
297	1586
297	1070
297	464
297	13
297	616
297	484
299	16
299	552
299	2111
300	22
300	581
300	1044
300	715
300	124
300	994
300	628
301	3558
301	615
301	13
302	139
302	1523
302	712
303	13
303	361
303	1485
303	1246
303	337
303	82
303	509
303	1275
303	61
303	271
303	570
303	1071
303	617
303	1190
303	464
303	469
304	773
304	691
304	1142
304	716
304	147
304	1017
304	4470
304	4469
304	94
304	655
304	2739
304	1029
304	1186
304	2150
304	1159
304	2325
304	1681
304	267
304	4460
304	4465
304	1010
304	1328
304	319
304	371
304	1273
304	444
304	208
304	4454
304	466
304	349
304	2695
304	51
304	826
304	927
304	4154
304	71
304	1323
304	28
304	322
304	57
304	472
304	703
305	546
305	737
305	560
305	1016
306	2033
306	4497
306	659
306	1674
306	1680
306	758
306	2061
306	1313
306	1924
306	4146
306	4508
306	402
306	263
306	58
306	25
306	900
306	2703
306	4510
306	4498
307	17
307	677
307	895
308	716
308	34
308	2182
308	3339
308	1163
308	4516
308	4
308	4521
309	480
309	2650
309	1583
309	1053
311	1165
311	1269
311	720
311	4532
311	73
311	463
311	289
311	144
311	4530
311	76
311	3004
311	571
311	466
311	2157
312	2588
312	1112
312	1754
312	3330
312	617
312	1594
312	647
312	870
312	1223
312	4386
312	4543
312	1248
312	3499
312	72
312	2592
312	3140
312	1237
312	79
313	439
313	361
313	464
313	4125
316	741
316	485
316	339
316	276
316	646
316	322
316	581
316	30
316	1159
316	704
316	3
317	666
317	1074
317	4629
317	4608
317	136
317	111
317	630
317	4642
317	763
317	1789
317	4556
317	1081
317	4574
317	4614
317	4047
317	485
317	4673
317	1151
317	598
317	545
317	4392
317	4595
317	1867
317	2746
317	1928
317	2848
317	4636
317	4144
317	4557
317	4656
317	4092
317	1933
317	2099
317	4604
317	4606
317	634
317	4660
317	670
317	3675
317	752
317	22
317	3056
317	512
317	773
317	30
318	413
318	16
318	915
320	427
320	16
320	352
321	70
321	3
321	201
321	744
322	823
322	1270
322	344
324	199
324	4703
324	3453
324	322
324	1879
324	51
324	4698
324	881
324	2645
324	679
324	661
324	684
324	1624
324	4710
324	56
324	76
325	1141
325	3308
325	637
325	4722
325	6
325	174
325	201
325	624
325	733
325	1149
325	3261
326	1162
326	584
326	1772
326	317
327	484
327	740
327	621
327	1003
327	269
327	58
327	458
327	3484
327	712
327	685
329	27
329	150
329	0
329	1124
329	704
329	158
329	136
329	598
329	1682
329	665
329	709
329	1767
329	119
329	1299
330	214
330	30
330	484
330	525
330	3970
330	28
330	825
330	556
330	491
330	508
331	87
331	616
331	3473
331	648
331	1680
331	605
331	548
331	186
331	469
331	3
331	499
331	514
331	914
333	70
333	744
333	1683
333	55
334	339
334	190
335	615
335	481
335	9
335	6
335	709
336	1206
336	444
336	367
336	1347
336	4122
336	61
338	707
338	1554
338	4740
338	1053
338	4090
338	1082
338	1333
338	254
338	477
338	1330
338	2206
338	2762
338	3484
338	1544
338	1318
338	1679
338	669
338	1907
338	760
338	950
338	1900
338	480
338	75
338	1214
338	2190
338	550
338	87
339	1270
339	571
339	402
340	207
340	1302
340	1151
340	1127
342	1656
342	1124
342	1901
342	22
342	2196
343	1684
343	979
343	803
343	1801
343	639
344	4426
344	2300
344	63
344	4764
345	269
345	155
345	499
345	1920
345	615
345	647
345	4774
345	4376
345	4767
346	462
346	20
346	415
347	126
347	142
347	670
347	693
347	855
347	646
348	1268
348	339
348	415
350	48
350	4778
350	2135
350	797
350	203
350	208
350	3261
351	56
351	206
351	2096
351	2762
351	318
351	3271
351	13
351	3495
351	755
351	139
351	155
351	4243
351	994
351	213
351	767
351	623
351	322
351	645
352	347
352	14
352	238
352	607
352	1268
353	285
353	165
353	415
353	21
353	1124
353	139
353	988
353	164
353	56
353	32
353	753
353	466
353	734
354	857
354	400
355	3490
355	3020
355	140
355	2325
355	684
355	650
355	624
355	322
355	1318
355	149
355	1718
355	65
355	4789
355	3601
355	1578
355	508
355	1929
355	182
355	540
356	1889
356	1036
356	2301
356	339
356	3600
356	209
356	1164
356	57
356	97
356	1060
356	511
356	4168
356	21
356	531
356	208
356	501
356	540
356	4239
356	476
356	678
356	1552
356	1655
356	1656
356	1162
356	3585
357	580
357	550
357	547
358	200
358	53
358	155
360	2663
360	1654
360	540
361	339
361	65
361	615
361	13
361	660
361	18
361	187
361	492
361	464
361	60
363	443
363	48
364	3045
364	3099
364	1822
364	2098
364	4816
365	551
365	489
365	6
366	938
366	688
366	420
366	402
366	475
366	656
366	3872
366	1851
366	106
366	3995
366	977
366	709
366	197
367	686
367	68
367	126
367	1733
367	300
367	3629
367	139
367	58
367	1275
368	1697
368	139
368	747
368	1124
369	4837
369	759
369	274
369	139
369	605
370	479
370	139
370	982
370	3310
371	1713
371	710
371	647
371	513
371	60
371	1273
371	616
371	62
371	466
371	1691
371	370
372	609
372	3
372	849
372	22
373	16
373	710
374	102
374	319
374	299
375	70
375	354
375	1125
375	56
375	480
375	467
375	653
375	1179
375	769
375	508
376	4857
376	4864
376	4245
376	1580
376	3473
376	859
376	298
376	3169
376	4859
377	402
377	334
377	203
377	1681
379	6
379	3159
379	841
379	3940
379	3176
379	333
379	3972
379	505
379	3998
379	4930
379	2753
379	717
379	3936
379	1126
379	1955
379	639
379	18
379	830
379	1911
379	4914
379	1289
379	969
379	1712
379	4886
379	4883
379	484
379	618
379	354
379	1901
379	4904
379	2400
379	2780
379	1125
379	813
379	628
379	3289
379	1072
379	1496
379	812
379	881
379	657
379	4159
379	4911
379	1275
379	2196
379	2610
379	2258
379	641
379	710
379	1194
379	492
379	889
379	4931
379	48
379	53
379	1235
379	1028
379	3944
379	344
379	1151
379	945
379	496
379	500
379	2223
379	695
379	3244
379	4929
380	503
380	3308
380	3490
380	600
380	478
380	4
380	139
380	1610
380	861
380	1513
380	485
380	731
380	97
380	79
380	2800
380	136
380	151
380	470
380	475
380	433
380	58
380	913
381	104
381	106
381	2655
381	681
381	790
381	463
381	4950
381	63
381	329
381	22
381	1142
382	614
382	1243
382	1615
383	2690
383	359
383	4954
383	3333
384	710
384	48
384	682
384	2308
384	68
384	2752
384	242
384	373
384	65
386	4989
386	319
386	873
386	1622
386	856
386	4980
386	3997
386	1045
386	270
386	1044
386	4570
386	683
386	1885
386	1032
386	1660
386	1561
386	63
386	2153
386	4988
386	4973
386	4999
386	1091
386	3515
386	3803
386	35
386	259
386	628
386	3210
386	118
386	1564
386	2754
386	1854
388	443
388	13
388	1548
389	218
389	5007
389	286
389	2325
389	2689
389	1552
390	3698
390	5022
390	2153
390	715
390	271
390	1047
390	1111
390	598
390	655
390	144
390	617
390	140
390	56
390	906
390	161
390	5020
390	3891
390	855
390	1504
390	1162
390	70
390	5012
390	64
390	670
390	22
392	502
392	2061
392	480
392	998
392	655
392	795
392	6
392	775
392	820
396	1033
396	1205
397	482
397	1398
397	673
397	73
398	484
398	479
398	471
399	62
399	615
399	208
399	479
399	339
400	643
400	927
400	1028
401	413
401	367
401	444
402	339
402	1614
403	512
403	20
403	350
404	59
404	163
404	5037
404	2762
404	765
404	3495
404	49
404	3592
404	86
407	1812
407	5039
407	2243
407	5045
407	5040
407	75
407	204
407	1165
407	760
407	565
407	2061
408	684
408	646
408	658
408	339
408	585
408	3416
408	889
408	256
408	70
409	262
409	512
409	1711
409	651
409	1766
409	2307
409	64
409	656
409	3633
409	1418
409	3457
409	3880
409	3985
409	5018
410	407
410	16
410	332
410	333
410	0
411	615
411	2754
411	1583
411	464
411	30
