model,ndcg,recall,noise
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39251355814423655,0.630426775204456,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3621785715039285,0.5931718067757441,1.0
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.36806214983543084,0.5950395859569261,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3595285360120267,0.5887615739809288,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3916189412400469,0.6303025319344683,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3595464830823598,0.5910306378732728,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3903871847421754,0.6294550662222698,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3614230089190357,0.5926183655595105,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.38898771319485276,0.6264554381286637,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.36042634402265006,0.5899353490669853,1.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.39383965644733826,0.6296016494455101,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3602216172407151,0.5886465333291837,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3917976536088987,0.6284074122318001,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.36673645288775325,0.5942769029382639,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.35807562508665014,0.5888929687524194,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.35583338526460784,0.5773191883805184,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.392062691533814,0.6291529151464514,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3929855738951248,0.6291166429669877,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_3e-05_lrenc_0.001.pt,0.3823747830587361,0.6183054452824638,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3613659003441148,0.5936167104973716,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39270446836227674,0.6290429742956289,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3580904914221409,0.5902480116975598,1.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.393370010007708,0.6277565425067624,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.35782329951375047,0.5907620149845685,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39103483069089534,0.6264761554454721,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.36101043837296565,0.595432317686307,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3936019157731134,0.6305502354727239,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3607298942955753,0.5909301501071268,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3910121742238988,0.627704526773344,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.35997641594517144,0.5902741723383318,1.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.391849572408232,0.6310534718062225,1.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.36149381462685065,0.587841389970571,1.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39279987294228774,0.6280584902459068,1.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3606494234466762,0.5916066144616259,1.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.39021858179409674,0.628754134803613,1.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3620947125343491,0.5909936360800077,1.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3890829897294957,0.6275907628227712,1.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3581356273624437,0.5858785714197451,1.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3905146829950592,0.6276951669087435,1.0
best_model_Multi_our_VAE_K_1_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3592855470220916,0.5928832296078849,1.0
best_model_Multi_our_VAE_K_1_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3901503443486266,0.6284018389178411,1.0
best_model_Multi_our_VAE_K_1_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3584575087524226,0.5895917371116679,1.0
best_model_Multi_our_VAE_K_1_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.39096426523454886,0.6250661337061124,1.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.36274972820836965,0.5920019276100911,1.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39103407097009646,0.6286927195917246,1.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.362170381921555,0.5923021579933125,1.0
best_model_Multi_our_VAE_K_1_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3522626173648489,0.5737687022179121,1.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3596762409546954,0.5921397620532014,1.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3923498154815177,0.6296535360027122,1.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.35898735912859897,0.5914340191501752,1.0
best_model_Multi_our_VAE_K_2_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3926460914577579,0.628045749712995,1.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.36031385122928633,0.591199569264516,1.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.38996899762507503,0.6272355734018464,1.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.36052051757291903,0.5917114076000475,1.0
best_model_Multi_our_VAE_K_2_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3924464259682082,0.6280065676903296,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3603725739688788,0.5904040132843649,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39044639647020835,0.6280611095900572,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.3649083279658376,0.5950087883497479,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.35947893097516487,0.5909517167033159,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.35800891028428766,0.5797169216638007,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.3911941759312759,0.6280464307182198,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3928407675101697,0.6292438505660463,1.0
best_model_Multi_our_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_3e-05_lrenc_0.001.pt,0.38290124965481226,0.6178850026475275,1.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.35908241638364696,0.5892463299361751,1.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39014727401462185,0.627709433870558,1.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3595043724071903,0.5896124570860449,1.0
best_model_Multi_our_VAE_K_3_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.39308024728820457,0.6287287028818782,1.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3604698898499558,0.5922946103594704,1.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39434799792582814,0.6276972309443932,1.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3590340401002182,0.5896858735396221,1.0
best_model_Multi_our_VAE_K_5_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.393833703723158,0.6276774089785673,1.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3595997144918055,0.5921238688305793,1.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.3906362820199328,0.629058278871535,1.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3589526082170884,0.5917094072763386,1.0
best_model_Multi_our_VAE_K_5_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.3912906042778491,0.6278508362868944,1.0
best_model_MultiHoffmanVAE_K_1_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39575324845186294,0.6267934386315628,0.0
best_model_MultiHoffmanVAE_K_1_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4327282335218847,0.6640969540410401,0.0
best_model_MultiHoffmanVAE_K_2_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3893420645081292,0.6188940624471313,0.0
best_model_MultiHoffmanVAE_K_2_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.42641709030862385,0.6565949261649122,0.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.40000707308581174,0.6274098780091575,0.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.3928513821366226,0.6136830333230315,0.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.43502423657036704,0.6653281536669954,0.0
best_model_MultiHoffmanVAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_3e-05_lrenc_0.001.pt,0.42626383723471006,0.660078468237088,0.0
best_model_MultiHoffmanVAE_K_3_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.38075701478162577,0.6081243346168255,0.0
best_model_MultiHoffmanVAE_K_3_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.42065220013079185,0.6503752908292144,0.0
best_model_MultiHoffmanVAE_K_5_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3531118755410043,0.5737337987667382,0.0
best_model_MultiHoffmanVAE_K_5_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.39759702281885656,0.6282005171831666,0.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.40222714156320305,0.6312337382726386,0.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39716140535824956,0.6284988329060349,0.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.39536458143696374,0.6158886506908715,0.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.19671557946684734,0.3369357125514446,0.0
best_model_MultiVAE_K_None_N_None_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.43223984798143145,0.6613630759783731,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39463940028639166,0.6255745046241146,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4322456805413279,0.663893799147916,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.394761226036175,0.6255667543611696,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4324602816277036,0.6645781883534435,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3936563761544394,0.6244355982666304,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4325929014511663,0.6634396564787718,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3935559768436099,0.6243001001431608,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4338902035329125,0.6648521660804094,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3947207278482843,0.6248713270886253,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4318239808704532,0.6627367476505077,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.39479413714709133,0.6250779244245297,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4323570962801134,0.6631149117565485,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39427542509299235,0.6249570085232419,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4324373065066865,0.6625348280901834,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3941714541194658,0.6251988818072818,0.0
best_model_Multi_ourHoffman_VAE_K_1_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.37200129447756697,0.5988045204647,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.3939445442565923,0.6243695740768197,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4327862155447395,0.6614818708723664,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3938504163612142,0.6251063984130742,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.43252604990675164,0.662209266683688,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39383143300025447,0.6236791763955192,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4318286806481098,0.663703313830293,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.39384537066620234,0.6236799755509832,0.0
best_model_Multi_ourHoffman_VAE_K_2_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4329358212027304,0.6635410990393911,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39403096967567364,0.6239165922357848,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4321231911591779,0.6630592094407446,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.0003_lrenc_0.001.pt,0.4012283465630846,0.6296847961541793,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3942017887050431,0.6240161921790188,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_False_lrdec_3e-05_lrenc_0.001.pt,0.39373978958883016,0.6133785205049762,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.0003_lrenc_0.001.pt,0.43699052447890396,0.6666246382661201,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.43250967387266026,0.6630686719958854,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_1_learnreverse_True_anneal_True_lrdec_3e-05_lrenc_0.001.pt,0.42711162051601287,0.6592557454601048,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39417544154640355,0.6239161259753556,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4334878859158229,0.6637947846846055,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.39401087936806045,0.6241414488224453,0.0
best_model_Multi_ourHoffman_VAE_K_3_N_3_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4337350680311473,0.6624765671221102,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39328707979323596,0.6242794515865234,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.43202970590797757,0.6624725026204924,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.39327596481709953,0.6242805305569713,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.43175061169489015,0.6614413944408379,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39513639095708325,0.6248222599311045,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.43126867730460433,0.662936242132349,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3951624130267255,0.6261786747862538,0.0
best_model_Multi_ourHoffman_VAE_K_5_N_5_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.43101991866867245,0.6628517999815325,0.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39468959025721484,0.6241058634352624,0.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.432878412985602,0.6630271414804376,0.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3942940066475701,0.6246974208417027,0.0
best_model_Multi_our_VAE_K_1_N_1_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.433503003422686,0.6646202141501203,0.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_False_anneal_False_lrdec_0.001_lrenc_None.pt,0.39367316586372514,0.623848651734066,0.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_False_anneal_True_lrdec_0.001_lrenc_None.pt,0.4323646645753483,0.663031698493125,0.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_True_anneal_False_lrdec_0.001_lrenc_None.pt,0.3938218636593828,0.6227046187161817,0.0
best_model_Multi_our_VAE_K_1_N_2_learnreverse_True_anneal_True_lrdec_0.001_lrenc_None.pt,0.4324362507473323,0.6637303664873205,0.0
