uid,sid
41968,4716
41968,905
41968,3480
41968,2043
41968,3517
41968,9148
41968,236
41968,440
41968,9449
41968,4079
41968,443
41968,4531
41968,6991
41968,443
41968,7010
41968,5906
41968,5938
41968,3914
41968,1909
41968,2162
41968,1983
41968,1969
41968,4368
41968,7376
41968,4167
41968,6922
41968,1933
41968,1931
41968,1969
41968,4058
41968,4033
41968,758
41968,6422
41968,8944
41968,4059
41968,3866
41968,1917
41968,4024
41968,3889
41968,3868
41968,5915
41968,4023
41968,5775
41968,3890
41968,3891
41968,4155
41968,4153
41968,4156
41968,4135
41968,4033
41968,7371
41968,4157
41968,3921
41968,5766
41968,1917
41968,3846
41968,4365
41968,4366
41968,4367
41968,4761
41968,4058
41968,7168
41968,4171
41968,1969
41968,2158
41968,440
41968,6178
41968,236
41968,4712
41968,4721
41968,3975
41968,3517
41968,290
41968,8983
41968,8582
41968,4718
41968,2205
41968,3563
41968,9289
41968,2043
41968,4712
41968,3480
41968,8983
41968,3836
41968,4462
41968,5995
41968,4721
41968,6006
41968,14513
41968,4388
41968,8637
41968,3480
41968,719
41968,290
41968,2043
41968,4717
41968,633
41968,813
41968,6004
41968,4462
41968,3480
41968,8983
41968,2043
41968,4721
41968,2694
41968,290
41968,8983
41968,1528
41968,4716
41968,11765
41968,847
41968,4388
41968,4718
41968,8983
41968,2432
41968,2043
41968,8983
41968,2043
41968,993
41968,11763
41968,4388
41968,798
41968,288
41968,3480
41968,2392
41968,2406
41968,2403
41968,288
41968,872
41968,2696
41968,361
41968,4462
41968,6159
41968,3480
41968,4388
41968,15265
41968,872
41968,2392
41968,2403
41968,8983
41968,4711
41968,2169
41968,2047
41968,2043
41968,7392
41968,3486
41968,288
41968,8609
41968,9656
41968,3480
41968,10685
41968,3548
41968,4804
41968,290
41968,3557
41968,3557
41968,3557
41968,3557
41968,2183
41968,3557
41968,818
41968,8092
41968,6475
41968,11509
41968,4462
41968,3480
41968,11509
41968,3557
41968,357
41968,3557
41968,4721
41968,3557
41968,10270
41968,3480
41968,2043
41968,276
41968,3480
41968,818
41968,4597
41968,6014
41968,6012
41968,641
41968,14727
41968,465
41968,334
41968,4388
41968,3480
41968,3480
41968,3975
41968,3516
41968,2173
41968,3480
41968,3517
41968,633
41968,6883
41968,3516
41968,3480
41968,3516
41968,3480
41968,3480
41968,643
41968,5508
41968,6475
41968,236
41968,217
41968,1486
41968,2521
41968,217
41968,217
41968,4091
41968,4091
41968,4093
41968,1431
41968,1432
41968,9089
41968,2890
41968,8674
41968,2494
41968,217
41968,236
41968,9133
41968,9167
41968,390
41968,5998
41968,5998
41968,9167
41968,3836
41968,3516
41968,6002
41968,366
41968,4733
41968,390
41968,6016
41968,6017
41968,6017
41968,5505
41968,252
41968,9309
41968,11728
41968,10370
41968,366
41968,9133
41968,803
41968,10363
41968,3485
41968,10369
41968,10366
41968,3485
41968,633
41968,229
41968,363
41968,4462
41968,1538
41968,6008
41968,3485
41968,3485
41968,10365
41968,8637
41968,10364
41968,10367
41968,9133
41968,3556
41968,1249
41968,7837
41968,8532
41968,10751
41968,2043
41968,4718
41968,11620
41968,3501
41968,363
41968,290
41968,363
41968,5995
41968,229
41968,633
41968,9133
41968,2418
41968,2172
41968,363
41968,3836
41968,905
41968,9135
41968,9125
41968,9156
41968,3836
41968,363
41968,11620
41968,363
41968,3836
41968,3836
41968,363
41968,851
41968,3568
41968,2410
41968,9167
41968,363
41968,3836
41968,363
41968,9167
41968,3836
41968,363
41968,892
41968,807
41968,2405
41968,3836
41968,363
41968,8305
41968,7766
41968,3836
41968,363
41968,4549
41968,11123
41968,16044
41968,12942
41968,1257
41968,2429
41968,16044
41968,10908
41968,363
41968,2405
41968,363
41968,3836
41968,3836
41968,363
41968,2405
41968,3836
41968,363
41968,3836
41968,363
41968,11257
41968,5090
41968,3836
41968,363
41968,363
41968,3836
41968,6465
41968,8602
41968,852
41968,5090
41968,6020
41968,1641
41968,2408
41968,8702
41968,1643
41968,1643
41968,8776
41968,2189
41968,8771
41968,360
41968,8815
41968,9132
41968,1643
41968,6019
41968,3485
41968,3975
41968,3501
41968,1439
41968,1439
41968,1439
41968,4017
41968,4017
41968,1811
41968,4017
41968,1813
41968,4017
41968,1439
41968,1439
41968,8602
41968,3557
41968,6000
41968,290
41968,866
41968,9241
41968,11763
41968,10686
41968,10831
41968,6007
41968,9146
41968,3483
41968,8983
41968,4741
41968,7924
41968,363
41968,3557
41968,9130
41968,807
41968,290
41968,801
41968,6547
41968,9289
41968,4404
41968,1256
41968,3557
41968,3557
41968,9704
41968,1513
41968,1543
41968,16042
41968,3482
41968,905
41968,9126
41968,290
41968,8983
41968,2042
41968,4731
41968,3557
41968,330
41968,10630
41968,10645
41968,16307
41968,1493
41968,358
41968,2042
41968,8790
41968,3557
41968,2042
41968,810
41968,8306
41968,3557
41968,8822
41968,478
41968,9125
41968,2724
41968,3557
41968,3501
41968,3557
41968,4721
41968,1530
41968,3513
41968,905
41968,807
41968,10772
41968,3557
41968,12672
41968,7746
41968,7280
41968,9135
41968,9132
41968,930
41968,6015
41968,4708
41968,6007
41968,827
41968,12672
41968,3557
41968,8306
41968,2205
41968,836
41968,1538
41968,3557
41968,6000
41968,9131
41968,3831
41968,8988
41968,1259
41968,4797
41968,3566
41968,2417
41968,8815
41968,360
41968,9140
41968,4730
41968,7936
41968,2416
41968,834
41968,4400
41968,8442
41968,11765
41968,4718
41968,7746
41968,5090
41968,3476
41968,2190
41968,3514
41968,9133
41968,3474
41968,3486
41968,3483
41968,8458
41968,10634
41968,851
41968,8983
41968,892
41968,2042
41968,12751
41968,12677
41968,17925
41968,6539
41968,6548
41968,821
41968,8600
41968,15339
41968,5489
41968,248
41968,9033
41968,865
41968,8568
41968,7280
41968,8589
41968,994
41968,857
41968,230
41968,363
41968,3836
41968,6006
41968,851
41968,8983
41968,11257
41968,10180
41968,8983
41968,9133
41968,363
41968,3836
41968,9121
41968,633
41968,3987
41968,8609
41968,3484
41968,3483
41968,10635
41968,5506
41968,4718
41968,11763
41968,10832
41968,4707
41968,8587
41968,8602
41968,2043
41968,380
41968,3475
41968,3486
41968,3485
41968,6018
41968,286
41968,9136
41968,383
41968,4552
41968,3948
41968,4556
41968,357
41968,877
41968,7762
41968,11487
41968,2694
41968,363
41968,9133
41968,7501
41968,9156
41968,9167
41968,9135
41968,9166
41968,9158
41968,3977
41968,4334
41968,9043
41968,8589
41968,5090
41968,800
41968,11487
41968,4690
41968,9151
41968,848
41968,380
41968,2189
41968,9037
41968,3514
41968,1470
41968,2190
41968,7211
41968,3501
41968,3476
41968,3474
41968,3475
41968,3486
41968,3485
41968,7390
41968,5510
41968,5509
41968,8823
41968,8983
41968,851
41968,4711
41968,3339
41968,10909
41968,8601
41968,811
41968,12150
41968,4468
41968,3393
41968,8790
41968,8813
41968,2423
41968,2422
41968,10754
41968,2042
41968,229
41968,2190
41968,8637
41968,1459
41968,6204
41968,9148
41968,2189
41968,8771
41968,3515
41968,8901
41968,3484
41968,1470
41968,3476
41968,3474
41968,3486
41968,3485
41968,3475
41968,3563
41968,470
41968,4555
41968,3397
41968,643
41968,2186
41968,286
41968,4684
41968,7313
41968,291
41968,4465
41968,2189
41968,8771
41968,3515
41968,6204
41968,1470
41968,3517
41968,3514
41968,2190
41968,3501
41968,3476
41968,3474
41968,3475
41968,3486
41968,3485
41968,8637
41968,2694
41968,4690
41968,7924
41968,288
41968,331
41968,9161
41968,6646
41968,4549
41968,721
41968,12681
41968,877
41968,8823
41968,995
41968,4711
41968,8983
41968,3373
41968,9165
41968,874
41968,1267
41968,3392
41968,5001
41968,9289
41968,4788
41968,12150
41968,8553
41968,16085
41968,8553
41968,4717
41968,12150
41968,3350
41968,8601
41968,10909
41968,11120
41968,4788
41968,890
41968,7755
41968,12117
41968,4404
41968,9289
41968,5001
41968,910
41968,3392
41968,286
41968,10725
41968,3974
41968,874
41968,1267
41968,9165
41968,7436
41968,798
41968,2043
41968,7866
41968,9031
41968,6201
41968,463
41968,1537
41968,2415
41968,6009
41968,360
41968,2173
41968,2172
41968,9167
41968,9135
41968,9133
41968,2184
41968,3476
41968,3474
41968,3486
41968,3485
41968,3475
41968,5973
41968,8527
41968,8895
41968,2189
41968,8771
41968,3515
41968,3517
41968,3514
41968,6204
41968,1470
41968,2190
41968,3476
41968,3475
41968,3485
41968,2723
41968,937
41968,8630
41968,9149
41968,4740
41968,10703
41968,4736
41968,7920
41968,8595
41968,369
41968,967
41968,6022
41968,9056
41968,934
41968,9138
41968,3485
41968,1528
41968,4387
41968,8799
41968,14511
41968,3485
41968,3485
41968,809
41968,966
41968,8983
41968,4711
41968,3392
41968,8601
41968,4916
41968,882
41968,9161
41968,1492
41968,2404
41968,330
41968,330
41968,10642
41968,7395
41968,8702
41968,6015
41968,7313
41968,2186
41968,2692
41968,3515
41968,12680
41968,7391
41968,3496
41968,3550
41968,11733
41968,4725
41968,11764
41968,10831
41968,4917
41968,16085
41968,8531
41968,10177
41968,10833
41968,10386
41968,806
41968,6646
41968,2063
41968,5089
41968,2189
41968,9140
41968,4712
41968,2190
41968,4730
41968,930
41968,836
41968,11487
41968,3474
41968,3486
41968,11256
41968,2047
41968,4739
41968,3558
41968,9133
41968,3485
41968,878
41968,236
41968,919
41968,874
41968,9127
41968,6201
41968,1539
41968,2415
41968,835
41968,2694
41968,8637
41968,9133
41968,360
41968,5995
41968,3836
41968,3513
41968,2694
41968,3517
41968,633
41968,3485
41968,2415
41968,3500
41968,816
41968,358
41968,9133
41968,2694
41968,9130
41968,6004
41968,2694
41968,9133
41968,3485
41968,3499
41968,2425
41968,2434
41968,8587
41968,7915
41968,16046
41968,4996
41968,4721
41968,2433
41968,2060
41968,798
41968,2415
41968,9135
41968,9133
41968,2694
41968,835
41968,2694
41968,9043
41968,633
41968,9133
41968,9737
41968,3485
41968,2694
41968,9133
41968,327
41968,9136
41968,8589
41968,9133
41968,2694
41968,9156
41968,9148
41968,4718
41968,2431
41968,10830
41968,236
41968,356
41968,291
41968,12311
41968,823
41968,2173
41968,3836
41968,9045
41968,363
41968,3485
41968,813
41968,8452
41968,4728
41968,4722
41968,486
41968,2379
41968,2166
41968,2205
41968,9166
41968,7916
41968,7394
41968,889
41968,1470
41968,4718
41968,10901
41968,10707
41968,4594
41968,965
41968,10881
41968,9185
41968,715
41968,7393
41968,10649
41968,9152
41968,633
41968,4465
41968,9151
41968,5641
41968,8608
41968,3486
41968,2062
41968,9157
41968,2190
41968,3485
41968,12672
41968,4409
41968,360
41968,5972
41968,5995
41968,836
41968,8611
41968,15339
41968,2205
41968,902
41968,4721
41968,4909
41968,12117
41968,5509
41968,1538
41968,4462
41968,3351
41968,9144
41968,2391
41968,9172
41968,3484
41968,9167
41968,6021
41968,4553
41968,357
41968,3485
41968,5973
41968,2058
41968,3485
41968,2043
41968,2048
41968,8811
41968,2043
41968,5001
41968,969
41968,7755
41968,8101
41968,4552
41968,3485
41968,3485
41968,4550
41968,8100
41968,7765
41968,863
41968,11123
41968,861
41968,7933
41968,2723
41968,865
41968,9123
41968,286
41968,3563
41968,3475
41968,3485
41968,5505
41968,4788
41968,4404
41968,874
41968,5505
41968,821
41968,818
41968,833
41968,2405
41968,9147
41968,3517
41968,8637
41968,3501
41968,3475
41968,826
41968,3476
41968,3485
41968,4690
41968,859
41968,8605
41968,4158
41968,1930
41968,4166
41968,4167
41968,1939
41968,1985
41968,1908
41968,760
41968,7163
41968,10503
41968,3903
41968,7164
41968,7165
41968,3894
41968,759
41968,7432
41968,3892
41968,10660
41968,4058
41968,4158
41968,4537
41968,1999
41968,7568
41968,4142
41968,3266
41968,2856
41968,1989
41968,1926
41968,4529
41968,443
41968,4532
41968,5559
41968,4079
41968,5556
41968,7629
41968,6991
41968,7239
41968,443
41968,4762
41968,4763
41968,1913
41968,5941
41968,5938
41968,1909
41968,1980
41968,1910
41968,4131
41968,1983
41968,8945
41968,1924
41968,4148
41968,4158
41968,1929
41968,3866
41968,4136
41968,1917
41968,4154
41968,3918
41968,1930
41968,4366
41968,4168
41968,1984
41968,4764
41968,1977
41968,2000
41968,2021
41968,1991
41968,1927
41968,1992
41968,4038
41968,2025
41968,2026
41968,2023
41968,10659
41968,4163
41968,2022
41968,4166
41968,1939
41968,1932
41968,1933
41968,1985
41968,1908
41968,3891
41968,3886
41968,4148
41968,4025
41968,4028
41968,3842
41968,9444
41968,8945
41968,9444
41968,4059
41968,4029
41968,3888
41968,4138
41968,4138
41968,3841
41968,4137
41968,4140
41968,4136
41968,3866
41968,3885
41968,3840
41968,3887
41968,3884
41968,3919
41968,3868
41968,2160
41968,3886
41968,4024
41968,4026
41968,3889
41968,3891
41968,5775
41968,5576
41968,4025
41968,1924
41968,1929
41968,4154
41968,1917
41968,3918
41968,1925
41968,4158
41968,10660
41968,4058
41968,10660
41968,4158
41968,7326
41968,444
41968,236
41968,4716
41968,8602
41968,964
41968,8852
41968,3424
41968,7386
41968,4743
41968,9133
41968,9045
41968,6160
41968,3476
41968,3475
41968,3485
41968,826
41968,3517
41968,4742
41968,12857
41968,8813
41968,16045
41968,18612
41968,4721
41968,3349
41968,8592
41968,8982
41968,262
41968,1453
41968,260
41968,484
41968,256
41968,277
41968,2170
41968,10037
41968,3504
41968,3508
41968,3507
41968,639
41968,8637
41968,3501
41968,633
41968,837
41968,8321
41968,5505
41968,818
41968,5505
41968,639
41968,633
41968,9166
41968,9169
41968,360
41968,9157
41968,466
41968,8807
41968,4727
41968,8581
41968,380
41968,3977
41968,8305
41968,9169
41968,9139
41968,3975
41968,9133
41968,363
41968,8637
41968,3977
41968,3501
41968,9188
41968,8981
41968,996
41968,8494
41968,8821
41968,9655
41968,8558
41968,4399
41968,8557
41968,3485
41968,6463
41968,1442
41968,7762
41968,8495
41968,12678
41968,3475
41968,6204
41968,286
41968,291
41968,470
41968,356
41968,6002
41968,5631
41968,1641
41968,3398
41968,7392
41968,1441
41968,8805
41968,3948
41968,357
41968,383
41968,4553
41968,3474
41968,357
41968,3485
41968,818
41968,3558
41968,851
41968,4709
41968,3350
41968,3485
41968,639
41968,3485
41968,6009
41968,8321
41968,5496
41968,4721
41968,2042
41968,8599
41968,8638
41968,10269
41968,11999
41968,9161
41968,2172
41968,633
41968,3476
41968,7766
41968,8901
41968,8480
41968,2057
41968,5649
41968,2181
41968,272
41968,1519
41968,7673
41968,3485
41968,471
41968,357
41968,4553
41968,383
41968,2058
41968,839
41968,881
41968,7924
41968,360
41968,9169
41968,3485
41968,236
41968,4112
41968,2693
41968,8479
41968,3485
41968,874
41968,4389
41968,1462
41968,10682
41968,2043
41968,3556
41968,5638
41968,10686
41968,1463
41968,4908
41968,11763
41968,8790
41968,2043
41968,2187
41968,481
41968,9133
41968,2172
41968,9146
41968,3563
41968,2190
41968,639
41968,286
41968,2189
41968,3485
41968,3476
41968,4684
41968,8585
41968,8560
41968,7743
41968,1441
41968,4554
41968,1643
41968,643
41968,3485
41968,633
41968,236
41968,10445
41968,3485
41968,8771
41968,3474
41968,3485
41968,9066
41968,10636
41968,14470
41968,4549
41968,721
41968,4727
41968,2061
41968,8639
41968,5645
41968,717
41968,2204
41968,9142
41968,2409
41968,1267
41968,8823
41968,833
41968,891
41968,9169
41968,2409
41968,230
41968,3989
41968,905
41968,3977
41968,2184
41968,6883
41968,229
41968,1264
41968,4715
41968,5512
41968,3425
41968,9134
41968,633
41968,3485
41968,3975
41968,9146
41968,2190
41968,3551
41968,4742
41968,10832
41968,10682
41968,3558
41968,496
41968,9124
41968,1472
41968,4405
41968,8817
41968,27
41968,10332
41968,2409
41968,917
41968,5512
41968,1249
41968,3425
41968,989
41968,10269
41968,2189
41968,2190
41968,1456
41968,840
41968,9837
41968,8551
41968,913
41968,7393
41968,10176
41968,3485
41968,5505
41968,11509
41968,7749
41968,9155
41968,4907
41968,8897
41968,715
41968,8816
41968,835
41968,229
41968,639
41968,3563
41968,8771
41968,3476
41968,3485
41968,9157
41968,10636
41968,4549
41968,4727
41968,244
41968,1250
41968,820
41968,6546
41968,8822
41968,7836
41968,4907
41968,7205
41968,7283
41968,10646
41968,859
41968,3947
41968,968
41968,12131
41968,4683
41968,8305
41968,2173
41968,9166
41968,363
41968,3485
41968,328
41968,804
41968,995
41968,3372
41968,811
41968,4710
41968,8585
41968,995
41968,9139
41968,3476
41968,633
41968,3485
41968,9066
41968,3485
41968,8479
41968,6005
41968,633
41968,3485
41968,848
41968,8610
41968,16157
41968,8988
41968,3344
41968,911
41968,3771
41968,1480
41968,1481
41968,496
41968,7937
41968,1446
41968,9160
41968,4734
41968,4111
41968,4111
41968,336
41968,382
41968,8610
41968,3503
41968,378
41968,2182
41968,8572
41968,2173
41968,5508
41968,851
41968,995
41968,4741
41968,5505
41968,848
41968,3485
41968,1471
41968,995
41968,1270
41968,1270
41968,9765
41968,9765
41968,2204
41968,717
41968,363
41968,3485
41968,4555
41968,279
41968,280
41968,8892
41968,1552
41968,17575
41968,7929
41968,4730
41968,2043
41968,12844
41968,12942
41968,11763
41968,3558
41968,16043
41968,4721
41968,9165
41968,4719
41968,7914
41968,8894
41968,4743
41968,1484
41968,2173
41968,633
41968,3485
41968,7438
41968,288
41968,8101
41968,3393
41968,3350
41968,925
41968,890
41968,8583
41968,2410
41968,3373
41968,852
41968,2173
41968,7197
41968,9036
41968,1494
41968,5647
41968,833
41968,9133
41968,3485
41968,835
41968,2694
41968,7673
41968,2173
41968,9166
41968,2172
41968,9135
41968,6883
41968,2694
41968,9161
41968,721
41968,3563
41968,633
41968,2190
41968,3476
41968,3485
41968,6883
41968,905
41968,3485
41968,3476
41968,6009
41968,877
41968,1451
41968,10754
41968,2422
41968,9764
41968,8800
41968,874
41968,8811
41968,2043
41968,10754
41968,236
41968,9941
41968,289
41968,3485
41968,241
41968,8315
41968,1545
41968,270
41968,9255
41968,3428
41968,1250
41968,10755
41968,1245
41968,1243
41968,8897
41968,8489
41968,8835
41968,7282
41968,8660
41968,862
41968,724
41968,8816
41968,271
41968,3563
41968,3485
41968,7761
41968,236
41968,3772
41968,3977
41968,2057
41968,7392
41968,8451
41968,1643
41968,7922
41968,4790
41968,2188
41968,2405
41968,3485
41968,9158
41968,5505
41968,11509
41968,3557
41968,1264
41968,4715
41968,4741
41968,9166
41968,8815
41968,5510
41968,815
41968,463
41968,7440
41968,7866
41968,12749
41968,4376
41968,8701
41968,2043
41968,9164
41968,4682
41968,7390
41968,2048
41968,10178
41968,995
41968,464
41968,3575
41968,7773
41968,2188
41968,2184
41968,3476
41968,3501
41968,9135
41968,8527
41968,2208
41968,2184
41968,2694
41968,9146
41968,9166
41968,8815
41968,859
41968,17002
41968,9010
41968,8631
41968,3556
41968,2188
41968,3695
41968,5500
41968,8616
41968,860
41968,916
41968,4384
41968,4741
41968,9157
41968,3563
41968,291
41968,336
41968,7265
41968,2190
41968,9135
41968,357
41968,3501
41968,3501
41968,363
41968,8594
41968,352
41968,2043
41968,8902
41968,639
41968,633
41968,1528
41968,234
41968,276
41968,275
41968,274
41968,1522
41968,1534
41968,1482
41968,477
41968,1542
41968,1540
41968,1543
41968,1531
41968,633
41968,7922
41968,12490
41968,2044
41968,7610
41968,726
41968,7922
41968,9166
41968,229
41968,7673
41968,287
41968,5505
41968,3558
41968,10682
41968,11763
41968,7740
41968,8817
41968,9146
41968,2694
41968,9166
41968,633
41968,3485
41968,9940
41968,2055
41968,367
41968,9066
41968,7690
41968,2064
41968,9066
41968,357
41968,4554
41968,2190
41968,9133
41968,839
41968,5505
41968,8903
41968,894
41968,892
41968,350
41968,3347
41968,1249
41968,12844
41968,866
41968,892
41968,7436
41968,2043
41968,7740
41968,11763
41968,2434
41968,2694
41968,3975
41968,2190
41968,3501
41968,639
41968,2172
41968,16044
41968,10832
41968,3558
41968,10682
41968,6161
41968,833
41968,2184
41968,3485
41968,3485
41968,2436
41968,2437
41968,4683
41968,4683
41968,4683
41968,9166
41968,363
41968,2043
41968,12131
41968,968
41968,859
41968,11763
41968,7740
41968,5485
41968,8638
41968,1537
41968,8485
41968,3397
41968,1249
41968,5499
41968,3425
41968,6862
41968,4683
41968,9166
41968,10043
41968,16046
41968,3569
41968,3501
41968,633
41968,633
41968,633
41968,9135
41968,9166
41968,3476
41968,2190
41968,9157
41968,9166
41968,859
41968,5505
41968,1445
41968,2041
41968,2441
41968,853
41968,725
41968,2043
41968,3341
41968,8701
41968,2694
41968,2184
41968,9146
41968,363
41968,2694
41968,6589
41968,1713
41968,1774
41968,10524
41968,1768
41968,4097
41968,1758
41968,4101
41968,7487
41968,7511
41968,4102
41968,10190
41968,10191
41968,4103
41968,1753
41968,10146
41968,10189
41968,1757
41968,1760
41968,1673
41968,1672
41968,3289
41968,6589
41968,1764
41968,3289
41968,6589
41968,236
41968,236
41968,236
41968,3485
41968,9135
41968,9135
41968,9135
41968,9135
41968,9135
41968,9135
41968,14470
41968,12681
41968,3974
41968,286
41968,286
41968,9135
41968,9166
41968,2043
41968,5007
41968,8701
41968,8701
41968,8701
41968,8983
41968,11763
41968,11763
41968,3558
41968,639
41968,639
41968,2172
41968,4683
41968,4683
41968,4683
41968,881
41968,357
41968,357
41968,357
41968,357
41968,357
41968,357
41968,357
41968,3948
41968,357
41968,3501
41968,3503
41968,797
41968,2043
41968,968
41968,12131
41968,859
41968,5505
41968,4717
41968,3551
41968,3551
41968,3558
41968,4710
41968,4710
41968,8555
41968,3485
41968,2189
41968,3563
41968,460
41968,8895
41968,465
41968,9166
41968,9157
41968,2172
41968,1483
41968,1483
41968,2043
41968,1492
41968,8901
41968,8480
41968,9166
41968,633
41968,633
41968,633
41968,287
41968,859
41968,9135
41968,9166
41968,287
41968,8582
41968,905
41968,3501
41968,357
41968,2047
41968,723
41968,723
41968,723
41968,723
41968,2381
