uid,sid
41841,305
41841,8166
41841,8166
41841,8231
41841,305
41841,1844
41841,1844
41841,2009
41841,1617
41841,629
41841,4655
41841,8166
41841,214
41841,1704
41841,4746
41841,2826
41841,1701
41841,5025
41841,1563
41841,305
41841,10167
41841,7971
41841,4642
41841,8166
41841,1837
41841,1363
41841,6780
41841,8407
41841,8166
41841,7532
41841,4655
41841,1564
41841,632
41841,6780
41841,629
41841,305
41841,603
41841,864
41841,6509
41841,4492
41841,8166
41841,8166
41841,1832
41841,8166
41841,1832
41841,8166
41841,10697
41841,10458
41841,305
41841,305
41841,7532
41841,1832
41841,4919
41841,6832
41841,295
41841,6104
41841,8166
41841,8166
41841,7532
41841,8166
41841,8166
41841,4833
41841,11279
41841,4593
41841,1726
41841,1726
41841,2136
41841,2341
41841,630
41841,632
41841,594
41841,3573
41841,604
41841,596
41841,6096
41841,8166
41841,5790
41841,557
41841,8166
41841,8166
41841,561
41841,8166
41841,7532
41841,600
41841,5396
41841,610
41841,8166
41841,4657
41841,8166
41841,8166
41841,8166
41841,7997
41841,8166
41841,7532
41841,8166
41841,8166
41841,8166
41841,629
41841,8166
42269,856
42269,305
42269,6832
42269,611
41957,2931
41957,1862
41957,972
41957,4347
41957,10294
41957,3116
41957,2927
41957,3430
41957,7620
41957,1867
41957,6867
41957,1952
41957,12102
41957,973
41957,1024
41957,7620
41957,13303
41957,8320
41957,1409
41957,4662
41957,8320
41957,1409
41957,1901
41957,3168
41957,4347
41957,8320
41957,3437
41957,3116
41957,3117
41957,3436
41957,1410
41957,8320
41957,5623
41957,1410
41957,5626
41957,5612
41957,1951
41957,10586
41957,12997
41957,13195
41957,5612
41957,13195
41957,973
41957,1414
41957,1413
41957,1413
41957,5626
41957,10456
41957,8320
41957,4662
41957,3439
41957,7121
41957,10456
41957,5612
41957,3168
41957,4662
41957,8320
41957,1410
41957,4662
41789,626
41789,1752
41789,2466
41789,295
41789,6843
41789,6409
41789,8023
41789,6814
41789,8407
41789,2549
41789,4506
41789,6366
41789,12082
41789,6899
41789,12892
41789,12892
41789,8178
41789,6367
41789,8221
41789,11410
41789,9872
41789,5889
41789,9872
41789,9872
41789,7071
42079,12839
42079,305
42079,1785
42079,12841
42079,12839
42079,12841
42079,302
42079,1572
42079,302
42079,11289
42079,9483
42079,12841
42079,7839
42079,4508
42160,1809
42160,3284
42160,1810
42160,7855
42160,7855
42160,7855
42160,1810
42160,3284
42160,7855
42160,7855
42160,3617
42160,12342
42160,3287
42160,7855
42160,7855
42160,7855
42160,12344
42160,12342
42554,1671
42554,856
42554,6884
42554,1673
42554,3979
42554,1784
42554,6904
42554,6818
42554,1624
42554,5797
42554,2837
42554,214
42554,1621
42554,3057
42554,1621
42554,756
42554,699
42554,9446
42554,12709
42554,2318
42554,756
42554,2837
42554,7346
42554,8378
42554,9382
42554,2116
42306,4001
42306,2267
42306,4627
42306,2267
42306,6299
42306,309
42306,4941
42306,6118
42306,4729
42306,648
42306,2718
42306,363
42306,286
42306,6118
42306,2143
42306,2139
42306,7479
42306,2651
42306,7462
42306,2281
42306,214
42306,8417
42306,6118
42306,756
42306,1846
42306,4572
42306,4625
42306,2651
42306,2896
42306,18
42306,12
42306,8417
42306,8417
42306,2896
42306,1382
42306,12
42306,12
42306,12
42306,1684
42306,10056
42132,6117
42132,605
42132,6331
42132,2838
42132,8310
42132,4701
42132,6117
42132,10049
42132,2846
42132,5105
42132,6431
42132,2091
42132,597
42132,5393
42132,3210
42132,550
42132,2843
42132,6698
42132,6093
42132,2574
42132,2846
42132,4512
42132,6428
42132,2086
42132,7113
42132,5744
42132,6109
42132,6431
42132,4519
42132,5105
42132,2102
42386,17204
42386,707
42386,302
42386,17204
42386,856
42386,3778
42386,302
42386,17204
42386,3979
42386,17204
42386,17204
42386,5016
42386,17204
42386,17204
42386,17204
42386,17204
42386,6602
42386,17204
42386,17204
42386,9692
42386,6602
42386,1362
42386,55
42386,394
42386,15147
42386,8287
42386,17204
42386,15147
42386,1770
42386,17204
42386,8252
42056,5615
42056,6810
42056,6810
42056,6100
42056,8083
42056,6810
42056,5985
42056,214
42056,6810
42193,338
42193,5645
42193,363
42193,3373
42193,9138
42193,338
42193,287
42193,8825
42193,890
42193,2063
42193,4914
42193,7771
42193,236
42193,338
42193,3347
42193,4375
42193,236
42193,3350
42193,287
42193,287
42193,866
42193,3975
42193,2219
42193,10725
42193,3576
42193,8825
42193,8808
42193,810
42193,471
42193,3576
42193,1260
42193,648
42193,648
42193,236
42193,8825
42193,3695
42193,338
42193,15339
42193,9138
42193,12464
42193,11995
42193,3576
42193,905
42193,1642
42193,9138
42193,287
42193,230
42193,3347
42193,11995
42193,236
42193,1451
42193,820
42193,797
42193,230
42193,236
42193,9138
42193,3798
42193,2219
42193,7501
42193,9138
42193,9145
42193,8825
42193,11989
42193,10991
42193,8808
42193,1461
42193,890
42193,859
42193,7501
42193,4710
42193,11995
42193,11995
42193,2219
42193,236
42193,224
42193,3781
42193,11996
42193,11989
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,224
42193,217
42193,217
42193,217
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,3781
42193,2192
42193,3471
42193,11995
42193,11995
42193,11995
42193,11995
42193,3781
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,8649
42193,11995
42193,11995
42193,11995
42193,11995
42193,11995
42193,2219
42193,11995
42193,11995
42193,2219
42193,7
42193,10158
42193,10158
42193,11995
42193,11995
42193,11995
42193,1418
42193,10991
42204,1636
42204,10272
42204,8004
42204,6771
42204,568
42204,6507
42204,7599
42204,10272
42204,627
42204,8111
42204,8111
42204,550
42204,10272
42204,540
42204,8111
42204,6771
42204,8111
42204,10272
42204,568
42204,1636
42204,8111
42204,6775
42204,10272
42204,10272
42204,8111
42204,8111
42204,8111
42204,553
42204,4868
42204,7598
42204,8111
42204,8111
42204,8111
42204,4642
42204,8111
42204,627
42204,8111
42204,10272
42204,6771
42204,8111
42204,10272
42204,7598
42204,6771
42204,305
42204,627
42204,8111
42204,8111
42204,7777
42204,6100
42204,8111
42204,7911
42204,2125
42204,7349
42204,10272
42204,8177
42204,8111
42204,10272
42204,6775
42204,1582
42204,6098
42204,305
42204,4826
42204,6771
42204,10272
42204,8111
42204,8111
42204,626
42204,10272
42204,8111
42204,10272
42204,7988
42204,553
42204,10272
42204,627
42204,8111
42204,8111
42204,10272
42204,8111
42204,8111
42204,6100
42204,10272
42204,6559
42204,8014
42204,8111
42204,626
42204,10272
42204,10272
42204,8203
42204,8111
42204,10272
42204,8199
42204,8203
42204,305
42204,7995
42204,4488
42204,8111
42204,8111
42204,8111
42204,10272
42204,8111
42204,5978
42204,8409
42204,10272
42204,10272
42204,10272
42204,3093
42204,8203
42204,6100
42204,6771
42204,1589
42204,8111
42204,8111
42204,8199
42204,8111
42204,8111
42204,10272
42204,8016
42204,7988
42204,6094
42204,8111
42204,7598
42204,6097
42204,1644
42204,1832
42204,564
42204,8111
42204,8111
42204,8111
42204,8111
42204,8016
42204,8203
42204,7536
42204,8111
42204,8203
42204,8111
42204,8016
42204,542
42204,7891
42204,4642
42204,8016
42204,8203
42204,542
42204,8016
42204,10272
42204,8016
42204,8203
42204,10272
42204,8111
42204,8180
42204,10272
42204,8012
42204,10272
42204,10272
42204,10272
42204,8203
42204,10272
42204,8111
42204,8690
42204,8111
42204,10272
42204,8111
42204,8016
42204,571
42204,8111
42204,10272
42204,10272
42204,8111
42204,8111
42204,8111
42204,10272
42204,8111
42204,8111
42204,8111
42204,8016
42204,8049
42204,8013
42204,7891
42204,8203
42204,626
42204,8011
42204,10272
42204,8057
42204,6289
42204,8203
42204,10272
42204,6494
42204,8111
42204,7343
42204,8111
42204,8016
42204,8016
42204,10272
42204,8111
42204,10272
42204,6494
42204,560
42204,8111
42204,8016
42204,550
42204,10272
42204,7891
42204,8111
42204,8203
42204,10272
42204,8111
42204,8111
42204,8111
42204,8016
42204,10272
42204,10272
42204,551
42204,8016
42204,6289
42204,8111
42204,8111
42204,10272
42204,6289
42204,8111
42204,8111
42204,8016
42204,4506
42204,10272
42204,10272
42204,8111
42204,8016
42204,8111
42204,10272
42204,8111
42204,8111
42204,10272
42204,8180
42204,8016
42204,10272
42204,8018
42204,8111
42204,6832
42204,8016
42204,8111
42204,6559
42204,8111
42204,3988
42204,10272
42204,6845
42204,8111
42204,8111
42204,6559
42204,6494
42204,10272
42204,10272
42204,8111
42204,8004
42204,6289
42204,8016
42204,8409
42204,8111
42204,10272
42204,10272
42204,7992
42204,10272
42204,10272
42204,1645
42204,6832
42204,6861
42204,653
42204,7891
42204,6494
42204,8111
42204,8409
42204,4421
42204,10272
42204,8111
42204,8016
42204,10272
42204,10272
42204,8155
42204,8111
42204,10272
42204,8008
42204,8111
42204,8016
42204,7542
42204,8111
42204,6289
42204,10272
42204,7585
42204,10272
42204,8016
42204,10272
42204,10272
42204,6699
42204,10272
42204,8016
42204,10272
42204,10272
42204,8047
42204,1844
42204,8111
42204,8016
42204,8016
42204,8111
42204,8690
42204,8016
42204,7585
42204,8008
42204,8180
42204,561
42204,8016
42204,8111
41875,828
41875,1612
41875,472
41875,639
41875,356
41875,7637
41875,1426
41875,19615
41875,1785
41875,1767
41875,1770
41875,19615
41875,3437
41875,19615
42083,558
42083,3095
42083,3095
42083,3095
42083,3095
42083,3095
42083,3095
42083,3095
42083,3095
42083,3095
42083,8004
42083,1566
42083,1566
42083,3095
42083,3095
42083,3095
42083,1566
42083,3095
42083,1566
42083,6845
42083,3095
42083,3092
42083,4494
42083,880
42083,3095
42083,8112
42083,7905
42083,3092
42083,1566
42083,1566
42073,4920
42073,602
42073,8497
42199,2886
42199,13358
42199,3157
42199,9732
41935,4414
41935,4540
41935,5936
41935,17294
41935,3766
41935,4418
41935,866
41935,3347
41935,350
41935,10336
41935,866
41935,3219
41935,3766
41935,3219
41935,3630
41935,3782
41935,3216
41935,4453
41935,3178
41935,3766
41935,4453
41935,3766
41935,16020
41935,3535
41935,3617
41935,3766
41935,10256
41935,10983
41935,3215
41935,3762
41935,5829
41935,4418
41935,14085
41935,3766
41935,7315
41935,8384
41935,1167
41935,1063
41935,10214
41935,7315
41935,10601
41935,10231
41935,10231
41935,1236
41935,1222
41935,7862
41935,3766
41935,6453
41935,10255
41935,1103
41935,1101
41935,1095
41935,1110
41935,3697
41935,10214
41935,14085
41935,3759
41935,3521
41935,4418
41935,11979
41935,3608
41935,4418
41935,2623
41935,10214
41935,16184
41935,10954
41935,1662
41935,13914
41935,4418
41935,1231
41935,4419
41935,1207
41935,3697
41935,1206
41935,8375
42471,12042
42471,12505
42471,4208
42471,12042
42471,11893
42471,13270
42471,12042
41702,922
41702,5472
41702,6541
41702,832
41702,1545
41702,5472
41702,2046
41702,5472
41702,717
41702,821
41702,881
41702,5472
41702,2211
41702,5472
41702,1467
41702,232
41702,7385
41702,5472
41702,7772
41702,866
41702,1493
41702,5472
41702,2211
41702,717
41702,912
41702,1512
41702,801
41702,810
41702,6541
41702,7385
41702,261
41702,1482
41702,232
41702,9044
41702,5472
41702,232
41702,6541
41702,5472
41702,5472
41702,992
41702,7837
41702,5472
41702,7746
41702,232
41702,232
41702,4372
41702,1449
41702,1513
41702,8168
41702,9344
41702,922
41702,8816
41702,5472
41702,350
41702,229
41702,363
41702,5472
41702,1467
41702,4372
41702,5472
41702,236
41702,821
41702,3455
41702,345
41702,1545
41702,5472
41702,810
41702,12600
41702,2181
41702,8494
41702,1512
41702,5995
41702,1449
41702,717
41702,5472
41702,287
41702,5472
41702,807
41702,717
41702,726
41702,10630
41702,8552
41702,717
41702,5645
41702,1512
41702,367
41702,3497
41702,13089
41702,2653
41702,2064
41702,5637
41702,8451
41702,1260
41702,3506
41702,4384
41702,287
41864,1776
41864,8378
41864,3979
41864,3764
42099,1855
42099,4197
42099,6807
42099,1862
42099,13663
42099,4882
42099,10249
42099,2933
42099,2934
42099,2934
42099,7632
42099,10307
42099,7632
42099,2928
42099,2934
42099,10247
42099,3433
42099,2934
42099,7632
42099,3848
42099,10307
42099,1862
42099,2934
42099,12997
41597,6483
41597,13042
41597,214
41597,6483
41597,4483
41597,1566
41597,4497
41597,5126
41597,6899
42192,618
42192,6830
42192,6283
42192,8058
42192,8058
41933,4700
41933,2083
41933,2086
41933,2847
41933,1381
41933,7114
41933,1381
41933,4487
41933,236
41933,3427
41933,3826
41933,229
41933,2151
41933,1974
41933,2125
41933,2841
41933,1846
41933,794
41933,1434
41933,1378
41933,1846
41933,5848
42565,3092
42565,3092
42565,7355
42565,1636
42565,5994
42565,7748
42565,7751
42565,4115
42565,7762
42565,336
42565,7760
42565,1943
42565,305
42565,6770
42565,653
42565,3092
42565,7997
42565,7553
42565,4920
42565,7992
42565,3092
42565,6839
42565,1562
42565,3092
42565,3092
42565,3092
42565,7903
42565,673
42565,782
42565,671
42565,2646
42565,6770
42565,4981
42565,8404
42565,4979
42565,4979
42565,305
42565,473
42565,4979
42565,236
42565,336
42565,5995
41979,15755
41979,3007
41979,21020
41979,21020
41979,21020
41979,21020
41979,21020
41979,21020
41979,8734
41979,3007
41979,21020
41979,16959
41979,21020
41979,21020
41979,16412
41979,16959
41979,6619
41979,16524
41979,21020
41979,21020
41979,21020
41979,6615
41979,21020
41979,6615
41979,16959
41979,21020
41979,21020
41979,21020
41979,21020
41979,21020
41979,21020
41979,21020
41979,21020
41979,15755
41979,128
41979,128
41979,11438
41979,21020
41979,21020
41979,21020
41979,6615
42024,875
42024,7197
42024,855
42024,7197
42024,3373
42024,7743
42024,9125
42024,2043
42024,287
42024,812
42024,392
42024,8591
42024,1468
42024,903
42024,875
42024,9125
42024,363
42024,8964
42024,9125
42024,3576
42024,236
42024,905
42024,289
42024,7197
42024,7197
42024,8660
42024,4913
42024,9718
42024,919
42024,338
42024,633
42024,807
42024,465
42024,794
42024,7197
42024,363
42024,4710
42024,17574
42024,1249
42024,4400
42024,3449
42024,9125
42024,7749
42024,2180
42024,3566
42024,9125
42024,363
42024,996
42024,363
42024,903
42024,1194
42024,3695
42024,1484
42024,7197
42024,4798
42024,10408
42024,1249
42024,2179
42024,7197
42024,7197
42024,363
42024,7197
42024,8461
42024,8553
42024,800
42024,346
42024,3449
42024,7197
42024,7197
42024,4743
42024,875
42024,380
42024,7197
42024,2203
42024,5853
42024,783
42024,236
42024,230
42024,7866
42024,6883
42024,4916
42024,4916
42024,17573
42024,3566
42024,11391
42024,797
42024,378
42024,1262
42024,17573
42024,1539
42024,276
42024,1262
42024,230
42024,363
42024,1262
42024,2391
42024,7139
42024,462
42024,230
42024,2180
42024,9125
42024,8904
42024,17573
42024,2180
42024,17573
