uid,sid
41194,2692
41194,3373
41194,990
41194,229
41194,365
41194,323
41194,323
41194,359
41194,3989
41194,338
41194,4683
41194,4620
41194,323
41194,336
41194,328
41194,359
41194,7440
41194,287
41194,290
41194,12847
41194,335
41194,336
41194,290
41194,290
41194,290
41194,290
41194,875
41194,290
41194,290
41194,290
41194,359
41194,820
41194,290
41194,290
41194,1442
41194,8321
41194,359
41194,3393
41194,8773
41194,290
41194,392
41194,290
41194,290
41194,359
41194,9290
41194,380
41194,2188
41194,290
41194,290
41194,842
41194,290
41194,9141
41194,290
41194,290
41194,359
41194,6545
41194,10626
41194,338
41194,2061
41194,10201
41194,845
41194,290
41194,290
41194,359
41194,290
41194,328
41194,287
41194,290
41194,16982
41194,290
41194,290
41194,3373
41194,290
41194,2048
41194,2048
41194,6862
41194,1264
41194,720
41194,3372
41194,2057
41194,8532
41194,392
41194,875
41194,5512
41194,10626
41194,332
41194,290
41194,8098
41194,290
41194,290
41194,392
41194,290
41194,7501
41194,290
41194,290
41194,290
41194,290
41194,290
41194,1519
41194,392
41194,290
41194,3974
41194,276
41194,290
41194,639
41194,290
41194,290
41194,290
41194,290
41194,794
41194,2391
41194,2387
41194,2389
41194,2380
41194,10038
41194,275
41194,3576
41194,7142
41194,903
41194,290
41194,290
41194,290
41194,10201
41194,290
41194,392
41194,290
41194,359
41194,287
41194,286
41194,392
41194,820
41194,3373
41194,7754
41194,3576
41194,290
41194,290
41194,7386
41194,384
41194,290
41194,359
41194,2189
41194,16982
41194,848
41194,290
41194,290
41194,290
41194,290
41194,8098
41194,328
41194,290
41194,862
41194,290
41194,290
41194,8313
41194,288
41194,384
41194,352
41194,1483
41194,3576
41194,2207
41194,3576
41194,1449
41194,10201
41194,392
41194,290
41194,290
41194,230
41194,287
41194,290
41194,290
41194,328
41194,338
41194,290
41194,230
41194,287
41194,230
41194,1267
41194,290
41194,230
41194,875
41194,290
41194,230
41194,290
41194,10038
41194,288
41194,392
41194,1267
41194,290
41194,359
41194,1517
41194,1519
41194,276
41194,8101
41194,359
41194,290
41194,1517
41194,247
41194,3372
41194,392
41194,1846
41194,6901
41194,8098
41194,230
41194,290
41194,4744
41194,10038
41194,1658
41194,7386
41194,328
41194,290
41194,392
41194,290
41194,290
41194,290
41194,497
41194,328
41194,874
41194,392
41194,6460
41194,384
41194,290
41194,289
41194,290
41194,882
41194,290
41194,290
41194,359
41194,291
41194,639
41194,289
41194,2182
41194,230
41194,290
41194,5638
41194,4721
41194,8602
41194,290
41194,230
41194,290
41194,7142
41194,328
41194,3373
41194,290
41194,289
41194,810
41194,2414
41194,290
41194,7754
41194,3576
41194,290
41194,290
41194,290
41194,4997
41194,230
41194,8098
41194,328
41194,3373
41194,380
41194,290
41194,289
41194,290
41194,290
41194,8601
41194,806
41194,290
41194,289
41194,290
41194,290
41194,794
41194,290
41194,4743
41194,290
41194,10038
41194,392
41194,352
41194,3372
41194,1264
41194,384
41194,287
41194,290
41194,875
41194,290
41194,289
41194,290
41194,359
41194,290
41194,231
41194,10909
41194,290
41194,289
41194,290
41194,290
41194,820
41194,4387
41194,290
41194,290
41194,801
41194,290
41194,289
41194,290
41194,290
41194,913
41194,289
41194,290
41194,7923
41194,853
41194,6476
41194,230
41194,290
41194,290
41194,3392
41194,328
41194,290
41194,903
41194,7142
41194,287
41194,358
41194,290
41194,4730
41194,290
41194,289
41194,290
41194,290
41194,290
41194,289
41194,290
41194,5
41194,3576
41194,374
41194,2391
41194,7759
41194,359
41194,386
41194,386
41194,3373
41194,3576
41194,3817
41194,3341
41194,8458
41194,3393
41194,7715
41194,9099
41194,5418
41194,10681
41194,1645
41194,4920
41194,4829
41194,4920
41194,1575
41194,4920
41194,7974
41194,599
41194,7974
41194,8031
41194,3088
41194,4664
41194,6429
41194,6308
41194,621
41194,305
41194,8496
41194,866
41194,4392
41194,328
41194,837
41194,8458
41194,290
41194,10457
41194,4743
41194,8458
41194,236
41194,1564
41194,907
41194,4198
41194,553
41194,1841
41194,7980
41194,7974
41194,4920
41194,558
41194,552
41194,568
41194,6429
41194,7974
41194,1843
41194,5395
41194,1841
41194,7974
41194,4664
41194,4664
41194,7550
41194,7974
41194,2196
41194,2013
41194,5397
41194,7592
41194,7587
41194,7591
41194,7590
41194,7588
41194,7550
41194,7589
41194,1830
41194,1831
41194,6896
41194,1834
41194,1835
41194,1836
41194,565
41194,1837
41194,1838
41194,1840
41194,4664
41194,4644
41194,4664
41194,7974
41194,7974
41194,1839
41194,1841
41194,7974
41194,7974
41194,7974
41194,1645
41194,612
41194,8459
41194,4392
41194,336
41194,8607
41194,230
41194,290
41194,288
41194,392
41194,305
41194,7974
41194,4500
41194,2840
41194,1844
41194,2110
41194,4658
41194,3065
41194,4920
41194,7974
41194,4665
41194,7974
41194,4665
41194,7974
41194,4503
41194,2110
41194,1843
41194,4921
41194,599
41194,2110
41194,590
41194,12115
41194,4664
41194,2513
41194,2110
41194,305
41194,468
41194,605
41194,10913
41194,605
41194,1228
41194,4419
41194,4414
41194,9821
41194,1127
41194,605
41194,612
41194,599
41194,6437
41194,1850
41194,7974
41194,7974
41194,236
41194,6469
41194,230
41194,14513
41194,290
41194,289
41194,6469
41194,380
41194,388
41194,328
41194,4743
41194,359
41194,6017
41194,365
41194,641
41194,3817
41194,359
41194,336
41194,365
41194,6469
41194,328
41194,804
41194,633
41194,8853
41194,5999
41194,365
41194,336
41194,647
41194,336
41194,336
41194,6469
41194,328
41194,8459
41194,641
41194,390
41194,365
41194,336
41194,336
41194,366
41194,6469
41194,236
41194,236
41194,7
41194,7974
41194,7974
41194,544
41194,6734
41194,4664
41194,7974
41194,2011
41194,6768
41194,624
41194,544
41194,7132
41194,5408
41194,4664
41194,627
41194,8082
41194,1843
41194,7974
41194,7980
41194,544
41194,4664
41194,7974
41194,568
41194,6895
41194,7974
41194,6894
41194,2110
41194,7974
41194,563
41194,2110
41194,1589
41194,4503
41194,8651
41194,7974
41194,627
41194,571
41194,6845
41194,6845
41194,4828
41194,8058
41194,6768
41194,7537
41194,4920
41194,7535
41194,7538
41194,557
41194,1779
41194,3208
41194,568
41194,3980
41194,5614
41194,629
41194,7974
41194,7974
41194,4503
41194,610
41194,7974
41194,7974
41194,7974
41194,599
41194,7974
41194,7974
41194,4118
41194,286
41194,639
41194,472
41194,386
41194,365
41194,328
41194,2438
41194,362
41194,362
41194,336
41572,4970
41572,14997
41572,1891
41572,15748
41572,99
41572,11722
41572,16101
41572,13385
41572,16100
41572,16650
41572,2719
41572,3824
41572,3820
41572,3823
41572,3821
41572,3833
41572,3834
41572,3832
41572,3816
41572,336
41572,859
41572,4688
41572,916
41572,5994
41572,336
41572,352
41572,2390
41572,2388
41572,2387
41572,2389
41572,1537
41572,362
41572,3427
41572,1538
41572,336
41572,1467
41572,291
41572,5633
41572,2391
41572,4682
41572,4681
41572,287
41572,328
41572,359
41572,335
41572,336
41572,839
41572,4914
41572,336
41572,2151
41572,4686
41572,4687
41572,810
41572,288
41572,633
41572,386
41572,323
41572,2179
41572,335
41572,336
41572,9525
41572,11645
41572,405
41572,405
41572,11690
41572,11690
41572,405
41572,15512
41572,16650
41572,16650
41572,18508
41572,16817
41572,99
41572,11903
41572,16650
41572,16650
41572,8734
41572,15514
41572,16650
41572,4976
41572,11722
41572,16650
41572,16110
41572,14371
41572,16101
41572,4970
41572,11674
41572,16650
41572,12000
41572,11723
41572,3007
41572,9622
41572,751
41572,380
41572,642
41572,389
41572,642
41572,336
41572,4463
41572,647
41572,5998
41572,9158
41572,642
41572,365
41572,365
41572,9148
41572,642
41572,336
41572,361
41572,4732
41572,336
41572,366
41572,5992
41572,10276
41572,3007
41572,12000
41572,14997
41572,5671
41572,16650
41572,10095
41572,15330
41572,99
41572,98
41572,16232
41572,16650
41572,16101
41572,16650
41572,16101
41572,15640
41572,14384
41572,16650
41572,16101
41572,16650
41572,405
41572,16650
41572,12000
41572,12000
41572,16650
41572,14378
41572,14384
41560,2734
41560,1841
41560,238
41560,2495
41560,305
41560,2513
41560,305
41560,623
41560,305
41560,8023
41560,626
41560,468
41560,6495
41560,1726
41560,1435
41560,305
41560,601
41560,626
41560,562
41560,7535
41560,7586
41560,236
41560,633
41560,5505
41560,818
41560,2574
41560,305
41560,2009
41560,2015
41560,305
41560,2323
41560,305
41560,2513
41560,236
41560,336
41560,323
41560,9503
41560,357
41560,10587
41560,2151
41560,289
41560,4686
41560,4687
41560,4685
41560,4693
41560,5974
41560,2718
41560,323
41560,335
41560,12847
41560,1587
41560,9732
41560,888
41560,886
41560,2612
41560,67
41560,1288
41560,1339
41560,305
41560,305
41560,305
41560,305
41560,1435
41560,1435
41560,7586
41560,551
41560,468
41560,3067
41560,2913
41560,305
41560,2734
41560,305
41560,305
41560,544
41560,1435
41560,1435
41560,1435
41560,305
41560,6409
41560,2011
41560,3097
41560,1364
41560,4980
41560,6409
41560,217
41560,236
41560,856
41560,2540
41560,856
41560,305
41560,2109
41560,663
41560,4062
41560,1774
41560,4062
41560,2324
41560,856
41560,468
41560,236
41560,848
41560,9151
41560,290
41560,466
41560,331
41560,5505
41560,5506
41560,8452
41560,821
41560,4388
41560,1069
41560,2734
41560,2574
41560,756
41560,6323
41560,864
41560,305
41560,7586
41560,5173
41560,6107
41560,6095
41560,6095
41560,7582
41560,1844
41560,2019
41560,4198
41560,8011
41560,626
41560,856
41560,828
41560,415
41560,9190
41560,415
41560,1426
41560,3111
41560,3123
41560,856
41560,1776
41560,1972
41560,1774
41560,1975
41560,4087
41560,707
41560,3949
41560,1719
41560,4062
41560,1774
41560,2327
41560,856
41560,547
41560,1581
41560,305
41560,10054
41560,11469
41560,468
41560,305
41560,5173
41560,1587
41560,2734
41560,305
41560,305
41560,1587
41560,7970
41560,626
41560,8015
41560,7586
41560,7465
41560,4650
41560,7580
41560,6833
41560,7550
41560,7970
41560,626
41560,8008
41560,8008
41560,8015
41560,7586
41560,2495
41560,10729
41560,8986
41560,6330
41560,3873
41560,8985
41560,1821
41560,9250
41560,8327
41560,46
41560,44
41560,45
41560,3943
41560,9250
41560,1627
41560,962
41560,4006
41560,6503
41560,963
41560,961
41560,2494
41560,8674
41560,880
41560,1439
41560,1439
41560,305
41560,473
41560,214
41560,2734
41560,1587
41560,8112
41560,8232
41560,756
41560,5398
41560,701
41560,5883
41560,756
41560,473
41560,7586
41560,4833
41560,217
41560,2494
41560,8674
41560,960
41560,217
41560,1585
41560,305
41560,2680
41560,7586
41560,3223
41560,8057
41560,1364
41560,8690
41560,7586
41560,10169
41560,8008
41560,8232
41560,7586
41560,540
41560,8057
41560,5396
41560,7970
41560,560
41560,1844
41560,468
41560,468
41560,4884
41560,3329
41560,4382
41560,8534
41560,4884
41560,4884
41560,187
41560,55
41560,6331
41560,11154
41560,217
41560,217
41560,217
41560,394
41560,7334
41560,1785
41560,2327
41560,7346
41560,5398
41560,8525
41560,756
41560,305
41560,7973
41560,305
41560,2574
41560,2574
41560,5173
41560,6107
41560,6095
41560,3633
41560,7586
41560,550
41560,907
41560,8054
41560,7585
41560,7586
41560,3988
41560,4926
41560,2513
41560,7354
41560,8048
41560,6499
41560,7586
41560,6981
41560,3161
41560,468
41560,468
41560,2734
41560,2734
41560,468
41560,3157
41560,3157
41560,468
41560,468
41560,305
41560,8008
41560,7586
41560,8024
41560,473
41560,236
41560,388
41560,4466
41560,380
41560,388
41560,633
41560,375
41560,359
41560,336
41560,389
41560,390
41560,641
41560,334
41560,6464
41560,365
41560,2391
41560,336
41560,1459
41560,5995
41560,2693
41560,336
41560,967
41560,10366
41560,466
41560,877
41560,823
41560,2438
41560,328
41560,4684
41560,650
41560,633
41560,286
41560,287
41560,639
41560,4683
41560,3947
41560,362
41560,386
41560,390
41560,3516
41560,642
41560,5999
41560,8853
41560,366
41560,6011
41560,382
41560,5498
41560,364
41560,5091
41560,646
41560,2693
41560,641
41560,390
41560,6002
41560,365
41560,6010
41560,2415
41560,336
41560,375
41560,2494
41560,8674
41560,2521
41560,2494
41560,7455
41560,963
41560,187
41560,394
41560,7839
41560,10532
41560,7506
41560,1769
41560,8121
41560,1768
41560,1671
41560,1975
41560,1975
41560,856
41560,856
41560,473
41560,7971
41560,1844
41560,6095
41560,8015
41560,7585
41560,7586
41560,1617
41560,305
41560,305
41560,8042
41560,4645
41560,305
41560,239
41560,690
41560,239
41560,239
41560,239
41560,985
41560,985
41560,986
41560,305
41560,3207
41560,7999
41560,618
41560,557
41560,7597
41560,8008
41560,2010
41560,6291
41560,8232
41560,7585
41560,7586
41560,7588
41560,2513
41560,1840
41560,6555
41560,2678
41560,4833
41560,7539
41560,1576
41560,2110
41560,4658
41560,7586
41560,8232
41560,2513
41560,8145
41560,7491
41560,4421
41560,8008
41560,7586
41560,3657
41560,6598
41560,6520
41560,5020
41560,11032
41560,2324
41560,8858
41560,1975
41560,2326
41560,856
41560,856
41560,4833
41560,4587
41560,6506
41560,6491
41560,2922
41560,2107
41560,566
41560,6833
41560,5173
41560,6095
41560,4503
41560,6888
41560,6860
41560,4926
41560,2110
41560,7528
41560,468
41560,468
41560,468
41560,3173
41560,3174
41560,12248
41560,12248
41560,7303
41560,12249
41560,14284
41560,14771
41560,14160
41560,7298
41560,16217
41560,6147
41560,12118
41560,12118
41560,12959
41560,10054
41560,16215
41560,2341
41560,8008
41560,7586
41560,8015
41560,4820
41560,2675
41560,1565
41560,8136
41560,8043
41560,11848
41560,11959
41560,7300
41560,6509
41560,557
41560,8114
41560,5397
41560,1829
41560,6492
41560,7905
41560,6982
41560,377
41560,2261
41560,3067
41560,1085
41560,7812
41560,3967
41560,8515
41560,566
41560,8515
41560,8453
41560,8200
41560,2921
41560,6409
41560,1843
41560,8232
41560,5397
41560,7586
41560,7586
41560,8008
41560,5173
41560,1587
41560,1587
41560,1590
41560,1587
41560,2734
41560,7801
41560,2734
41560,14160
41560,468
41560,547
41560,6105
41560,5786
41560,7344
41560,7586
41560,8047
41560,8056
41560,7342
41560,8006
41560,7353
41560,3705
41560,3207
41560,8008
41560,7586
41560,8011
41560,4421
41560,6110
41560,223
41560,1616
41560,1616
41560,1616
41560,6903
41560,6903
41560,1624
41560,1616
41560,223
41560,5216
41560,223
41560,223
41560,223
41560,223
41560,223
41560,3188
41560,223
41560,3188
41560,2112
41560,1434
41560,1434
41560,214
41560,8008
41560,8015
41560,7586
41560,8001
41560,6833
41560,2011
41560,6487
41560,4420
41560,7530
41560,542
41560,552
41560,2510
41560,6492
41560,7586
41560,5394
41560,8195
41560,6787
41560,11161
41560,8015
41560,8175
41560,7586
41560,4480
41560,5614
41560,8008
41560,7586
41560,8015
41560,8008
41560,7586
41560,7545
41560,4833
41560,6092
41560,7553
41560,3095
41560,6839
41560,7653
41560,3092
41560,1620
41560,3057
41560,6977
41560,4706
41560,13488
41560,13244
41560,557
41560,557
41560,4590
41560,1575
41560,602
41560,8039
41560,8198
41560,7586
41560,8008
41560,4421
41560,4833
41560,8011
41560,8016
41560,8010
41560,7585
41560,4421
41560,7586
41560,8015
41560,8008
41560,4833
41560,8238
41560,562
41560,600
41560,628
41560,8230
41560,1579
41560,12016
41560,4481
41560,4476
41560,623
41560,6839
41560,6831
41560,570
41560,3084
41560,8232
41560,8181
41560,4198
41560,7587
41560,1586
41560,1593
41560,3097
41560,5393
41560,6736
41560,1843
41560,2019
41560,2016
41560,8232
41560,540
41560,557
41560,7535
41560,3093
41560,6098
41560,2012
41560,2680
41560,7588
41560,7343
41560,4833
41560,7528
41560,4421
41560,7586
41560,8015
41560,588
41560,4587
41560,7586
41560,3633
41560,8238
41560,562
41560,6289
41560,551
41560,4645
41560,4657
41560,1364
41560,1844
41560,5396
41560,8057
41560,7586
41560,11138
41560,6845
41560,7470
41560,617
41560,4833
41560,6738
41560,4833
41560,8008
41560,7586
41560,2495
41560,3639
41560,201
41560,8845
41560,3640
41560,3649
41560,5800
41560,3649
41560,3662
41560,3662
41560,5800
41560,3872
41560,3871
41560,3665
41560,2495
41560,4920
41560,540
41560,7596
41560,6100
41560,6097
41560,1578
41560,7586
41560,6840
41560,585
41560,5675
41560,6890
41560,4494
41560,4496
41560,4496
41560,8001
41560,8008
41560,4817
41560,6492
41560,2513
41560,4657
41560,1644
41560,7598
41560,7599
41560,7467
41560,8226
41560,1580
41560,8198
41560,4659
41560,4421
41560,8016
41560,4825
41560,4825
41560,6769
41560,4641
41560,623
41560,8014
41560,7586
41560,7586
41560,8008
41560,4833
41560,3085
41560,5168
41560,8001
41560,2013
41560,2681
41560,7586
41560,3988
41560,4926
41560,6783
41560,8040
41560,6768
41560,7537
41560,2513
41560,6492
41560,7586
41560,7585
41560,8010
41560,8009
41560,7586
41560,5168
41560,3207
41560,1576
41560,5168
41560,6507
41560,609
41560,5616
41560,1582
41560,1645
41560,3986
41560,3634
41560,6493
41560,594
41560,8113
41560,2007
41560,597
41560,550
41560,1618
41560,568
41560,8176
41560,598
41560,598
41560,542
41560,542
41560,2012
41560,2013
41560,7584
41560,8180
41560,602
41560,602
41560,7586
41560,1645
41560,8232
41560,2678
41560,2678
41560,1844
41560,1593
41560,7905
41560,2013
41560,7586
41560,11138
41560,214
41560,214
41560,468
41560,6551
41560,7306
41560,11469
41560,14160
41560,305
41560,7588
41560,4823
41560,7550
41560,7589
41560,4420
41560,908
41560,5173
41560,1844
41560,2680
41560,8010
41560,8009
41560,3085
41560,1844
41560,1593
41560,8232
41560,8010
41560,7585
41560,8008
41560,7586
41560,8690
41560,3211
41560,468
41560,468
41560,468
41560,468
41560,2734
41560,2734
41560,8521
41560,3537
41560,2308
41560,2489
41560,6323
41560,2327
41560,2327
41560,6896
41560,6896
41560,1833
41560,1834
41560,1835
41560,7960
41560,4657
41560,1843
41560,560
41560,4919
41560,7354
41560,4823
41560,1832
41560,2013
41560,4484
41560,2010
41560,7586
41560,3085
41560,7353
41560,3090
41560,3207
41560,8009
41560,7586
41560,7585
41560,8000
41560,7586
41560,2734
41560,1587
41560,7586
41560,2012
41560,2013
41560,6509
41560,3091
41560,2513
41560,2109
41560,7354
41560,3085
41560,7353
41560,2010
41560,1593
41560,12249
41560,14160
41560,7592
41560,8232
41560,2327
41560,2327
41560,6849
41560,7354
41560,1844
41560,2013
41560,7586
41560,5397
41560,7903
41560,2013
41560,1771
41560,1772
41560,1774
41560,2327
41560,1671
41560,1973
41560,2327
41560,1722
41560,1770
41560,1713
41560,856
41560,7552
41560,626
41560,8009
41560,4926
41560,7585
41560,7586
41560,7585
41560,7586
41560,7585
41560,2013
41560,2012
41560,9189
41560,1774
41560,1763
41560,2013
41560,2013
41560,7354
41560,7354
41560,2199
41560,563
41560,2013
41560,2013
41560,2013
41560,2013
41560,2013
41560,2013
41560,2013
41560,2013
41560,2013
41560,1777
41560,4508
41560,6319
41560,1772
41560,1772
41560,1772
41560,1771
41560,1775
41560,1775
41560,2734
41560,2734
41560,2734
41560,2734
41560,7586
41560,7586
41560,623
41560,2014
41560,1842
41560,1841
41560,1841
41560,1840
41560,1637
41560,8057
41560,618
41560,622
41560,4657
41560,1836
41560,565
41560,1837
41560,2921
41560,4422
41560,7587
41560,625
41560,626
41560,2196
41560,7550
41560,7590
41560,2013
41560,7592
41560,7593
41560,8232
41560,1838
41560,1843
41560,2015
41560,7586
41177,856
41177,4867
41177,558
41177,376
41177,4502
41177,1844
41177,4826
41177,8019
41177,336
41177,387
41177,6862
41177,336
41177,357
41177,387
41177,362
41177,472
41177,386
41177,5091
41177,287
41177,336
41177,236
41177,1811
41177,619
41177,3093
41177,5168
41455,6306
41455,7320
41455,2182
41455,290
41455,1260
41455,287
41455,4552
41455,287
41455,386
41455,289
41455,287
41455,1467
41455,214
41455,943
41455,8766
41455,7320
41455,7350
41455,8620
41455,305
41455,856
41455,1774
41455,856
41455,305
41455,7320
41455,7320
41455,9549
41455,8766
41455,8766
41455,4980
41455,4979
41455,4923
41455,8194
41455,8031
41455,7320
41455,9499
41455,8766
41455,9499
41455,7318
41455,8414
41455,6432
41455,6102
41455,313
41455,6266
41455,5788
41455,295
41455,5981
41455,9549
41455,7320
41455,7321
41455,4558
41455,7319
41533,405
41533,12193
41533,9639
41533,11935
41533,15565
41533,6233
41533,149
41533,15550
41533,12193
41533,405
41533,4677
41533,1672
41533,707
41533,8398
41533,1767
41533,3289
41533,8654
41533,1975
41533,305
41533,6700
41533,6482
41533,6409
41533,2922
41533,1592
41533,6492
41533,8022
41533,7593
41533,4590
41533,2202
41533,1724
41533,588
41533,7132
41533,5408
41533,2198
41533,1832
41533,7490
41533,7980
41533,557
41533,4649
41533,550
41533,564
41533,2675
41533,628
41533,2011
41533,2010
41533,630
41533,1844
41533,2015
41533,629
41533,558
41533,406
41533,405
41533,6227
41533,149
41533,12193
41533,11535
41533,12407
41533,6233
41533,2806
41533,12297
41533,2807
41533,5370
41533,9727
41533,149
41533,12193
41533,155
41533,5370
41533,155
41533,11536
41533,11885
41533,6221
41533,11668
41533,15217
41533,12193
41533,6256
41533,5370
41533,12303
41533,9639
41533,5348
41533,14147
41533,11935
41533,6239
41533,4303
41533,5348
41533,14147
41533,15658
41533,12193
41533,15658
41533,11419
41533,14147
41533,11885
41533,12193
41533,12303
41533,15658
41533,14147
41533,2710
41533,9365
41533,12193
41533,14147
41533,102
41533,2805
41533,12193
41533,11668
41533,155
41533,11885
41533,11966
41533,9386
41533,130
41533,11918
41533,155
41533,11538
41533,2710
41533,9639
41533,13827
41533,12193
41533,9386
41533,680
41533,5380
41533,11885
41533,12182
41533,11667
41533,149
41533,2798
41533,5348
41533,2797
41533,5348
41533,11642
41533,6225
41533,15658
41533,15658
41533,15189
41533,11642
41533,12407
41533,15189
41533,12193
41533,15079
41533,12193
41533,5367
41533,11398
41533,2951
41533,12193
41533,149
41533,5367
41533,6225
41533,11935
41533,12193
41533,12407
41533,12193
41533,11895
41533,15190
41533,155
41533,15189
41533,12521
41533,16974
41533,6254
41533,6250
41533,3699
41533,155
41533,5370
41533,13827
41533,4239
41533,11895
41533,12294
41533,12193
41533,14455
41567,6338
41567,2454
41567,7762
41567,336
41567,365
41567,336
41567,365
41567,647
41567,390
41567,5641
41567,365
41567,336
41567,8824
41567,4733
41409,3249
41409,4145
41409,4760
41409,3842
41409,3841
41409,4456
41409,3888
41409,5914
41409,4761
41409,10660
41409,4058
41409,4366
41409,5765
41409,10454
41409,7681
41409,7628
41409,3917
41409,5575
41409,2158
41409,1925
41409,1925
41409,758
41409,7242
41409,10660
41409,4368
41409,4172
41409,1917
41409,4171
41409,4666
41409,6156
41409,5502
41409,5502
41409,6522
41409,10925
41409,10915
41409,4752
41409,10914
41409,4808
41409,3405
41409,9254
41409,4855
41409,14448
41409,19669
41409,18104
41409,19669
41409,4815
41409,4815
41409,4815
41409,4815
41409,14448
41409,11873
41409,19669
41409,11873
41409,14434
41409,19669
41409,13026
41409,4758
41409,8458
41409,10631
41409,6473
41409,13667
41409,7283
41409,2449
41409,725
41409,8496
41409,2393
41409,854
41409,10835
41409,5648
41409,1247
41409,10645
41409,4683
41409,290
41409,2180
41409,229
41409,9133
41409,9166
41409,6009
41409,6464
41409,9238
41409,641
41409,4684
41409,8901
41409,8275
41409,2380
41409,2388
41409,12311
41409,9152
41409,10364
41409,2390
41409,9144
41409,2387
41409,2389
41409,835
41409,2416
41409,8825
41409,336
41409,644
41409,641
41409,642
41409,6017
41409,366
41409,4597
41409,6008
41409,4462
41409,3987
41409,4458
41409,6014
41409,4789
41409,804
41409,5997
41409,383
41409,328
41409,327
41409,287
41409,1467
41409,288
41409,1537
41409,4113
41409,357
41409,386
41409,8480
41409,915
41409,386
41409,1538
41409,4388
41409,644
41409,6014
41409,6008
41409,3516
41409,14727
41409,336
41409,4597
41409,4733
41409,365
41409,2698
41409,5999
41409,642
41409,649
41409,1459
41409,3831
41409,470
41409,2189
41409,6204
41409,4464
41409,291
41409,5474
41409,3397
41409,4465
41409,3836
41409,7211
41409,5973
41409,361
41409,9128
41409,3515
41409,3563
41409,9148
41409,1454
41409,2189
41409,638
41409,638
41409,5002
41409,3517
41409,6010
41409,5972
41409,2416
41409,381
41409,4458
41409,334
41409,2696
41409,6005
41409,2418
41409,363
41409,633
41409,286
41409,6001
41409,6002
41409,2696
41409,362
41409,4112
41409,334
41409,8853
41409,6017
41409,6015
41409,4458
41409,6013
41409,6011
41409,336
41409,336
41409,4733
41409,6013
41409,1538
41409,4597
41409,644
41409,336
41409,6014
41409,4597
41409,6008
41409,4462
41409,6012
41409,641
41409,4733
41409,2693
41409,3987
41409,902
41409,14727
41409,4388
41409,387
41409,647
41409,6001
41409,472
41409,336
41409,1538
41409,807
41409,12681
41409,16044
41409,3557
41409,2433
41409,8582
41409,8598
41409,2434
41409,4917
41409,3393
41409,8603
41409,236
41409,3419
41409,19669
41409,4749
41409,11873
41409,32
41409,4606
41409,1464
41409,10867
41409,10923
41409,14435
41409,3377
41409,4752
41409,11873
41409,14448
41409,19669
41409,10867
41409,19669
41409,18142
41409,19669
41409,56
41409,42
41409,42
41409,59
41409,11872
41409,6662
41409,11871
41409,14394
41409,11871
41409,11872
41409,6663
41409,7615
41409,4606
41409,3407
41409,33
41409,4855
41409,4854
41409,14448
41409,14448
41409,4667
41409,4669
41409,3376
