uid,sid
117614,695108
117614,695106
117614,603704
117614,637083
117614,594378
117614,838187
117614,695115
117614,838184
117614,838182
117614,695088
117614,813086
117614,695088
117614,838189
117614,343931
117614,838189
117614,566803
117614,566803
117614,838189
117614,566803
117614,838177
117614,783993
117614,637069
117614,695088
117614,813213
117614,566799
117614,838260
117614,838261
117614,783994
117614,695108
117614,838189
117614,695115
117614,566799
117614,306576
117614,637069
117614,783992
117614,838183
117614,838185
117614,838186
117614,838180
117614,838240
117614,695106
117614,695108
117614,306576
117614,566803
117614,710947
117614,695106
117614,695088
117614,343931
117614,535328
117614,736351
117614,566803
117614,838254
117614,838261
117614,783993
117614,695108
117614,731253
117614,838189
117614,566803
117614,695112
117614,813213
117614,637081
117614,838177
117614,343931
117614,695088
117614,813105
117614,783993
117614,637069
117614,604348
117614,838180
117614,552184
117614,838189
117614,343921
117614,419621
117614,838187
117614,838180
117614,838183
117614,736350
117614,168109
117614,343931
117614,838204
117614,838202
117614,838197
117614,838180
117614,552184
117614,552184
117614,838187
117614,736353
117614,591929
117614,306558
117614,306559
117614,685070
117614,838255
117614,591929
117614,838180
117614,637068
117614,604336
117614,838180
117614,838180
117614,343915
117614,813213
117614,710191
117614,813086
117614,813081
117614,813085
117614,783993
117614,838167
117614,838255
117614,838257
117614,598334
117614,783993
117614,783993
117614,783993
117614,535324
117614,813145
117614,731253
117614,838240
117614,838177
117614,306576
117614,695088
117614,838253
117614,838187
117614,695088
117614,710947
117614,838186
117614,535328
117614,535331
117614,637081
117614,695108
117614,419629
117614,343933
117614,598337
117614,838253
117614,695088
117614,838187
117614,419629
117614,695108
117614,783993
117614,535331
117614,637081
117614,783993
117614,637069
117614,695088
117614,813148
117614,695108
117614,813148
117614,838187
117614,603704
117614,566803
117614,306576
117614,383261
117614,343928
117614,535331
117614,813148
117614,710947
117614,838187
117614,813213
117614,566803
117614,637068
117614,813186
117614,535325
117614,838257
117614,710947
117614,449840
117614,695115
117614,695115
117614,838189
117614,813082
117614,813213
117614,783991
117614,813180
117614,783984
117614,783984
117614,637087
117614,766670
117614,838187
117614,604336
117614,838185
117614,343922
117614,784001
117614,535322
117614,838187
117614,710947
117614,838187
117614,710947
117614,813142
117614,783998
117614,784005
117614,784005
117614,736351
117614,813143
117614,813146
117614,535323
117614,813142
117614,736345
117614,306570
117614,695115
117614,783984
117614,813186
117614,813146
117614,598334
117614,813084
117614,838173
117614,784000
117614,813142
117614,813142
117614,783999
117614,783994
117614,535325
117614,637087
117614,813183
117614,566799
117614,566803
117614,736347
117614,566799
117614,343931
117614,637068
117614,784002
117614,535322
117614,343931
117614,343931
117614,838175
117614,813142
117614,783999
117614,736347
117614,242164
119953,173196
119953,682576
119953,258380
119953,114993
119953,135328
119953,524510
119953,110915
119953,71928
119953,4659
119953,133283
119953,703298
119953,125027
119953,79846
119953,124957
119953,774145
119953,48579
119953,125027
119953,43891
119953,1919
119953,125027
119953,16389
119953,212261
119953,125027
119953,44851
119953,438781
119953,111348
119953,779040
119953,395119
119953,111348
119953,120526
119953,43880
119953,127592
119953,110833
119953,58123
119953,154829
119953,559338
119953,685
119953,7770
119953,698
119953,199197
119953,84266
119953,28546
119953,124981
119953,192305
119953,111348
119953,111348
119953,79917
119953,26193
119953,756155
119953,111348
119953,385076
119953,972
119953,192435
119953,4472
119953,120502
119953,79849
119953,24018
119953,355752
119953,3288
119953,77061
119953,148517
119953,15495
119953,87120
119953,114982
119953,25949
119953,792115
119953,1919
119953,79917
119953,4867
119953,79964
119953,23566
119953,25673
119953,133319
119953,4914
119953,111348
119953,124876
119953,79941
119953,779040
119953,79932
119953,79917
119953,561986
119953,127318
119953,113844
119953,339425
119953,71900
119953,79938
119953,91294
119953,99753
119953,45319
119953,721
119953,217177
119953,779040
119953,422070
119953,309535
119953,437499
119953,26995
119953,756155
119953,261483
119953,779530
119953,721
119953,111348
119953,79761
119953,111348
119953,25650
119953,721
119953,1919
119953,972
119953,779187
119953,160252
119953,22251
119953,899
119953,676114
119953,43899
119953,27288
119953,163427
119953,95848
119953,217177
119953,676877
119953,4472
119953,88174
119953,801
119953,79917
119953,439795
119953,755657
119953,25949
119953,197997
119953,29645
119953,756155
119953,972
119953,4930
119953,95848
119953,701794
119953,894
119953,551887
119953,79875
119953,43880
119953,4866
119953,821397
119953,43844
119953,111422
119953,113844
119953,46304
119953,44851
119953,346106
119953,149033
119953,620353
119953,46304
119953,894
119953,543073
119953,779042
119953,46295
119953,43833
119953,79943
119953,4867
119953,79866
119953,22255
119953,1919
119953,495
119953,972
119953,150267
119953,135293
119953,10873
119953,186932
119953,8981
119953,150267
119953,34837
119953,50839
119953,86785
119953,114987
119953,154162
119953,35004
119953,149033
119953,779042
119953,217160
119953,4867
119953,329937
119953,894
119953,4867
119953,43844
119953,134248
119953,46318
119953,120501
119953,565022
119953,217176
119953,631187
119953,779530
119953,137781
119953,4804
119953,121189
119953,217177
119953,43880
119953,791090
119953,44941
119953,346106
119953,88174
119953,133283
119953,894
119953,120824
119953,701814
119953,134269
119953,111422
119953,38068
119953,114463
119953,722
119953,44941
119953,813
119953,3453
119953,701224
119953,106513
119953,4930
119953,123656
119953,79938
119953,79905
119953,779530
119953,565022
119953,565022
119953,108749
119953,894
119953,536900
119953,134248
119953,45508
119953,158912
119953,779486
119953,134248
119953,79904
119953,338056
119953,774145
119953,4867
119953,134248
119953,149033
119953,108753
119953,111422
119953,134248
119953,123553
119953,4804
119953,134270
119953,134248
119953,89748
119953,23185
119953,4804
119953,714113
119953,134248
119953,43832
119953,4867
119953,764725
119953,428972
119953,295201
119953,79821
119953,3971
119953,120990
119953,5058
119953,346106
119953,125070
119953,701224
119953,892
119953,346106
119953,134248
119953,134248
119953,3971
119953,26198
119953,4867
119953,25670
119953,620357
119953,134269
119953,346106
119953,43891
119953,346106
119953,134248
119953,774145
119953,4804
119953,121091
119953,4910
119953,44941
119953,46295
119953,160092
119953,4804
119953,4804
119953,779993
119953,134269
119953,14867
119953,3971
119953,127178
119953,117456
119953,134248
119953,43899
119953,217165
119953,134248
119953,120990
119953,23185
119953,451436
119953,5076
119953,80039
119953,134248
119953,4804
119953,134248
119953,4866
119953,4867
119953,134270
119953,894
119953,27389
119953,23185
119953,3971
119953,4804
119953,79904
119953,134248
119953,451436
119953,134248
119953,127703
119953,121150
119953,248050
119953,894
119953,144405
119953,134248
119953,128208
119953,113844
119953,4804
119953,339419
119953,894
119953,79859
119953,4804
119953,120533
119953,91293
117874,8752
117874,128054
117874,128174
117874,8752
117874,407259
117874,296537
117874,329904
117874,4513
117874,45507
117874,128083
117874,108286
117874,45507
117874,4915
117874,8747
117874,131486
117874,192328
117874,9513
117874,5051
117874,8217
117874,8539
117874,1919
117874,120803
117874,128139
117874,131486
117874,128053
117874,128139
117874,128241
117874,128017
117874,4939
117874,120803
117874,339426
117874,128139
117874,595626
117874,121136
117874,566028
117874,261349
117874,547963
117874,4929
117874,79820
117874,120720
117874,1919
117874,124
117874,166427
117874,4471
117874,192328
117874,43821
117874,8747
117874,8747
117874,108721
117874,79757
117874,128139
117874,4972
117874,192328
117874,4929
117874,429660
117874,548304
117874,120803
117874,8747
117874,120898
117874,4570
117874,43821
117874,8752
117874,127135
117874,120803
117874,128139
117874,123550
117874,1920
117874,109838
117874,4807
117874,128139
117874,128139
117874,128176
117874,8747
117874,192328
117874,43821
117874,128723
117874,4807
117874,791069
117874,127176
117874,128054
117874,9076
117874,9040
117874,30833
117874,500769
117874,266016
117874,128233
117874,4929
117874,121040
117874,120898
117874,4938
117874,4668
117874,91155
117874,91169
117874,84888
117874,45500
117874,45500
117874,131486
117874,127194
117874,4783
117874,217175
117874,91293
117874,4904
117874,8941
117874,8945
114930,9970
114930,1692
114930,82818
114930,10009
114930,495818
114930,566887
114930,190671
114930,3337
114930,190671
114930,14705
114930,203995
114930,200746
114930,129409
114930,534
114930,500651
114930,541
114930,62811
114930,12129
114930,143786
114930,803151
114930,37868
114930,164374
114930,38862
114930,3307
114930,3181
114930,84374
114930,446
114930,446
114930,30004
114930,30432
114930,699
114930,5242
114930,353661
114930,84250
114930,341684
114930,29984
114930,561345
114930,113423
114930,84250
114930,85244
114930,3217
114930,44927
114930,103156
114930,21954
114930,40706
114930,40705
114930,153088
114930,84250
114930,578523
114930,84250
114930,84250
114930,30019
114930,43635
114930,160387
114930,469172
111733,12166
111733,11211
111733,534
111733,24391
111733,11211
111733,3283
111733,12166
111733,12166
111733,11211
111733,3269
111733,22049
111733,12166
111733,130481
111733,12166
111733,12166
111733,45882
111733,121114
111733,4689
111733,181957
111733,534
111733,126563
111733,685
111733,72253
111733,3226
111733,197468
111733,512347
111733,260863
111733,157244
111733,5231
111733,548648
111733,5231
111733,84364
111733,697
111733,698
111733,541
111733,3226
111733,24227
111733,97132
111733,3307
111733,20822
111733,871
111733,12166
111733,541
111733,776
111733,1466
111733,5231
111733,84364
111733,3327
111733,29976
111733,5231
111733,84364
111733,16178
111733,466117
111733,422864
111733,16178
111733,685
111733,770647
111733,685
111733,433817
111733,685
111733,16182
111733,466117
111733,90983
111733,207319
111733,199273
111733,335375
111733,3287
111733,191213
111733,3792
111733,5231
111733,766677
111733,84355
111733,21781
111733,30041
111733,29958
111733,543
111733,28213
111733,191213
111733,3188
111733,5231
111733,29958
111733,191213
111733,191213
111733,28213
111733,29954
111733,5231
111733,29976
111733,543
111733,5231
111733,3327
111733,3269
111733,240592
111733,678326
111733,89839
111733,5231
111733,46578
111733,291982
111733,20818
111733,322655
111733,500638
111733,90654
111733,370914
111733,815
111733,157243
111733,29976
111733,322655
111733,813010
111733,89814
111733,338904
111733,29966
111733,577671
111733,110628
111733,2496
111733,43625
111733,28213
111733,132125
111733,500620
111733,197535
111733,120627
111733,147647
111733,244996
111733,23188
111733,4497
111733,91109
111733,752479
111733,84364
111733,3792
111733,29976
111733,29978
111733,11211
111733,11803
111733,10939
111733,130747
111733,54762
111733,189544
111733,15519
111733,15515
111733,15518
111733,15638
111733,128287
111733,10787
111733,26311
111733,25315
111733,15708
111733,11801
111733,26314
111733,11800
111733,15513
111733,10765
111733,60577
111733,46094
111733,38195
111733,129600
111733,188600
111733,188126
111733,29978
111733,29976
111733,3491
111733,132122
111733,95545
111733,11211
111733,89822
111733,11207
111733,132122
111733,778
111733,119192
111733,370736
111733,132122
111733,335286
111733,191213
111733,169169
111733,29976
111733,7786
111733,335375
111733,29954
111733,335286
111733,20822
111733,114926
111733,84390
111733,132122
111733,561909
111733,143241
111733,147634
111733,123671
111733,553749
111733,438648
111733,127192
111733,373638
111733,553765
111733,567666
111733,553751
111733,191213
111733,29976
111733,29976
111733,335286
111733,543
111733,37819
111733,95474
111733,111695
111733,28692
111733,189929
111733,543
111733,574388
111733,95385
111733,90657
111733,11256
111733,33864
111733,633448
111733,752557
111733,3358
111733,543
111733,132122
111733,322655
111733,99074
111733,5219
111733,132122
111733,191213
111733,265417
111733,335339
111733,189929
111733,539
111733,766677
111733,5231
111733,97013
111733,11205
111733,500206
111733,84271
111733,190670
111733,132122
111733,130298
111733,94276
111733,734500
111733,83331
111733,90653
111733,130336
111733,93498
111733,450424
111733,335375
111733,84348
111733,29976
111733,21786
111733,5212
111733,38875
111733,766677
111733,132122
111733,380
111733,335375
111733,14418
111733,335286
111733,95550
111733,130529
111733,83936
111733,28694
111733,267299
111733,16246
111733,30008
111733,97132
111733,21773
111733,21771
111733,776
111733,3188
111733,21770
111733,335306
111733,130298
111733,335286
111733,335375
111733,130529
111733,130529
111733,3358
111733,136154
111733,142157
111733,267303
111733,173293
111733,29978
111733,322655
111733,22049
111733,130529
111733,500753
111733,3205
111733,955
111733,191213
111733,335395
111733,388416
111733,831
111733,250648
111733,30020
111733,5248
111733,335375
111733,109950
111733,3329
111733,95542
111733,3969
111733,3327
111733,3785
111733,45831
111733,91214
111733,30004
111733,335363
111733,92323
111733,95593
111733,82537
111733,84290
111733,191213
111733,2492
111733,95626
111733,2499
111733,93498
111733,170987
111733,29976
111733,1383
111733,207378
111733,335306
111733,2496
111733,37948
111733,189929
111733,126563
111733,335374
111733,13458
111733,38053
111733,90651
111733,38053
111733,3966
111733,664
111733,189929
111733,95523
111733,7801
111733,18948
111733,500638
111733,95596
111733,90136
111733,21781
111733,95535
111733,62730
111733,24296
111733,95644
111733,90134
111733,95609
111733,3191
111733,30034
111733,95600
111733,130386
111733,191213
111733,3278
111733,95607
111733,95608
111733,95489
111733,78978
111733,95496
111733,24296
111733,664
111733,95569
111733,29759
111733,544
111733,26083
111733,56839
111733,8510
111733,28705
111733,42136
111733,959
111733,28704
111733,30034
111733,66449
111733,38897
111733,776
111733,3188
111733,72253
111733,22023
111733,29966
111733,84364
111733,22023
111733,89819
111733,124266
111733,20739
111733,3323
111733,448043
111733,448052
111733,448051
111733,460551
111733,500638
111733,119767
111733,335375
111733,91254
111733,95628
111733,960
111733,21091
111733,701
111733,82600
111733,3491
111733,4497
111733,30509
111733,599001
111733,335374
111733,811
111733,536
111733,4668
111733,56415
111733,447832
111733,500638
111733,23975
111733,30511
111733,44878
111733,4202
111733,130184
111733,95520
111733,82603
111733,3188
111733,3358
111733,302684
111733,91183
111733,16481
111733,354854
111733,28324
111733,354864
111733,4982
111733,354854
111733,354854
111733,354854
111733,354854
111733,91229
111733,45324
111733,3252
111733,62781
111733,62781
111733,46574
111733,662
111733,72063
111733,91228
111733,91228
111733,3277
111733,45324
111733,45324
111733,4689
111733,91155
111733,458918
111733,561918
111733,148047
111733,148047
111733,148047
111733,148047
111733,28532
111733,458918
111733,561917
111733,561917
111733,116860
111733,45499
111733,91177
111733,4673
111733,4936
111733,4673
111733,45751
111733,45751
111733,114526
111733,114526
111733,114500
111733,114500
111733,114500
111733,91155
111733,11205
111733,29759
111733,82532
111733,82533
111733,20839
111733,20840
111733,20839
111733,82536
111733,756374
111733,662
111733,805
111733,814
111733,536
111733,29759
111733,29757
111733,16243
116229,79788
116229,46295
116229,141780
116229,10827
116229,5191
116229,3846
116229,7648
116229,10823
116229,122682
116229,109243
116229,1751
116229,429555
116229,779292
116229,458394
116229,899
116229,756324
116229,429558
116229,71911
116229,71912
116229,3950
116229,37238
116229,461449
116229,4487
116229,429555
116229,4618
116229,79844
116229,79935
116229,527236
116229,358336
116229,780240
116229,676115
116229,388683
116229,752255
116229,458395
116229,631213
116229,79943
116229,4903
116229,598825
116229,329936
116229,778418
116229,272583
116229,429555
116229,573664
116229,338672
116229,780468
116229,432443
116229,45319
116229,23186
116229,169424
116229,111314
116229,79788
116229,45319
116229,145724
116229,111348
116229,111325
116229,598440
116229,438981
116229,272583
116229,780468
116229,79775
116229,27393
116229,598719
116229,98656
116229,98657
116229,779292
116229,179028
116229,127192
116229,30002
116229,30002
116229,23564
116229,172282
116229,759562
116229,779292
116229,111314
116229,779292
116229,111422
116229,111337
116229,756323
116229,7597
116229,543493
116229,815
116229,32328
116229,338672
116229,79983
116229,79788
116229,546613
116229,111422
116229,15340
116229,527251
116229,4514
112798,197785
112798,969
112798,109977
112798,43859
112798,21781
112798,3225
112798,543
112798,611730
112798,608947
112798,5246
112798,130222
112798,84282
112798,789
112798,199476
112798,133599
112798,159267
112798,20740
112798,20477
112798,3303
112798,543
112798,199856
112798,436758
112798,62774
112798,3215
112798,130449
112798,815
112798,543
112798,969
112798,124257
112798,32488
112798,22120
112798,83328
112798,543
112798,3225
112798,20739
112798,124257
112798,197147
112798,543
112798,969
112798,330190
112798,105683
112798,79019
112798,752552
112798,24223
112798,60257
112798,137900
112798,544307
112798,815
112798,543
112798,543
112798,969
112798,2232
112798,62773
112798,543
112798,90154
112798,72246
112798,543
112798,21711
112798,11240
112798,120517
112798,130220
112798,3303
112798,662
112798,62776
112798,698
112798,348743
112798,814
112798,20740
112798,21781
112798,685
112798,701
112798,545936
112798,9494
112798,16251
112798,57379
112798,543
112798,543
112798,543
112798,543
112798,7763
112798,79237
112798,83328
112798,20819
112798,969
112798,95545
112798,543
112798,130180
112798,22136
112798,111682
112798,84378
112798,539
112798,543
112798,11215
112798,11215
112798,13458
112798,242046
112798,3324
112798,38053
112798,543
112798,72246
112798,543
112798,543
112798,62782
112798,543
112798,20841
112798,543
112798,3225
112798,2232
112798,22136
112798,543
112798,805
112798,543
112798,3303
112798,543
112798,543
112798,960
112798,95311
112798,38869
112798,22136
112798,94257
112798,120517
112798,543
112798,3324
112798,5246
112798,8145
112798,260300
112798,543
112798,49403
112798,46145
112798,57769
112798,46223
112798,500735
112798,30041
112798,543
112798,189906
112798,3323
112798,292218
112798,543
112798,805
112798,544
112798,664
112798,46594
112798,29984
112798,543
112798,378
112798,90656
112798,53206
112798,11238
112798,72246
112798,541
112798,143178
112798,116339
112798,32326
112798,969
112798,543
112798,93692
112798,561345
112798,541
112798,3475
112798,187684
112798,38048
112798,8093
112798,29954
112798,84378
112798,543
112798,543
112798,10321
112798,805
112798,157248
112798,24223
112798,20487
112798,646349
112798,423052
112798,174998
112798,17307
112798,178507
112798,95042
112798,585711
112798,58884
112798,29496
112798,1905
112798,71260
112798,69542
112798,62480
112798,378
112798,543
112798,126149
112798,130230
112798,82234
112798,799
112798,58884
112798,67985
112798,155938
112798,8210
112798,67985
112798,1785
112798,8501
112798,36763
112798,168287
112798,69408
112798,10993
112798,9654
112798,9655
112798,9657
112798,9663
112798,11428
112798,43189
112798,168287
112798,168287
112798,49817
112798,8527
112798,1945
112798,43641
112798,67985
112798,17514
112798,358702
112798,81919
112798,310055
112798,262393
112798,67985
112798,236809
112798,67985
112798,30771
112798,263858
112798,9664
112798,69542
112798,70883
112798,71257
112798,74980
112798,76441
112798,1393
112798,1919
112798,23738
112798,111287
112798,1919
112798,533939
112798,1781
112798,69542
112798,76648
112798,534
112798,541
112798,46469
112798,267035
112798,814
112798,801
112798,42047
112798,42041
112798,46436
112798,3961
112798,378
112798,82257
112798,814
112798,534
112798,67985
112798,177966
112798,49564
112798,76478
112798,158188
112798,70881
112798,72153
112798,1975
112798,53111
112798,27559
112798,67985
112798,29496
112798,74572
112798,69534
112798,29496
112798,44503
112798,3180
112798,621622
112798,621651
112798,42450
112798,56479
112798,67985
112798,76478
112798,74148
112798,44972
112798,1839
112798,58884
112798,59947
112798,50368
112798,30763
112798,58954
112798,31681
112798,1758
112798,58994
112798,9947
112798,71169
112798,76660
112798,1891
112798,67985
112798,50319
112798,89320
112798,378
112798,378
112798,698
111111,383487
111111,574219
111111,124
111111,16816
111111,709861
111111,16841
111111,709857
111111,709859
111111,788127
111111,800366
111111,834601
111111,709865
111111,709857
111111,709859
111111,16792
111111,554326
111111,709865
111111,709857
111111,340880
111111,838400
111111,21289
111111,16871
111111,27782
111111,3353
111111,340880
111111,16861
111111,554326
111111,709859
111111,800368
111111,16841
111111,800366
111111,721104
111111,834602
111111,163955
111111,340880
111111,834602
111111,340880
111111,709860
111111,554326
111111,340880
111111,16841
111111,482962
111111,554325
111111,709860
111111,340880
111111,834603
111111,165571
111111,709860
111111,709863
111111,484920
111111,16861
111111,834604
111111,834602
111111,721104
111111,709859
111111,16892
111111,709859
111111,800368
111111,709865
111111,709859
111111,800368
111111,709861
111111,709860
111111,838400
111111,721104
111111,834602
111111,482935
111111,838399
111111,482935
111111,165569
111111,800368
111111,654423
111111,711299
111111,800368
111111,838399
111111,482967
111111,838399
111111,654423
111111,838399
111111,747859
111111,482935
111111,482935
111111,482935
111111,654423
111111,838399
111111,654423
111111,775926
111111,654423
111111,838399
111111,747859
111111,16903
111111,838399
111111,243113
111111,482935
111111,165569
111111,482962
111111,16903
111111,482966
111111,16816
111111,654423
111111,838400
111111,112365
111111,253740
111111,841543
111111,484919
111111,838400
111111,775915
111111,3351
111111,482966
111111,654423
111111,482936
111111,482935
111111,838400
111111,16903
111111,162898
111111,121878
111111,241170
111111,838400
111111,243113
111111,838400
111111,834602
111111,724948
111111,482935
111111,482936
111111,165569
111111,709857
111111,740049
111111,709865
111111,16842
111111,340880
111111,696506
111111,16839
111111,709862
111111,340880
111111,16829
111111,340880
111111,482966
119735,81365
119735,45023
119735,184462
119735,648145
119735,75113
119735,30734
119735,72543
119735,19060
119735,673893
119735,122070
119735,10551
119735,59831
119735,59834
119735,12367
119735,76521
119735,71309
119735,85474
119735,115545
119735,148924
119735,288663
119735,76574
119735,159766
119735,163242
119735,13077
119735,14443
119735,57343
119735,71711
119735,9620
119735,1761
119735,76514
119735,106046
119735,820228
119735,59871
119735,59945
119735,87199
119735,110235
119735,1794
119735,1980
119735,20125
119735,10872
119735,1975
116114,138994
116114,142286
116114,179641
116114,179292
116114,178657
116114,182152
116114,191820
114562,185297
114562,22198
114562,50364
114562,93612
114562,205322
114562,1964
114562,83092
114562,86303
114562,123608
114562,19087
114562,70945
114562,11429
114562,15831
114562,87206
114562,49810
114562,55840
114562,1977
114562,67260
114562,29367
114562,46809
114562,158517
114562,46839
114562,83161
114562,50365
114562,31686
114562,58177
114562,11124
114562,169334
114562,10993
114562,71683
114562,71257
114562,75192
114562,8359
114562,8233
114562,71497
114562,49831
114562,71723
114562,66937
114562,76674
114562,142306
114562,82068
114562,7788
114562,7801
114562,57894
114562,8086
114562,62729
114562,814
114562,50364
114562,70886
114562,73559
114562,1796
114562,11915
114562,1785
114562,64045
114562,71497
114562,1410
114562,3195
114562,3195
114562,3252
118823,69252
118823,46801
118823,70103
118823,1977
118823,266658
118823,66589
118823,73917
118823,104455
118823,287973
118823,79877
118823,2164
118823,204370
118823,19397
118823,27356
118823,13125
118823,446
118823,79477
118823,67713
118823,261074
118823,141360
118823,120553
118823,76068
118823,49911
118823,438
118823,842070
118823,46199
118823,842070
118823,45970
118823,576188
118823,71349
118823,76065
118823,264060
118823,50361
118823,1931
118823,32251
118823,610
118823,27834
118823,1908
118823,83069
118823,19108
118823,17898
118823,439393
118823,373459
118823,551864
118823,610
118823,50371
118823,1908
118823,171408
118823,1977
118823,1977
118823,50371
118823,69250
118823,17898
118823,49918
118823,1977
118823,52067
118823,49918
118823,49918
118823,45923
118823,59941
118823,121705
118823,30635
118823,259517
118823,161080
118823,261015
118823,610
118823,27902
118823,538766
118823,70078
118823,49918
118823,3217
118823,112566
118823,3217
118823,67710
118823,610
118823,538766
118823,1771
118823,66125
118823,9665
118823,67801
118823,27310
118823,17898
118823,610
118823,12935
118823,974
118823,525336
118823,306717
118823,579088
118823,329833
118823,61677
118823,204430
118823,61638
118823,509661
118823,167113
118823,735870
118823,10389
118823,540470
118823,19401
118823,360349
118823,506995
118823,167113
118823,305716
118823,219565
118823,306044
118823,123277
118823,123277
118823,19791
118823,538766
118823,49918
118823,17898
118823,76059
118823,71591
118823,47288
118823,538766
118823,66589
118823,70791
118823,27834
118823,73913
118823,80584
118823,170723
118823,49918
118823,538766
118823,575946
118823,17898
118823,17899
118823,76059
118823,76059
118823,75256
118823,575946
118823,66125
118823,69257
118823,49918
118823,75953
118823,44488
118823,1976
118823,49918
118823,66532
118823,49911
118823,29463
118823,66125
118823,69343
118823,71433
118823,25330
118823,54726
118823,26300
118823,26306
118823,10765
118823,15515
118823,10765
118823,15672
118823,15685
118823,91748
118823,15674
118823,15572
118823,15561
118823,139197
118823,66589
118823,17898
118823,113450
118823,71821
118823,29463
118823,46813
118823,169334
118823,24293
118823,4473
118823,49918
118823,81043
118823,531846
118823,46161
118823,538766
118823,49918
118823,69257
118823,27904
118823,66593
118823,69271
118823,75741
118823,49918
118823,258934
118823,266693
118823,39083
118823,158809
118823,17900
118823,73904
118823,17898
118823,75254
118823,59941
118823,17898
118823,17898
118823,66130
118823,66589
118823,49918
118823,66532
118823,49918
118823,49918
118823,538766
