44	5334
45	6188
45	9
45	6175
45	6160
45	6186
45	6155
45	6171
45	6162
46	7557
46	6697
46	7556
47	7630
47	7619
47	7632
47	7617
47	7616
48	7708
48	7680
48	7713
48	7618
48	7653
48	7675
48	7644
48	7557
48	7639
48	7717
48	7678
48	7714
48	7624
48	7664
48	7681
49	11618
49	11625
49	11631
54	963
54	12656
54	7439
54	12653
54	55
54	12621
54	12679
54	12659
54	12677
54	12678
54	12672
54	8919
54	12697
54	12634
54	12631
55	12792
55	12794
55	12788
55	12800
56	12865
56	828
56	9
56	12858
56	12850
56	12843
56	12838
62	317
62	17536
62	17499
62	17494
62	17506
62	17532
62	17527
63	9
63	20529
63	12661
66	6728
66	12789
66	12914
66	12794
66	12910
66	8733
66	12903
66	15
66	12878
68	18424
68	108
68	18377
68	18475
68	17161
68	18379
68	18461
68	18465
68	809
68	18433
68	16862
68	18396
68	18437
68	18376
68	18403
68	18390
68	18367
69	1820
69	17294
69	17285
70	11563
70	11564
70	11565
70	11570
73	15897
73	6195
73	15955
73	15891
73	14537
73	11237
73	1011
73	15899
73	15959
73	15960
73	11131
73	11142
73	4737
73	15963
73	4587
73	15918
73	8567
73	15945
73	2109
73	15932
74	6703
74	6739
74	6772
74	6699
74	6717
74	6686
74	6708
74	6764
74	6694
74	6709
74	6726
75	8871
75	8869
77	22
77	20011
77	11278
77	20012
77	20006
78	21237
78	21251
78	21241
78	21250
78	21248
80	16307
80	16358
80	16464
80	16343
80	16334
80	16502
80	16317
80	16261
80	16431
80	16372
80	16355
80	16262
80	16352
80	16485
80	16314
80	16517
80	16499
80	16492
80	16504
80	16356
80	16276
80	16330
80	16493
80	16426
80	16452
80	16381
80	16271
80	16422
80	16282
82	5166
82	333
82	5165
82	5160
82	1470
82	421
85	32
85	40
85	26
87	825
87	832
87	264
87	279
88	966
88	970
88	957
88	937
88	946
89	22
89	1064
89	1089
90	1222
90	1243
90	1257
90	1302
90	276
90	262
90	1262
90	1307
90	1213
90	1261
90	1247
90	1287
90	1280
90	1244
91	4947
91	4963
91	4956
92	5300
92	5303
92	5307
93	1215
93	6296
93	6219
93	6214
93	6171
93	6241
93	6229
93	6251
93	6220
93	6288
93	6247
93	6260
94	6190
94	6525
94	6376
94	6360
94	6485
94	6403
94	818
94	6411
94	6317
94	6519
94	6320
94	6339
94	6431
94	5304
94	6446
94	6447
94	6333
94	6325
94	6414
94	6494
94	6419
94	6520
94	6483
94	6313
94	6367
94	6329
95	6563
95	6609
95	6342
95	6541
95	6576
95	6584
95	6606
95	23
95	6561
98	8634
98	8613
98	8646
98	8660
98	8579
98	8621
98	8695
98	8594
98	5300
98	8662
98	818
98	8668
98	8677
98	4965
98	2592
98	8674
102	11599
102	11598
102	11584
102	11590
103	22
103	12115
104	12289
104	136
104	7767
104	12284
107	17573
107	17558
107	6482
107	17565
107	17563
107	17560
107	17552
108	9362
108	17709
108	9520
108	14356
108	806
108	17700
115	293
115	199
115	255
115	306
115	261
115	286
115	289
115	296
115	220
115	304
115	223
115	200
115	302
117	5523
117	5525
117	5527
120	13511
120	13540
120	13530
120	2548
120	13517
121	13581
121	13650
121	13622
121	236
121	13636
121	13641
121	13563
121	13615
121	13644
121	13643
121	13595
122	20434
122	20433
122	20426
126	21406
126	21469
126	21488
126	21342
126	21358
126	21376
126	21328
126	21302
126	21485
126	21304
126	21300
126	21428
126	21337
126	21297
126	21314
126	21388
126	21393
126	21332
126	21494
126	21355
126	8077
126	21336
126	21363
126	21419
126	21372
126	17139
126	21456
126	21335
126	16717
126	21472
127	23030
127	23042
127	4767
127	23050
127	23028
128	23427
128	13613
128	23408
128	23389
128	216
128	23412
128	23421
128	23386
128	23442
128	23370
128	23410
128	13612
129	13979
129	13994
129	13981
130	27
130	22694
130	22688
131	2508
131	2500
131	2516
132	4752
132	2144
132	4769
132	4770
135	9412
135	9324
135	9362
135	9431
135	9414
135	9347
135	9375
135	9413
135	9329
135	9424
135	9396
135	9377
135	9335
135	9429
136	10679
136	9872
136	10925
136	3788
136	3796
136	10718
136	10924
136	10763
136	10879
136	3679
136	10455
136	6835
136	10555
136	10933
136	10588
136	10571
136	10931
136	10560
136	3611
136	10575
136	10959
136	10593
136	10597
136	10475
136	9870
136	10728
136	10544
136	10513
136	10562
136	9513
136	9362
136	10512
136	10915
136	3290
136	10550
136	10493
136	10629
136	3989
136	9731
136	10850
136	10706
136	10824
136	10769
136	10908
136	10651
136	10472
136	10709
136	10573
136	10758
136	10777
136	10622
136	10541
136	10645
136	10125
136	3794
136	10628
136	10812
136	9501
136	10754
136	10880
136	10564
136	3758
136	10781
136	10683
136	10951
136	10875
136	3681
136	10460
136	10942
136	10844
136	3941
136	10787
136	10643
136	10829
138	13923
138	12864
138	13922
138	11531
138	13927
138	13943
138	13954
139	1785
139	14656
139	14654
139	14624
139	14634
139	14637
139	5233
141	15765
141	15823
141	15789
141	15815
141	15799
141	15794
141	3291
141	12941
149	1792
149	1802
149	1785
149	1734
149	1768
149	1741
149	1783
149	1773
149	1757
150	1941
150	1936
150	1905
150	1937
150	1933
155	8512
155	8524
155	8508
155	8499
155	8475
155	8492
155	8515
155	8434
155	8497
155	8514
155	8519
155	8488
155	8520
158	9185
158	9091
158	9085
158	9190
158	9188
158	9121
158	9183
158	9094
158	9202
158	9070
158	9157
158	9011
158	9104
158	9020
158	9076
158	9002
158	1557
158	9160
158	9114
158	9007
158	9123
158	9050
158	9146
158	9032
158	9117
159	36
159	7497
160	11093
160	10719
160	124
160	438
160	11086
160	11084
160	11125
160	11124
160	11105
161	13914
161	13907
161	13897
161	13905
162	7407
162	15861
162	179
162	15828
162	15852
162	12342
162	15842
162	368
162	15854
162	15849
162	15843
162	15858
163	16609
163	16639
163	16656
163	16654
163	16615
163	16510
163	16638
164	16861
164	16849
164	16838
164	16845
168	20110
168	20192
168	20104
168	20112
168	20180
168	20106
168	19607
168	20136
168	20101
168	20175
168	20190
168	20111
170	20793
170	20782
170	20846
170	20827
170	20894
170	20883
170	20784
170	20885
170	20836
170	20837
170	20830
170	20774
170	20851
170	20802
172	382
172	387
175	4132
175	3145
175	2766
175	3955
175	3716
175	2976
175	4009
175	3713
175	3269
175	2885
175	3350
175	3098
175	3055
175	2796
175	3983
175	3785
175	3692
175	3651
175	3002
175	3505
175	2997
175	3209
175	3228
175	2759
175	3087
175	3567
175	3561
175	3198
175	3425
175	2970
175	3440
175	4149
175	3571
175	2915
175	4159
175	3629
175	4077
175	2817
175	3884
175	3831
175	3373
175	2868
175	3961
175	2767
175	3455
175	3263
175	4092
175	3465
175	3601
175	2946
175	4105
175	3478
175	2764
175	2972
175	3593
175	3099
175	3539
175	3432
175	3296
175	4012
175	2929
175	3040
175	4042
175	3773
175	3697
175	3715
175	2876
175	4086
175	2869
175	4073
175	3111
175	3479
175	3798
175	3974
175	3531
175	3303
175	3602
175	3572
175	2784
175	3957
175	3639
175	4141
175	2952
175	3865
175	3883
175	3338
175	2803
175	2851
175	3114
175	3735
175	3047
175	3089
175	3396
175	4111
175	2900
175	3290
175	3950
175	3656
175	2920
175	3107
175	2924
175	3882
175	2816
175	4102
175	3024
175	3704
175	3159
175	3186
175	4117
175	3316
175	3319
175	2769
175	3819
175	3513
175	3975
175	3637
175	3664
175	3212
175	4058
175	4153
175	3308
175	3750
175	3997
175	3406
175	3182
175	2771
175	3032
175	3362
175	4064
175	3941
175	2774
175	2927
175	4051
175	3352
175	3981
175	3678
175	3982
175	3132
175	3626
175	3995
175	3503
175	3536
176	5446
176	5430
176	5449
176	5421
176	5427
176	5424
176	5440
176	5405
177	9595
177	9611
177	9576
177	9604
177	9594
177	9585
178	9622
178	9793
178	9860
178	9686
178	9818
178	9716
178	3538
178	9771
178	9904
178	9644
178	9926
178	9750
178	9629
178	9757
178	9659
178	9914
178	9847
178	9909
178	9903
178	9874
178	9728
178	9842
178	9799
178	9841
178	9748
178	9738
178	9880
178	9878
178	9769
178	9677
178	9683
178	9831
178	9634
178	9744
178	3790
178	9779
179	10083
179	10019
179	10168
179	10282
179	10306
179	9971
179	10158
179	9724
179	10311
179	10011
179	10201
179	9622
179	10208
179	10001
179	10320
179	9994
179	10344
179	10109
179	10327
179	9981
179	10276
179	9478
179	10270
179	10061
179	10113
179	10244
179	10192
179	10073
179	10079
179	10090
179	10346
179	9989
179	10377
179	10318
179	10139
179	10111
179	10022
179	10096
179	10134
179	10220
179	10102
179	10314
179	10144
179	10156
179	10328
180	10594
180	9815
180	14285
180	14233
180	14300
180	9489
180	4056
180	9707
180	9499
180	14278
180	9828
180	14231
180	9524
180	10817
180	14310
180	14339
180	10897
180	14283
180	3618
180	14344
180	4144
180	14210
180	14248
180	10652
180	14314
180	10372
180	10578
180	9751
180	14302
180	14254
180	14280
180	9944
180	39
180	14234
180	14252
184	9939
184	3742
184	9836
185	10443
185	2807
185	10421
185	10438
185	2856
185	10440
186	9517
186	9512
186	9518
186	9508
187	14077
187	9811
187	14081
187	14075
187	14080
187	14098
188	10836
188	9512
191	17251
191	17264
191	17263
191	17256
191	17274
191	17268
191	17243
196	511
196	490
196	483
196	532
196	437
196	556
196	547
196	588
196	589
196	476
196	627
196	429
196	377
196	645
196	434
196	453
196	693
196	648
196	621
196	574
196	651
196	688
196	454
196	460
196	456
196	527
196	608
196	465
196	435
197	708
197	734
197	736
197	678
197	718
197	726
200	1114
200	1099
200	69
202	1401
202	1411
202	1404
202	1414
202	357
204	2152
204	2206
204	2194
204	691
204	2130
204	742
204	709
204	637
204	2180
204	517
204	1718
204	2151
204	2160
204	2126
204	108
204	2149
204	2202
205	2306
205	2197
205	2316
205	1716
205	691
205	2326
205	2180
206	2463
206	659
206	713
206	444
206	1552
206	1302
206	655
206	496
206	2443
206	2461
206	2163
207	4176
207	4225
207	4197
207	4246
207	1570
207	116
207	4202
207	4252
207	1392
207	1220
207	96
207	351
207	2104
207	355
207	4184
207	95
208	4904
208	163
208	4907
210	831
210	5278
210	5293
210	1552
210	382
211	5381
211	5371
211	5369
211	5372
212	5990
212	6077
212	6119
212	5993
212	6100
212	6005
212	6128
212	6003
212	6137
212	820
212	6029
212	6047
212	6001
212	5985
212	6093
212	6066
212	6122
212	6073
212	746
212	6081
212	6002
213	6833
213	6789
213	6803
213	6796
213	6810
213	6798
214	1693
214	661
214	8574
215	8910
215	8911
215	263
215	668
215	8927
215	285
215	8915
215	5247
215	758
215	1129
216	50
216	270
217	11638
217	2135
217	11676
217	11639
217	1114
217	11664
217	4612
217	4904
220	12126
220	2642
220	12123
220	12128
221	759
221	12445
221	1343
221	12440
222	12511
222	12524
222	12517
222	12522
223	12586
223	12584
223	7430
223	12583
223	4343
224	2353
224	12363
224	12590
224	12607
224	1177
225	1424
225	14036
225	5277
225	356
225	14065
225	14050
226	14403
226	11713
226	4727
226	50
227	11713
227	6622
227	14513
227	988
227	12561
227	14531
227	264
227	4533
227	1820
227	14506
227	4428
227	339
227	14515
229	4925
229	16542
229	50
229	4429
229	93
229	16536
229	81
230	2184
230	17774
230	17760
230	17730
230	17740
230	640
230	17782
230	17775
230	17743
230	17731
230	17787
230	17747
230	17791
230	17808
233	134
233	18521
233	18518
233	18524
233	18532
233	12531
234	18747
234	700
234	2198
234	2184
234	17787
234	552
234	18773
235	19010
235	17972
235	19023
235	18912
235	19083
235	18716
235	460
235	18974
235	4433
235	19050
235	12532
235	506
235	1230
235	17745
235	18806
235	17832
235	680
235	653
235	2203
235	19021
235	18246
235	613
235	4637
235	18825
235	18833
235	1308
235	17850
235	593
235	793
235	18896
235	18877
235	18878
235	18077
235	19018
235	577
235	17966
235	12528
235	12720
235	18996
235	450
235	4558
235	18883
235	19046
235	817
235	786
235	18073
235	2415
235	1243
235	18901
235	18844
235	18874
235	4290
235	18983
235	18807
235	19122
235	319
235	18277
235	7165
235	18991
235	591
235	532
235	19000
235	542
235	435
235	18817
235	4462
235	814
235	18944
235	17783
235	18826
235	18969
235	18008
235	973
235	611
235	19098
235	19004
235	1515
235	19121
235	537
235	18834
235	354
235	352
235	18962
236	18767
236	1692
236	17698
236	674
236	17745
237	21542
237	21506
237	5099
237	16234
237	21524
237	21515
237	4375
237	21539
237	21514
237	21520
241	24187
241	24181
241	24167
241	24158
241	826
241	21026
241	13874
241	5260
241	18034
241	8367
245	173
245	165
245	187
245	171
248	509
248	1689
248	55
249	1831
249	1819
249	1392
249	159
249	1849
249	1839
250	2064
250	2065
251	4640
251	362
251	4403
251	4379
251	1235
251	1234
251	4447
251	4332
251	1683
251	4305
251	182
251	4614
251	4441
251	4598
251	2018
251	4429
251	4673
251	4596
251	1258
251	4359
251	4613
251	4375
251	4680
251	1224
251	93
251	4409
251	2451
251	4420
251	253
251	4584
251	4626
251	4563
251	4408
251	359
251	4241
251	80
251	1286
251	363
251	4665
251	4479
251	271
251	4675
251	1257
251	4472
251	1474
251	4363
251	4331
251	2582
251	4648
251	4355
251	4242
251	4652
251	4382
251	4319
251	4587
251	4594
251	1570
251	1237
251	4423
251	4386
258	182
258	651
258	108
258	741
259	6668
259	6662
259	6650
259	6653
259	6660
263	7778
263	7769
263	7775
263	7783
264	7839
264	7837
264	7835
268	8784
268	8789
268	8779
268	270
268	8787
269	10980
269	1036
269	591
269	1416
272	1278
272	11239
272	5169
272	11371
272	11429
272	11278
272	11332
272	5106
272	55
272	11379
272	11350
272	11401
272	11351
272	4596
272	11363
272	11347
272	11424
272	11338
272	11386
272	11305
272	11272
272	11411
272	11365
272	4340
272	4543
272	11322
274	11099
274	11024
274	1554
274	1392
274	4308
274	11542
274	11471
274	1224
274	1527
274	11494
274	181
274	120
274	5114
274	4195
274	11488
274	1567
274	11320
274	591
274	11498
275	11731
275	1192
277	11815
277	6682
277	55
278	12077
278	12075
278	12076
278	12081
280	12706
280	55
280	6716
282	13131
282	4232
283	13171
283	13168
283	13174
284	13499
284	11867
284	1324
285	14009
285	12131
285	14017
285	14013
287	15252
287	15241
287	15230
287	15232
290	1293
290	15725
290	15528
290	179
290	15906
291	55
291	16153
292	4232
292	19854
292	19838
292	827
292	19840
292	19852
292	5906
293	19969
293	8919
293	19988
293	285
293	19989
293	12605
293	6887
294	20040
294	20037
294	12279
294	4312
294	20042
302	923
302	5027
302	21835
302	21918
302	21838
302	1598
302	21840
302	21870
302	21852
302	21906
302	15932
302	21958
302	21893
302	21853
302	15392
302	21944
302	11910
302	21912
302	7899
302	16595
303	6258
303	20940
303	22756
303	22747
303	22755
303	724
306	64
306	12947
309	72
309	118
309	112
309	78
309	82
309	81
309	79
311	13554
311	13548
315	11141
315	11135
315	11149
315	11153
315	835
315	11150
316	4487
316	15529
316	4623
316	15523
316	15524
316	15566
316	15560
316	15520
316	1830
316	15530
318	1848
318	16229
318	831
318	4925
318	4260
318	16221
318	2448
319	12336
319	279
319	20666
319	98
319	20671
319	1130
319	834
319	5156
319	2021
319	20703
319	20695
319	20674
320	333
320	7839
320	15686
320	358
321	96
321	260
321	819
322	5164
322	5166
322	96
322	420
323	7312
323	16909
323	1177
323	15651
323	285
324	1318
324	1332
324	528
324	1313
325	4408
325	12141
325	7838
327	6974
327	7068
327	7077
327	7094
327	7132
327	7066
327	6929
327	6923
327	7040
327	7023
327	6984
327	6999
327	6951
327	7134
327	6904
327	6955
327	7070
327	7140
327	7009
327	6943
327	7113
327	7114
327	6973
327	7144
327	7024
327	6992
327	6957
327	7035
328	19202
328	11265
328	19214
330	4925
330	108
330	4919
331	4180
331	5095
331	5113
331	4375
331	1392
332	7272
332	7268
332	7280
332	7277
332	7231
332	7233
332	7237
332	7253
333	7303
333	179
336	12526
336	488
336	766
336	12528
336	2195
336	5117
337	16080
337	1049
337	15617
337	2443
337	15887
337	2323
339	16891
339	16893
339	1049
339	16886
340	17817
340	17823
340	17821
341	16235
341	746
343	13829
343	1139
343	13832
343	13814
343	528
343	13822
344	323
344	372
344	357
344	360
344	337
344	336
347	7482
347	7452
347	7483
347	123
347	7473
347	7491
347	326
349	15736
349	1161
349	1304
350	5914
350	5929
350	5934
350	5924
350	285
350	154
350	5906
352	1229
352	12426
352	12423
352	134
353	2232
353	2251
353	2254
353	2231
353	2214
353	2255
353	2259
353	360
354	4778
354	2182
354	4777
354	4787
354	728
361	7892
361	7874
361	7860
361	7862
361	7868
362	12825
362	12823
362	12803
362	12826
363	317
363	6207
363	8234
364	13795
364	13754
364	13707
364	7899
364	13702
364	13759
364	13704
364	13729
364	13783
364	13725
364	13733
364	13723
364	13735
366	18615
366	18558
366	18620
366	18642
366	18616
366	18652
366	18590
366	136
366	18559
366	18645
366	18571
366	18632
367	19547
367	19604
367	19616
367	19524
367	19529
367	19634
367	19530
367	19531
367	16583
367	19584
367	19534
367	19567
367	19542
369	11176
369	4907
369	11173
369	10975
370	179
370	5233
370	11845
382	11136
382	5112
388	1453
388	19471
388	24250
392	2023
392	315
392	1995
392	1007
392	1993
392	1997
392	1988
392	2013
392	2027
392	1973
394	2522
394	13316
394	13310
394	4810
394	13326
395	15477
395	1399
401	8851
401	8847
401	8824
401	8839
401	7223
403	11608
403	11610
403	11612
404	4184
404	5364
404	833
404	830
404	2038
404	12555
405	810
405	13293
405	13256
405	13270
405	13217
405	13292
405	13301
405	13287
405	13253
405	13259
405	13276
405	13257
405	277
405	13306
408	15655
408	20215
410	532
410	21178
410	21175
411	17861
411	701
411	1676
411	2164
411	4236
411	640
411	508
411	2319
411	2327
412	184
412	22452
412	11540
413	18924
413	19916
413	19945
413	17675
413	1395
413	19882
413	19897
413	19893
413	19926
413	19942
413	19935
413	19940
413	19890
413	19921
414	21706
414	21585
414	1630
414	17024
414	21715
414	16692
414	923
414	21685
414	21640
414	21620
414	21652
414	21711
415	12228
415	23106
415	23104
415	23099
417	1683
417	15732
417	15751
417	15643
417	4449
417	12544
417	15655
417	15759
417	10971
417	8188
419	7339
419	7318
419	7348
419	7329
419	7340
419	5274
421	8727
421	2070
421	1001
423	17433
423	17429
423	17385
423	17416
423	5035
423	17422
423	17383
423	17388
423	17402
425	4815
425	4885
425	4855
425	2019
425	4833
425	4822
425	4166
425	4857
425	4859
425	4877
425	4892
425	4836
429	833
429	6175
430	838
430	2526
431	21232
431	21225
431	15846
432	8877
432	23553
432	23556
432	368
433	283
433	22360
437	8101
437	8082
437	8085
437	8001
439	14500
439	14499
440	21774
440	21796
440	21760
440	21784
440	21782
440	21795
440	21797
441	22737
441	14162
441	1592
441	22439
441	23292
441	18429
441	22032
441	22000
441	23271
443	22035
443	22036
443	23836
443	22208
443	23915
443	23766
443	23804
443	23279
443	22734
443	5027
443	23880
443	23886
443	23892
443	22507
443	23788
443	23937
443	23801
443	23822
443	23936
443	23878
443	23814
443	21732
443	23851
443	23811
443	23901
443	23831
443	7909
443	23810
443	23292
443	23800
443	23922
443	23877
443	23897
443	23939
443	23859
443	23837
443	22439
443	22504
443	14162
443	22571
443	23799
445	299
445	12746
445	1380
445	358
448	21044
448	4876
448	4829
448	4878
448	21048
448	6801
448	21035
448	21077
448	21058
448	21076
448	21042
453	19193
453	19148
453	19190
453	19153
453	317
453	19179
453	19130
453	19180
456	1157
456	12458
456	8853
456	12456
456	12477
456	12457
457	333
457	2098
457	2088
457	2096
457	1857
458	8986
458	8985
466	6880
466	6888
466	6874
466	6886
469	17071
469	17070
469	17086
469	17083
469	17094
469	17075
470	652
470	2302
470	2303
473	643
473	17846
473	17844
473	1692
473	17834
476	435
476	17719
476	1692
477	14576
477	20390
477	20403
477	20391
477	20409
477	20352
477	20382
477	2379
477	20399
477	1820
483	984
483	990
483	1031
483	1017
483	1025
483	1005
483	1023
484	5493
484	1453
484	5489
488	9458
488	9454
488	5859
488	9484
488	9464
488	9493
489	17707
489	22723
489	22712
489	22728
491	9549
491	9552
491	9536
491	9546
491	9556
494	1122
494	13873
494	13871
495	404
495	410
495	407
499	21021
499	20990
499	21015
499	20982
499	20976
499	21010
499	20994
505	22369
505	22378
505	22381
506	431
506	1707
506	2488
506	636
506	2472
507	1692
507	8833
507	14190
508	17777
508	2201
508	17981
508	17952
508	17930
508	17933
508	17935
508	17961
508	17971
508	18047
508	18089
508	18102
508	17959
508	17920
508	17943
508	18060
508	18051
508	637
508	17932
508	18011
508	17934
508	17977
508	18039
508	18114
508	17982
508	17995
508	17761
508	17985
508	18049
508	17994
508	18081
508	17744
509	21025
509	21022
511	721
511	591
511	1663
512	813
512	668
512	557
513	459
513	557
517	18312
517	477
518	1712
518	1716
518	1511
518	1698
518	1399
518	537
519	21270
519	19024
521	2598
521	2649
521	2612
521	2691
521	2716
521	2603
521	2594
521	2720
521	2643
521	2729
521	2670
521	2688
521	2607
521	2728
521	586
527	11827
527	12408
527	12395
527	12401
528	20072
528	20067
530	1345
530	1350
532	15954
532	11057
532	16198
532	8772
534	8171
534	8165
534	8163
534	8180
534	8173
536	1820
536	4206
536	4593
536	15922
537	683
537	15707
546	1598
546	14930
546	14925
546	14980
546	14987
546	14961
546	14958
546	14940
546	14938
546	14995
553	20247
553	20345
553	15245
553	20315
553	20320
553	15249
553	20324
553	20300
553	20293
553	20276
553	20339
553	20240
553	15246
553	20292
554	20488
554	8917
554	20467
554	1616
554	7502
554	923
554	20470
554	20449
558	13423
558	13447
558	13443
558	13378
558	11513
558	13468
558	13485
558	13476
558	13418
558	13403
558	13373
558	13490
558	13451
558	13396
558	13478
558	13361
558	13422
563	22338
563	22345
563	21558
563	22343
563	7928
563	22304
563	22315
563	21732
563	22333
569	1217
569	22294
569	22291
571	4932
571	14148
571	14124
571	14113
571	14137
571	14100
571	14122
573	11712
573	11713
573	11708
573	832
575	12015
575	16132
575	16698
575	16688
575	16747
575	8049
575	16665
575	16730
575	16673
575	16759
575	16753
575	16681
575	16748
575	16713
576	17544
576	17542
583	5509
583	5498
583	846
586	15219
586	14744
586	1358
586	15169
586	2511
586	15193
586	15180
586	15186
586	1558
586	15154
586	15196
586	15192
589	879
589	875
589	859
589	871
590	5024
590	5012
590	4989
590	5042
590	5027
590	4979
590	5010
590	4993
590	4970
590	5076
590	5008
590	5014
604	12234
604	12185
604	12226
604	12183
604	12216
604	12188
604	12233
604	12211
607	23135
607	915
608	23142
608	23152
608	13537
608	20227
608	23149
608	23190
608	23167
612	14445
612	14449
612	14430
612	14462
612	14435
612	1616
612	14475
613	15103
613	15027
613	15063
613	15066
613	15034
613	15069
613	15059
613	15139
613	15064
613	15119
613	15033
613	14692
613	15042
613	15071
614	16052
614	16060
614	15875
614	16077
614	16078
615	16137
615	14694
615	12011
615	16103
615	14977
615	4998
617	16796
617	16787
617	1608
618	5250
618	17006
618	16977
618	7940
618	1602
618	17049
618	17047
618	1628
618	1617
618	16980
618	17032
618	1615
618	923
618	16975
619	21986
619	22014
619	22000
619	22069
619	22031
619	22030
619	22100
619	22077
619	22007
619	21983
619	21999
619	22034
619	22053
619	21990
619	14970
620	923
620	22110
620	22112
620	22173
620	7924
620	22209
620	22127
620	12018
620	22189
620	22107
620	22208
620	22198
620	22210
620	21551
620	22194
620	22138
620	22114
621	22550
621	14695
621	17300
621	17058
621	17438
621	22557
621	22596
621	22572
621	22576
621	22543
622	22813
622	5054
622	14973
622	22809
623	22969
623	22180
623	22136
623	22882
623	17403
623	22945
623	22941
623	22890
623	23016
623	23002
623	22859
623	22887
623	16996
623	22911
623	22851
623	7963
623	22992
623	22997
623	15060
623	22901
623	22974
623	22931
623	22843
623	22865
623	20444
623	22907
623	22182
624	17447
624	21654
624	21683
624	21710
624	23083
624	8008
624	23092
624	23097
624	23080
625	24003
625	24104
625	22437
625	23964
625	23997
625	23970
625	21343
625	7950
625	21855
625	24097
625	23958
625	24006
625	23983
625	24031
625	23973
625	21305
625	21420
625	24108
625	24091
625	17222
625	24113
625	7933
625	11953
