uid,sid
1395,284
1395,284
1395,284
1395,284
1395,284
1395,284
1395,284
1395,284
1395,284
1398,46
1398,130
1398,287
1398,300
1398,300
1398,300
1398,1435
1398,1435
1356,1053
1356,1314
1356,2051
1440,67
1440,67
1440,1219
1440,1219
1440,1219
1440,1219
1440,1219
1440,1219
1440,1219
1440,1219
1440,1715
1440,1715
1440,1715
1414,84
1414,84
1414,84
1414,84
1414,84
1414,84
1414,84
1414,84
1414,84
1414,84
1414,125
1414,939
1414,939
1414,939
1414,939
1414,939
1414,1069
1414,1076
1414,1194
1414,1551
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1400,1737
1358,282
1358,282
1358,282
1358,282
1358,282
1358,282
1358,282
1358,282
1358,1827
1404,24
1404,24
1404,208
1404,610
1404,834
1404,834
1404,834
1404,834
1404,834
1404,834
1404,834
1419,46
1419,170
1419,593
1419,753
1419,869
1419,1168
1419,1282
1419,1547
1419,1692
1419,1968
1419,2012
1401,1903
1401,1903
1401,1903
1401,1903
1401,1903
1401,1903
1401,1903
1376,285
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,366
1438,587
1438,1597
1382,22
1382,22
1382,22
1382,22
1382,22
1382,22
1382,91
1382,175
1382,208
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,989
1382,1017
1382,1017
1382,1082
1350,102
1350,214
1350,368
1392,136
1392,210
1392,256
1392,530
1392,804
1392,1241
1392,1258
1392,1680
1418,122
1418,1965
1418,1965
1418,1965
1418,1965
1418,1965
1418,1965
1418,1965
1418,1965
1418,1965
1418,1965
1418,1965
1418,2232
1418,2232
1418,2232
1418,2232
1418,2232
1418,2232
1418,2232
1418,2232
1418,2232
1355,169
1355,811
1355,828
1355,1055
1355,1289
1355,1638
1383,50
1383,50
1383,50
1383,50
1383,69
1383,769
1383,891
1383,1230
1383,1230
1383,1230
1383,1851
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,278
1375,937
1399,1599
1352,20
1352,68
1352,68
1352,300
1352,300
1352,300
1352,300
1352,332
1352,856
1352,1630
1409,210
1409,298
1409,298
1409,298
1409,394
1409,1537
1423,414
1423,414
1423,414
1423,414
1423,951
1423,1163
1423,1163
1423,1163
1423,1163
1423,1371
1380,469
1380,469
1380,469
1380,469
1380,469
1380,469
1380,643
1380,1378
1380,1474
1380,1645
1380,1645
1380,1685
1380,1913
1380,2002
1408,70
1408,70
1408,70
1408,70
1408,328
1408,328
1408,352
1408,1439
1365,349
1365,1522
1360,1340
1378,69
1378,69
1378,90
1378,90
1378,90
1378,388
1378,617
1378,617
1444,68
1444,547
1444,547
1444,547
1444,547
1444,547
1417,255
1412,41
1412,938
1412,1513
1412,1513
1412,1721
1412,1757
1371,277
1371,277
1371,277
1371,277
1371,277
1371,277
1371,277
1372,120
1435,50
1435,50
1435,50
1435,50
1435,50
1435,50
1435,50
1435,50
1435,2010
1413,46
1413,128
1413,551
1413,804
1413,1162
1413,1343
1413,1343
1413,1384
1413,1477
1416,969
1416,1375
1348,19
1348,641
1348,641
1348,641
1348,641
1348,641
1430,59
1430,59
1430,59
1430,59
1430,59
1430,59
1430,59
1430,1241
1430,1449
1430,1449
1430,1449
1422,101
1422,101
1422,101
1441,182
1441,232
1441,232
1441,911
1441,1282
1441,1282
1390,135
1391,91
1391,102
1391,130
1391,281
1391,1265
1391,1407
1391,1407
1424,75
1424,355
1424,394
1424,394
1424,555
1424,1061
1424,1312
1424,1312
1424,1312
1424,1312
1424,1312
1424,1312
1424,1330
1405,452
1405,503
1405,503
1405,891
1405,891
1405,1162
1405,1686
1405,1686
1405,1686
1405,1686
1405,1686
1405,1695
1429,1290
1349,455
1349,455
1349,455
1349,455
1349,455
1349,455
1349,455
1349,455
1349,455
1349,1531
1385,893
1385,893
1385,893
1385,893
1385,1183
1385,1183
1385,1374
1385,1374
1385,1374
1385,1374
1385,1388
1385,1388
1385,1388
1385,1388
1385,1388
1385,1499
1385,1510
1421,600
1421,600
1421,854
1421,854
1421,1105
1421,1322
1425,772
1425,772
1425,772
1425,772
1425,772
1425,772
1425,1992
1370,1519
1351,723
1353,1241
1353,1241
1353,1241
1363,117
1363,117
1363,117
1363,831
1363,831
1363,831
1363,831
1363,831
1363,886
1363,1248
1381,33
1381,33
1381,33
1381,33
1381,33
1381,33
1381,33
1381,33
1381,33
1381,33
1381,33
1381,90
1415,50
1415,50
1415,50
1415,50
1415,50
1415,50
1415,161
1415,161
1415,503
1434,57
1434,57
1434,57
1434,57
1434,489
1434,489
1434,489
1434,489
1434,2164
1434,2164
1434,2164
1434,2164
1434,2164
1434,2164
1434,2164
1434,2164
1388,1594
1388,1594
1388,1594
1388,1594
1388,1594
1388,1594
1410,554
1410,1032
1410,1032
1410,1032
1410,1032
1410,1505
1437,130
1437,130
1437,807
1437,1265
1437,1265
1437,1265
1366,1162
1366,2246
1362,1273
1362,1989
1357,132
1357,465
1357,682
1357,910
1357,910
1357,910
1357,910
1396,585
1396,585
1396,585
1396,585
1396,585
1396,585
1411,192
1411,192
1411,645
1411,958
1411,958
1411,958
1446,84
1446,84
1446,84
1446,84
1446,84
1446,480
1446,770
1442,138
1403,128
1403,128
1403,128
1403,794
1403,1395
1403,1477
1373,663
1373,663
1373,663
1373,818
1373,1586
1373,1586
1377,1240
1377,1240
1377,1240
1377,1240
1377,1240
1377,1240
1377,1240
1377,1820
1377,1820
1433,478
1433,478
1433,478
1433,478
1433,478
1433,478
1433,478
1433,1815
1428,234
1428,745
1428,1416
1428,1416
1428,1689
1428,1689
