uid,sid
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1014
1334,1053
1334,1109
1334,1109
1334,1182
1334,1279
1334,1279
1334,1314
1334,1345
1334,1345
1334,1466
1334,1466
1334,1466
1334,1466
1334,1466
1334,1466
1334,1466
1334,1466
1334,1510
1334,1510
1334,1510
1334,1510
1334,1510
1334,1615
1334,1778
1334,1778
1334,1778
1334,1829
1334,1829
1334,2051
1334,2051
1334,2051
1334,2228
1334,2228
1334,2228
1290,20
1290,20
1290,20
1290,20
1290,68
1290,68
1290,68
1290,68
1290,133
1290,133
1290,134
1290,136
1290,156
1290,171
1290,173
1290,173
1290,173
1290,173
1290,173
1290,173
1290,174
1290,174
1290,174
1290,174
1290,174
1290,256
1290,256
1290,630
1290,981
1290,1087
1290,1087
1290,1166
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1268
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1277
1290,1282
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1396
1290,1467
1290,1468
1290,1544
1290,1659
1290,1659
1290,1692
1290,1692
1290,1692
1290,1692
1290,1692
1290,1749
1290,1939
1278,536
1278,569
1278,688
1278,771
1278,771
1278,1015
1278,1048
1278,1104
1278,1159
1278,1319
1278,1490
1278,1505
1278,1546
1278,1591
1278,1667
1278,1728
1278,1944
1278,1944
1278,1944
1278,1944
1278,1944
1278,1944
1278,1961
1278,2207
1271,50
1271,151
1271,218
1271,218
1271,218
1271,290
1271,405
1271,800
1271,800
1271,1162
1271,1162
1271,1275
1271,1275
1271,1314
1271,1494
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1271,1901
1275,69
1275,69
1275,161
1275,218
1275,221
1275,221
1275,221
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,273
1275,364
1275,364
1275,656
1275,762
1275,769
1275,875
1275,946
1275,1233
1275,1299
1275,1345
1275,1631
1275,1631
1275,1631
1275,1631
1275,1631
1275,1631
1275,1631
1275,1631
1275,1631
1275,1709
1275,1730
1275,1795
1275,1795
1275,1836
1275,1836
1275,1907
1275,1993
1275,1993
1275,2011
1275,2054
1275,2106
1275,2106
1275,2106
1275,2106
1275,2106
1275,2106
1275,2106
1270,27
1270,388
1270,656
1270,812
1270,1122
1270,1599
1270,1599
1297,125
1297,132
1297,198
1297,198
1297,407
1297,407
1297,407
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,695
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,768
1297,836
1297,1194
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1294
1297,1327
1297,1337
1297,1348
1297,1530
1297,1530
1297,1530
1297,1724
1297,1774
1297,1774
1297,1774
1297,1774
1297,1774
1297,1774
1297,1774
1297,1774
1297,1774
1297,1774
1269,175
1269,214
1269,826
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1107
1269,1446
1269,1446
1269,1446
1269,1446
1269,1446
1269,1464
1269,1474
1269,1474
1269,1474
1269,1474
1269,1487
1269,1487
1269,1487
1269,1487
1269,1487
1269,1487
1269,1487
1269,1487
1269,1487
1269,1487
1269,1691
1264,779
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,952
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1264,1524
1340,158
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1340,405
1330,68
1330,68
1330,68
1330,147
1330,500
1330,547
1330,547
1330,547
1330,591
1330,591
1330,591
1330,591
1330,593
1330,593
1330,593
1330,593
1330,723
1330,753
1330,990
1330,1221
1330,1221
1330,1298
1330,1692
1330,2231
1306,0
1306,0
1306,41
1306,41
1306,41
1306,88
1306,99
1306,99
1306,99
1306,165
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,205
1306,724
1306,778
1306,947
1306,947
1306,947
1306,947
1306,1099
1306,1429
1306,1440
1306,1440
1306,1469
1306,1564
1306,1564
1306,1720
1306,1922
1262,8
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,47
1262,49
1262,103
1262,103
1262,103
1262,125
1262,132
1262,333
1262,333
1262,333
1262,333
1262,333
1262,1149
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1294
1262,1313
1262,1365
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1905
1262,1967
1262,1967
1346,68
1346,136
1346,136
1346,136
1346,136
1346,136
1346,174
1346,261
1346,267
1346,530
1346,616
1346,616
1346,616
1346,1134
1346,1258
1346,1328
1346,1360
1346,1364
1346,1364
1346,1853
1346,1873
1346,1943
1274,99
1274,99
1274,337
1274,337
1274,337
1274,337
1274,577
1274,577
1274,577
1274,577
1274,577
1274,577
1274,577
1274,577
1274,577
1274,867
1274,1261
1274,1261
1274,1261
1274,1444
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1511
1274,1720
1274,1797
1274,1797
1274,1797
1274,1797
1274,1797
1274,1797
1284,46
1284,94
1284,94
1284,94
1284,94
1284,94
1284,94
1284,94
1284,94
1284,94
1284,253
1284,253
1284,253
1284,253
1284,253
1284,253
1284,253
1284,253
1284,253
1284,253
1284,253
1284,253
1284,267
1284,267
1284,267
1284,522
1284,522
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,547
1284,719
1284,776
1284,815
1284,821
1284,821
1309,50
1309,50
1309,50
1309,364
1309,388
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,501
1309,1199
1309,1199
1309,1232
1309,1317
1309,1451
1309,1694
1309,1694
1309,1694
1309,1694
1309,1770
1281,20
1281,20
1281,20
1281,20
1281,68
1281,68
1281,68
1281,136
1281,147
1281,267
1281,300
1281,332
1281,500
1281,500
1281,500
1281,990
1281,990
1281,1016
1281,1016
1281,1130
1281,1704
1281,1834
1281,1834
1281,1834
1281,1834
1281,1834
1281,1834
1281,1834
1281,1834
1281,1834
1281,1834
1281,2005
1292,0
1292,41
1292,41
1292,41
1292,96
1292,96
1292,96
1292,96
1292,96
1292,96
1292,96
1292,99
1292,99
1292,344
1292,344
1292,445
1292,517
1292,581
1292,672
1292,789
1292,873
1292,873
1292,938
1292,938
1292,938
1292,938
1292,938
1292,947
1292,947
1292,947
1292,1004
1292,1077
1292,1151
1292,1261
1292,1440
1292,1469
1292,1470
1292,1557
1292,1603
1292,2038
1277,67
1277,309
1277,309
1277,309
1277,595
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1525
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1291,142
1291,228
1291,228
1291,692
1291,817
1291,1345
1291,1375
1291,1710
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,2106
1291,2106
1291,2245
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,656
1286,1340
1286,1340
1286,1340
1286,1851
1286,2199
1317,176
1317,176
1317,176
1317,581
1317,657
1317,657
1317,657
1317,706
1317,706
1317,849
1317,849
1317,849
1317,857
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1317,1300
1302,41
1302,41
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1280,69
1280,135
1280,222
1280,222
1280,222
1280,655
1280,893
1280,1122
1280,1667
1257,780
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2224
1257,2224
1310,90
1310,135
1310,273
1310,1371
1310,2056
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,90
1287,130
1287,135
1287,135
1287,135
1287,161
1287,273
1287,285
1287,433
1287,488
1287,530
1287,566
1287,658
1287,965
1287,1233
1287,1233
1287,1233
1287,1233
1287,1275
1287,1275
1287,1275
1287,1275
1287,2049
1287,2056
1287,2056
1279,79
1279,91
1279,141
1279,151
1279,151
1279,151
1279,208
1279,208
1279,368
1279,411
1279,502
1279,502
1279,502
1279,502
1279,502
1279,502
1279,599
1279,826
1279,948
1279,1082
1279,1082
1279,1082
1279,1082
1279,1082
1279,1082
1279,1082
1279,1097
1279,1097
1279,1135
1279,1135
1279,1347
1279,1347
1279,1401
1279,1446
1279,1474
1279,1685
1279,1740
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,1913
1279,2213
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,529
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1317
1341,1333
1341,1333
1341,1333
1341,1333
1341,1333
1341,1333
1341,1333
1341,1476
1341,1476
1341,1476
1341,1783
1323,101
1323,101
1323,101
1323,101
1323,101
1323,101
1323,202
1323,1060
1323,1531
1323,1760
1307,4
1307,137
1307,182
1307,794
1307,799
1307,1357
1307,1384
1307,1723
1261,43
1261,43
1261,43
1261,43
1261,90
1261,90
1261,90
1261,391
1261,391
1261,391
1261,391
1261,391
1261,391
1261,391
1261,391
1261,391
1261,650
1261,659
1261,659
1261,737
1261,1163
1261,1163
1261,1329
1261,1483
1261,1483
1261,1483
1261,1498
1261,1773
1329,185
1329,849
1329,1161
1312,50
1312,69
1312,69
1312,135
1312,161
1312,161
1312,161
1312,161
1312,161
1312,161
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,273
1312,273
1312,800
1312,807
1312,875
1312,1046
1312,1046
1312,1162
1312,1162
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1631
1312,1664
1312,2056
1312,2056
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1312,2106
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,364
1249,364
1249,448
1249,448
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,452
1249,479
1249,649
1249,649
1249,658
1249,1232
1249,1255
1249,2168
1249,2168
1249,2168
1249,2168
1249,2168
1249,2168
1249,2168
1289,169
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,749
1289,749
1289,764
1289,1150
1289,2016
1318,45
1318,48
1318,91
1318,91
1318,91
1318,116
1318,502
1318,502
1318,826
1318,948
1318,1017
1318,1107
1318,1266
1318,1322
1318,1464
1318,1464
1318,1464
1318,1559
1318,1559
1318,1559
1318,1654
1318,1974
1318,1977
1318,2002
1296,125
1296,125
1296,125
1296,125
1296,125
1296,125
1296,125
1296,132
1296,333
1296,333
1296,333
1296,394
1296,394
1296,829
1296,1170
1296,1170
1296,1170
1296,1421
1296,1541
1296,1541
1296,1705
1296,1718
1296,1718
1296,2014
1296,2115
1343,69
1343,437
1343,437
1343,437
1343,437
1343,437
1343,437
1343,437
1343,437
1343,437
1343,655
1343,655
1343,655
1343,655
1343,676
1343,676
1343,824
1343,824
1343,824
1343,824
1343,824
1343,1188
1343,1299
1343,1299
1343,1299
1343,1299
1343,1299
1343,1299
1343,1317
1343,1345
1343,1383
1343,1466
1343,1466
1343,1510
1343,1510
1343,1540
1343,1709
1343,1709
1343,1709
1343,1709
1343,1709
1343,1709
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,1947
1343,2007
1303,48
1303,116
1303,151
1303,208
1303,208
1303,208
1303,388
1303,502
1303,600
1303,643
1303,1349
1303,1349
1303,1349
1303,1349
1303,1349
1303,1349
1303,1349
1303,1349
1303,1349
1303,1506
1303,1506
1303,1978
1256,68
1256,68
1256,68
1256,68
1256,68
1256,68
1256,68
1256,68
1256,68
1256,68
1256,68
1256,119
1256,136
1256,136
1256,136
1256,136
1256,136
1256,136
1256,136
1256,136
1256,136
1256,136
1256,171
1256,173
1256,174
1256,547
1256,591
1256,776
1256,1120
1256,1277
1256,1277
1256,1277
1256,1277
1256,1677
1256,1677
1256,1713
1338,41
1338,41
1338,41
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,857
1338,867
1338,938
1338,938
1338,947
1338,1066
1338,1066
1338,1066
1338,1119
1338,1290
1338,1290
1338,1726
1333,132
1333,413
1333,413
1333,413
1333,413
1333,413
1333,413
1333,413
1333,413
1333,413
1333,413
1333,465
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,603
1333,870
1333,888
1333,1223
1333,1223
1333,1327
1333,1460
1333,1478
1333,1852
1333,2218
1333,2218
1283,135
1283,135
1322,70
1322,75
1322,125
1322,210
1322,465
1322,555
1322,587
1322,678
1322,727
1322,751
1322,932
1322,1061
1322,1351
1322,1380
1322,1380
1322,1439
1322,1465
1322,1465
1322,1465
1322,1665
1253,122
1253,688
1253,688
1253,1194
1253,1460
1263,680
1263,1340
1263,1345
1263,2056
1252,68
1252,68
1252,68
1252,68
1252,68
1252,68
1252,128
1252,174
1252,267
1252,547
1252,547
1252,547
1252,547
1252,547
1252,547
1252,547
1252,547
1252,547
1252,593
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,1048
1252,1104
1252,1108
1252,1114
1252,1128
1252,1277
1252,1277
1252,1704
1288,53
1288,70
1288,309
1288,369
1288,369
1288,377
1288,652
1288,652
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,772
1288,1570
1288,1570
1288,1992
1344,0
1344,0
1344,531
1344,577
1344,577
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,594
1344,790
1344,790
1344,790
1344,790
1267,1232
1267,1232
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,158
1250,225
1250,225
1250,225
1250,225
1250,225
1250,225
1250,225
1250,225
1250,225
1250,225
1250,334
1250,357
1250,806
1250,1437
1250,1437
1250,1437
1265,50
1265,69
1265,69
1265,69
1265,90
1265,218
1265,470
1265,737
1265,752
1265,769
1265,1040
1265,1046
1265,1073
1265,1218
1265,1218
1265,1218
1265,1218
1265,1218
1265,1218
1265,1218
1265,1345
1265,1494
1265,1510
1265,1510
1265,2246
1332,8
1332,8
1332,8
1332,8
1332,49
1332,49
1332,122
1332,125
1332,125
1332,125
1332,125
1332,131
1332,132
1332,870
1332,1076
1332,1133
1332,1170
1332,1295
1332,1558
1332,1558
