uid,sid
1277,1525
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1277,1964
1291,69
1291,1709
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,1776
1291,2106
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,358
1286,1340
1317,176
1317,657
1317,657
1317,657
1317,849
1317,1300
1317,1300
1317,1300
1317,1300
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,199
1302,2038
1280,1122
1280,1275
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1257,2088
1310,90
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,69
1287,161
1287,1087
1287,1275
1287,1778
1279,91
1279,91
1279,102
1279,102
1279,151
1279,469
1279,826
1279,1474
1279,1685
1279,1913
1279,1913
1279,1913
1279,1913
1341,529
1341,529
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1341,1181
1323,75
1323,101
1307,1723
1307,2231
1261,43
1261,43
1261,90
1261,391
1261,391
1261,659
1261,1163
1312,161
1312,161
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,218
1312,273
1312,737
1312,875
1312,1631
1312,1631
1312,1631
1312,1631
1312,2056
1312,2106
1312,2106
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,50
1249,452
1249,452
1249,452
1249,452
1249,1758
1249,2168
1249,2168
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,395
1289,2016
1318,79
1318,175
1318,687
1318,1349
1318,1559
1318,1685
1296,125
1296,125
1296,1541
1296,1541
1296,1541
1296,1996
1343,437
1343,437
1343,437
1343,676
1343,676
1343,676
1343,824
1343,1063
1343,1299
1343,1709
1343,1822
1343,1937
1343,1947
1343,1947
1343,1947
1343,1947
1303,48
1303,643
1303,1349
1303,1349
1303,1349
1256,68
1256,68
1256,68
1256,68
1256,136
1256,174
1256,256
1256,831
1256,1749
1338,41
1338,41
1338,41
1338,88
1338,99
1338,482
1338,482
1338,482
1338,482
1338,482
1338,482
1338,819
1338,947
1338,1066
1338,1470
1333,413
1333,413
1333,413
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,477
1333,1223
1333,1372
1333,1460
1322,70
1322,210
1322,298
1322,727
1253,1393
1263,2228
1252,20
1252,68
1252,147
1252,174
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,775
1252,804
1288,652
1288,772
1288,772
1288,772
1288,772
1288,1992
1344,41
1344,594
1344,594
1344,594
1344,790
1344,790
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1267,1340
1250,158
1250,158
1250,225
1250,225
1250,225
1250,1437
1250,1515
1250,1651
1265,69
1265,737
1265,861
1265,1232
1265,1299
1265,1540
1332,132
1332,195
1332,870
1332,1310
1332,1716
1332,2187
1295,517
1295,517
1295,517
1295,517
1295,517
1295,517
1295,849
1345,211
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,935
1345,1066
1345,1281
1345,1469
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,186
1268,207
1268,1149
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1325,351
1293,81
1293,170
1293,267
1293,591
1293,591
1293,591
1293,593
1293,1062
1293,1087
1298,1161
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1298,1908
1254,128
1254,864
1254,864
1254,864
1254,882
1254,1387
1254,1759
1260,438
1260,438
1260,826
1260,1390
1260,2139
1260,2139
1260,2139
1308,333
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,484
1308,1558
1319,547
1319,547
1319,640
1319,723
1319,866
1319,911
1299,75
1299,190
1299,555
1299,1312
1299,1351
1299,1449
1299,1766
1272,45
1272,333
1272,333
1272,465
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1272,1015
1305,208
1305,214
1305,1431
1305,1616
1305,1616
1305,1616
1305,1616
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1311,1024
1328,125
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,704
1328,1663
1339,135
1339,617
1339,617
1339,617
1339,617
1339,861
1247,75
1247,75
1247,416
1247,851
1247,1586
1247,1586
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,69
1248,218
1248,655
1248,1993
1248,2054
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1342,39
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1294,1226
1301,51
1301,51
1301,51
1301,51
1301,51
1301,51
1300,83
1300,643
1300,1426
1300,2105
1300,2105
1300,2105
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1331,979
1321,68
1321,218
1321,218
1321,273
1321,835
1321,2001
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1326,451
1313,200
1313,807
1313,811
1285,50
1285,452
1285,452
1285,452
1285,1022
1285,1667
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1820
1273,1977
1315,161
1315,161
1315,2056
1315,2056
1315,2056
1315,2106
1316,1714
1314,130
1314,452
1314,769
1314,1232
1314,1818
1314,1824
1255,701
1255,701
1255,701
1255,701
1255,1034
1255,1079
1259,267
1259,267
1276,187
1276,452
1276,452
1276,1695
1276,1770
1276,2168
1304,210
1266,232
1266,232
1266,232
1266,596
1266,759
1266,759
1266,1495
1335,455
1335,1501
1335,1501
1335,1501
1335,1501
1335,1941
1320,589
1320,589
1320,590
1320,590
1320,660
1320,888
