uid,sid
48243,9918
48243,4562
48243,25659
48243,5189
48243,4562
48243,24838
48243,13083
48243,5380
48243,13083
48243,13083
48243,5380
48243,4157
48243,5380
48243,24838
48243,25710
48243,25659
48243,5189
48243,13083
48243,5380
48243,5368
48243,4157
48243,13083
48243,25710
48243,5189
48243,4157
48243,25659
48243,5380
48243,25710
48243,5189
48243,25710
48243,5189
48243,25710
48243,427
48243,25659
48243,25710
48243,5189
48243,427
48243,4157
48243,25659
48243,7618
48243,25710
48243,25710
48243,25659
48243,5380
48243,25710
48243,25710
48243,5189
48243,11623
48243,25659
48243,11952
48243,25710
48243,5189
48243,4064
48243,4398
48243,10402
48243,18965
48243,3029
48243,4064
48243,4064
48243,11678
48243,11997
48243,4064
48243,5500
48243,6221
48243,9774
48243,4587
48243,4064
48243,9774
48243,14951
48243,23021
48243,21259
48243,5548
48243,20543
48243,4157
48243,11381
48243,21259
48243,4064
48243,4064
48243,4549
48243,5380
48243,15194
48243,15194
48243,4528
48243,5189
48243,5189
48243,7314
48243,20543
48243,5509
48243,5380
48243,4064
48243,2460
48243,11997
48243,15194
48243,18965
48243,4064
48243,15194
48243,5189
48243,5189
48243,4064
48243,15656
48243,5189
48243,15656
48243,15194
48557,12383
48557,12389
48557,3783
48557,3788
48557,17903
48557,4749
48557,12383
48557,12389
48557,4749
48557,3783
48557,3788
48557,3783
48557,17903
48557,3917
48557,12389
48557,12383
48557,3917
48557,12389
48557,17903
48557,4749
48557,3783
48557,3788
48557,3690
48557,7081
48557,3635
48557,11430
48557,4539
48557,14936
48557,4539
48557,3783
48557,4749
48557,17903
48557,3783
48557,3917
48557,12389
48557,12383
48557,3917
48557,4749
48557,3783
48557,3788
48557,4749
48557,17903
48557,3783
48557,3917
48557,12389
48557,12383
48557,12383
48557,4749
48557,3783
48557,17903
48557,12389
48557,3917
48557,12389
48557,3783
48557,12383
48557,12389
48557,17903
48557,3788
48557,17903
48557,4749
48557,3783
48557,3917
48557,12389
48557,5811
48557,23209
48557,12383
48557,17903
48557,3783
48557,3788
48557,607
48557,12389
48557,3917
48557,5811
48557,21157
48557,23209
48557,24210
48557,12383
48557,12389
48557,607
48557,5811
48557,21157
48557,12383
48557,23209
48557,12383
48557,12383
48557,3788
48557,12389
48557,12383
48557,12383
48557,12389
48557,3788
48557,3788
48557,12383
48557,3788
48557,12389
48557,12383
48557,12389
48557,4749
48557,3788
48557,12389
48557,12383
48557,12389
48557,4749
48557,4749
48557,12389
48557,12383
48557,12383
48557,12389
48557,4749
48557,3788
48557,12383
48557,12389
48557,4749
48557,7589
48557,2585
48557,3173
48557,3101
48557,233
48557,3538
48557,3890
48557,4884
48557,2585
48557,12965
48557,3251
48557,14202
48557,12101
48557,5811
48557,23209
48557,3917
48557,21157
48557,23209
48557,12383
48557,12389
48557,4749
48557,3788
48557,4749
48557,17903
48557,12389
48557,3917
48557,21157
48557,5811
48557,23209
48557,4749
48557,21626
48557,7427
48557,14393
48557,7081
48557,11430
48557,4863
48557,24036
48557,3101
48557,6195
48557,3893
48557,4569
48557,7103
48557,4965
48557,12383
48557,4749
48557,3788
48557,3788
48557,4749
48557,3783
48557,12389
48557,3917
48557,4749
48557,17903
48557,3788
48557,3788
48557,3783
48557,17903
48557,12389
48557,3917
48557,607
48557,3917
48557,23209
48557,24210
48557,12383
48557,12389
48557,4749
48557,17903
48557,3788
48557,3783
48557,4749
48557,12389
48557,3917
48557,21157
48557,5811
48557,3917
48557,4749
48557,17903
48557,3783
48557,3788
48557,3788
48557,22506
48557,14304
48557,12186
48557,3788
48557,4749
48557,3783
48557,12389
48557,607
48557,21157
48557,5811
48557,23209
48557,24210
48557,12383
48557,12389
48557,4749
48557,17903
48557,3783
48557,3788
48557,6506
48557,24036
48557,12383
48557,17903
48557,3788
48557,17903
48557,3917
48557,607
48557,23209
48557,24210
48557,12389
48557,4749
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,607
48557,21157
48557,5811
48557,23209
48557,24210
48557,4539
48557,11430
48557,3783
48557,3917
48557,12383
48557,3788
48557,4749
48557,3917
48557,21157
48557,5811
48557,23209
48557,12383
48557,3788
48557,3788
48557,3783
48557,17903
48557,21157
48557,12389
48557,3917
48557,5811
48557,23209
48557,3788
48557,6023
48557,11430
48557,4749
48557,17903
48557,3788
48557,6339
48557,8649
48557,12100
48557,16510
48557,3917
48557,17903
48557,3788
48557,12389
48557,3917
48557,12383
48557,12383
48557,3788
48557,3788
48557,3912
48557,3690
48557,17903
48557,3783
48557,3788
48557,3788
48557,3783
48557,17903
48557,12389
48557,3917
48557,21157
48557,5811
48557,23209
48557,24210
48557,3917
48557,3788
48557,6023
48557,4539
48557,18348
48557,12383
48557,12389
48557,17903
48557,3783
48557,12389
48557,5031
48557,3783
48557,3788
48557,12389
48557,607
48557,23209
48557,12389
48557,3783
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,607
48557,21157
48557,5811
48557,23209
48557,3788
48557,4749
48557,3783
48557,17903
48557,3917
48557,607
48557,5811
48557,3788
48557,4749
48557,3783
48557,17903
48557,3917
48557,12389
48557,12383
48557,12383
48557,17903
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,3917
48557,607
48557,5811
48557,23209
48557,24210
48557,12383
48557,12389
48557,17903
48557,3783
48557,3783
48557,17903
48557,3917
48557,12389
48557,21157
48557,5811
48557,23209
48557,24210
48557,12389
48557,3783
48557,3788
48557,3917
48557,12389
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,3917
48557,607
48557,5811
48557,24210
48557,4749
48557,17903
48557,3788
48557,3783
48557,17903
48557,3917
48557,12389
48557,21157
48557,5811
48557,23209
48557,24210
48557,3788
48557,3783
48557,4539
48557,11430
48557,3783
48557,3788
48557,4749
48557,17903
48557,12389
48557,3917
48557,5811
48557,24210
48557,12389
48557,4749
48557,4749
48557,17903
48557,12389
48557,3917
48557,607
48557,21157
48557,5811
48557,24210
48557,24210
48557,5811
48557,16467
48557,2585
48557,3594
48557,5811
48557,23209
48557,3788
48557,17903
48557,3917
48557,607
48557,5811
48557,23209
48557,24210
48557,12383
48557,12389
48557,12383
48557,3783
48557,3788
48557,4749
48557,3783
48557,25293
48557,4553
48557,4539
48557,11430
48557,3917
48557,12389
48557,4749
48557,17903
48557,3783
48557,3788
48557,7081
48557,3690
48557,4010
48557,12383
48557,12389
48557,3917
48557,24210
48557,23209
48557,3620
48557,4749
48557,3783
48557,3917
48557,607
48557,5811
48557,23209
48557,24210
48557,12383
48557,4749
48557,12100
48557,23209
48557,2585
48557,7775
48557,12965
48557,24210
48557,24210
48557,3594
48557,2585
48557,12965
48557,23209
48557,24210
48557,12383
48557,3783
48557,3788
48557,3788
48557,4749
48557,3783
48557,12389
48557,3917
48557,607
48557,5811
48557,24210
48557,4749
48557,3783
48557,17903
48557,12389
48557,12383
48557,4749
48557,3788
48557,3690
48557,14349
48557,5471
48557,3788
48557,4749
48557,21157
48557,5811
48557,24210
48557,12389
48557,4749
48557,3788
48557,4749
48557,17903
48557,12389
48557,607
48557,21157
48557,5811
48557,23209
48557,24210
48557,4908
48557,3788
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,607
48557,5811
48557,23209
48557,12383
48557,12389
48557,3917
48557,4749
48557,3783
48557,3917
48557,607
48557,21157
48557,5811
48557,24210
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,3917
48557,607
48557,21157
48557,5811
48557,23209
48557,24210
48557,12383
48557,4749
48557,3783
48557,17903
48557,21157
48557,12389
48557,17903
48557,2585
48557,14349
48557,7552
48557,3788
48557,3917
48557,12383
48557,3788
48557,4539
48557,11430
48557,11430
48557,12389
48557,17903
48557,3783
48557,3788
48557,3788
48557,3442
48557,21157
48557,12383
48557,17903
48557,3783
48557,3788
48557,3788
48557,3783
48557,17903
48557,3917
48557,607
48557,21157
48557,23209
48557,3788
48557,4863
48557,3917
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,607
48557,5811
48557,24210
48557,12383
48557,3788
48557,4798
48557,3917
48557,12383
48557,24210
48557,12965
48557,24210
48557,24210
48557,2585
48557,12965
48557,4010
48557,6377
48557,6339
48557,4539
48557,11430
48557,23170
48557,3917
48557,607
48557,21157
48557,24210
48557,4749
48557,4749
48557,3783
48557,17903
48557,12383
48557,12389
48557,3917
48557,17903
48557,3788
48557,4749
48557,3917
48557,21157
48557,5811
48557,23209
48557,24210
48557,23209
48557,24210
48557,2585
48557,2585
48557,21157
48557,5811
48557,23209
48557,24210
48557,4749
48557,17903
48557,3788
48557,3917
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,607
48557,5811
48557,24210
48557,3788
48557,12389
48557,3917
48557,607
48557,21157
48557,23209
48557,24210
48557,12383
48557,3788
48557,3788
48557,3087
48557,3917
48557,12383
48557,12383
48557,4749
48557,4749
48557,17903
48557,3783
48557,12389
48557,21157
48557,23209
48557,24210
48557,3783
48557,17903
48557,3917
48557,607
48557,21157
48557,5811
48557,23209
48557,24210
48557,4749
48557,3788
48557,3783
48557,17903
48557,3917
48557,607
48557,5811
48557,23209
48557,24210
48557,3788
48557,4749
48557,3783
48557,3917
48557,607
48557,5811
48557,23209
48557,24210
48557,12383
48557,12389
48557,3783
48557,3788
48557,4749
48557,17903
48557,3917
48557,21157
48557,23209
48557,24210
48557,4749
48557,3783
48557,17903
48557,12389
48557,3917
48557,607
48557,5811
48557,23209
48557,24210
48557,11430
48557,4539
48557,12383
48557,3783
48557,3788
48557,2585
48557,7427
48557,14393
48557,3912
48557,3788
48557,3788
48557,4749
48557,3783
48557,4863
48557,4539
48557,11430
48557,3509
48557,18348
48557,12383
48557,3917
48557,3783
48557,3788
48557,4749
48557,3783
48557,4539
48557,11430
48557,12389
48557,4749
48557,17903
48557,3788
48557,4749
48557,3783
48557,17903
48557,3917
48557,607
48557,21157
48557,23209
48557,24210
48557,12389
48557,4749
48557,17903
48557,17903
48557,3917
48557,607
48557,21157
48557,3917
48557,23209
48557,24210
48557,23209
48557,11430
48557,4749
48557,3788
48557,4749
48557,3783
48557,4539
48557,11430
48557,11430
48557,4863
48557,4749
48557,3788
48557,3890
48557,5324
48557,4884
48557,2585
48557,14349
48557,12965
48557,14202
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,3917
48557,607
48557,23209
48557,3788
48557,4539
48557,14936
48557,4863
48557,11070
48557,3509
48557,12383
48557,3425
48557,7552
48557,3912
48557,3788
48557,17903
48557,12389
48557,12383
48557,12383
48557,17903
48557,3783
48557,4863
48557,3917
48557,17903
48557,3788
48557,12383
48557,3788
48557,12389
48557,12383
48557,12389
48557,3788
48557,12389
48557,12383
48557,3788
48557,12383
48557,12389
48557,12389
48557,12383
48557,12389
48557,3788
48557,12383
48557,12383
48557,12389
48557,3788
48557,12389
48557,12383
48557,12383
48557,12389
48557,3788
48557,24210
48557,2585
48557,14349
48557,12389
48557,3783
48557,3783
48557,607
48557,5811
48557,23209
48557,12383
48557,17903
48557,3783
48557,4749
48557,3783
48557,607
48557,21157
48557,23209
48557,24210
48557,3788
48557,17903
48557,4749
48557,3788
48557,4749
48557,11430
48557,3788
48557,3783
48557,17903
48557,3917
48557,23209
48557,12383
48557,11430
48557,12389
48557,4749
48557,3788
48557,3788
48557,4749
48557,3783
48557,17903
48557,12389
48557,2585
48557,12965
48557,23209
48557,12383
48557,12389
48557,4749
48557,3788
48557,4749
48557,3788
48557,17903
48557,12389
48557,5811
48557,21157
48557,12389
48557,17903
48557,3788
48557,3536
48557,8649
48557,4863
48557,11430
48557,17903
48557,3917
48557,607
48557,21157
48557,24210
48557,4749
48557,3783
48557,17903
48557,12389
48557,21157
48557,23209
48557,12389
48557,4749
48557,3783
48557,17903
48557,12383
48557,2585
48557,12383
48557,4749
48557,4749
48557,3783
48557,12389
48557,23209
48557,24210
48557,3788
48557,12389
48557,21157
48557,24210
48557,3788
48557,4749
48557,3783
48557,17903
48557,3917
48557,607
48557,21157
48557,5811
48557,23209
48557,24210
48557,3788
48557,12389
48557,6183
48557,15482
48557,233
48557,14349
48557,3275
48557,14202
48557,23209
48557,17903
48557,5811
48557,24210
48557,4749
48557,3783
48557,12389
48557,607
48557,23209
48557,12383
48557,12389
48557,12389
48557,3788
48557,7163
48557,3101
48557,5673
48557,4832
48557,3788
48557,12383
48557,12383
48557,12389
48557,12383
48557,3788
48557,12383
48557,12383
48557,3788
48557,12383
48557,12383
48557,12389
48557,3788
48557,12383
48557,12383
48557,12389
48557,3788
48557,12383
48557,12389
48557,3788
48557,12383
48557,12389
48557,12383
48557,12383
48557,12383
48557,12383
48557,12389
48557,3788
48557,12383
48557,12383
48557,12389
48557,3917
48557,4749
48557,3788
48557,4749
48557,17903
48557,12389
48557,3917
48557,12383
48557,12383
48557,12389
48557,17903
48557,3788
48557,3917
48557,17903
48557,3783
48557,3788
48557,4749
48557,17903
48557,3917
48557,12383
48557,4749
48557,3783
48557,17903
48557,3783
48557,12389
48557,3917
48557,12383
48054,9275
48054,9275
48054,14023
48054,3841
48054,14023
48054,2571
48054,9275
48054,3841
48054,14023
48054,25605
48054,9275
48054,9275
48054,14023
48054,9275
48054,9275
48054,9275
48054,9275
48054,3841
48054,6704
48054,5997
48054,2033
48054,9275
48054,14023
48054,9275
48054,14023
48054,9275
48054,22162
48054,14023
48054,14023
48054,9275
48054,9275
48054,9275
48054,9275
48054,14023
48054,9275
48054,14023
48054,9275
48054,9275
48054,9275
48054,13444
48054,6088
48054,18439
48054,8378
48054,9275
48054,25605
48054,14023
48054,14023
48054,14023
48054,14023
48054,3841
48054,3841
48054,2571
48054,3841
48054,2571
48054,9275
48054,9275
48054,9275
48054,14023
48054,25913
48054,6373
48054,11122
48054,13094
48054,13094
48054,14023
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,8267
48630,10839
48630,16688
48630,13395
48630,2420
48630,5389
48630,3878
48630,17860
48630,12342
48630,6853
48630,8345
48630,7262
48630,8359
48630,6853
48630,2740
48630,7801
48630,3041
48630,5460
48630,8289
48630,3371
48630,6853
48630,1811
48630,10532
48630,17652
48630,9055
48630,14366
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9965
48630,9055
48630,9055
48630,16688
48630,9055
48630,9055
48630,9055
48630,4385
48630,9055
48630,9055
48630,4216
48630,3382
48630,4135
48630,9904
48630,4113
48630,16895
48630,1055
48630,295
48630,489
48630,25668
48630,10861
48630,25378
48630,24753
48630,16164
48630,15310
48630,7680
48630,13395
48630,4353
48630,489
48630,4113
48630,13292
48630,2579
48630,17935
48630,9055
48630,281
48630,343
48630,295
48630,11266
48630,18003
48630,536
48630,9055
48630,1758
48630,16688
48630,9904
48630,18635
48630,9055
48630,12652
48630,3830
48630,295
48630,13292
48630,16688
48630,11018
48630,16688
48630,14424
48630,14482
48630,1447
48630,343
48630,5781
48630,5389
48630,18635
48630,8995
48630,2606
48630,10677
48630,1129
48630,18659
48630,11025
48630,16019
48630,19905
48630,10814
48630,23894
48630,22813
48630,14482
48630,19257
48630,295
48630,10245
48630,2579
48630,5389
48630,9055
48630,11018
48630,295
48630,343
48630,3752
48630,13395
48630,23894
48630,16298
48630,23894
48630,3752
48630,5781
48630,4385
48630,16193
48630,5781
48630,4666
48630,19257
48630,13924
48630,14721
48630,295
48630,17618
48630,4385
48630,1811
48630,6853
48630,14366
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9055
48630,9303
48674,14933
48674,23127
48674,23127
48674,22845
48674,12497
48674,9775
48674,6351
48674,6097
48674,16632
48674,16840
48674,16869
48674,7856
48674,16869
48674,7856
48674,7856
48674,7856
48674,16869
48674,16869
48674,23127
48674,23127
48674,6039
48674,21204
48674,7868
48674,7856
48674,16869
48674,7856
48674,16869
48674,7856
48674,16869
48674,7856
48674,23127
48674,11391
48674,8421
48674,12207
48153,23205
48153,24365
48153,5073
48153,24365
48153,10662
48153,10870
48153,23205
48153,16927
48153,15633
48153,8835
48153,699
48153,16796
48153,5072
48153,3215
48153,23205
48153,24365
48153,23205
48153,24365
48153,16485
48153,24365
48153,23205
48153,3161
48153,23205
48153,21331
48153,17131
48153,18985
48153,23205
48153,23205
48153,24365
48153,24365
48153,16485
48153,24365
48153,3520
48153,23205
48153,23205
48153,24365
48153,18277
48153,16927
48153,23205
48153,24365
48153,18985
48153,23205
48153,24365
48153,24365
48153,18985
48153,24365
48153,14697
48153,23205
48153,23205
48153,24365
48153,23205
48153,23205
48153,23205
48153,24365
48153,10870
48153,23205
48153,10870
48153,23205
48153,24365
48153,19284
48153,23205
48153,23205
48153,23205
48153,23205
48153,17959
48153,21331
48153,23205
48153,24365
48153,16485
48153,16485
48153,23205
48153,24365
48153,24365
48153,23205
48153,24365
48153,23205
48153,493
48153,3070
48153,3161
48153,23205
48153,24365
48153,24365
48153,16485
48153,23205
48153,24365
48153,3711
48153,24365
48153,23205
48153,24365
48153,16485
48153,24365
48153,24365
48153,24365
48153,24365
48153,699
48153,23205
48153,24365
48153,23205
48153,23205
48153,16485
48153,16485
48153,24365
48153,23205
48153,18985
48153,344
48153,23205
48153,24365
48153,24365
48153,4112
48153,5833
48153,7452
48153,23205
48153,24365
48153,23205
48153,14285
48153,23205
48153,23205
48153,24365
48153,23205
48153,23205
48153,24365
48153,3161
48153,85
48153,493
48153,23205
48153,23205
48153,23205
48153,493
48153,24365
48153,24365
48153,16485
48153,6887
48153,16485
48153,8835
48153,24365
48153,16485
48153,23205
48153,16485
48153,23205
48153,23205
48153,16485
48153,23205
48153,3328
48153,23205
48153,18985
48153,24365
48153,9501
48153,23205
48153,23205
48153,17131
48153,24365
48153,10742
48153,5042
48153,5042
48153,10742
48153,24365
48153,24365
48153,5754
48153,8869
48153,3215
48153,3494
48153,23205
48153,24365
48153,18985
48153,7344
48153,4080
48153,23205
48153,5754
48153,23205
48153,23055
48153,17036
48153,4887
48153,24365
48153,5754
48153,5045
48153,10662
48153,10870
48153,3070
48153,4973
48153,3161
48153,4080
48153,23205
48153,3496
48153,7344
48153,3161
48153,24365
48153,5754
48153,5754
48153,24365
48153,18985
48153,3215
48153,23205
48153,23205
48153,24365
48153,23205
48153,24365
48153,23205
48153,24365
48153,23205
48153,24365
48153,24365
48153,23205
48153,24365
48153,23205
48153,23205
48153,18985
48153,23205
48153,4112
48153,24365
48153,8869
48153,4802
48153,3215
48153,3494
48153,23205
48153,14285
48153,21331
48153,24365
48153,24365
48153,2969
48153,21331
48153,24365
48153,2969
48153,10742
48153,18985
48153,6654
48153,12205
48153,4490
48153,20569
48153,17822
48153,16628
48153,10742
48153,24365
48153,24365
48153,5754
48153,18985
48153,4329
48153,344
48153,3215
48153,3494
48153,4112
48153,18985
48153,24365
48153,21020
48153,18985
48153,16485
48153,10965
48153,3273
48153,3328
48153,5754
48153,24365
48153,23205
48153,4080
48153,4080
48153,23205
48153,24365
48153,18985
48153,7344
48153,23205
48153,5754
48153,18985
48153,2938
48153,18261
48153,7789
48153,18216
48153,16796
48153,4627
48153,24365
48153,5754
48153,18985
48153,18985
48153,5754
48153,24365
48153,24365
48153,21331
48153,12459
48153,3215
48153,23205
48153,5754
48153,18985
48153,5045
48153,3070
48153,5651
48153,3161
48153,24365
48153,24365
48153,5045
48153,10662
48153,11743
48153,18985
48153,5279
48153,24365
48153,2969
48153,10742
48153,4867
48153,24365
48153,10870
48153,3161
48153,23205
48153,23205
48153,3494
48153,4112
48153,16318
48153,24365
48153,24365
48153,23205
48713,326
48713,3711
48713,11432
48713,6654
48713,4710
48713,4710
48713,2943
48713,361
48713,3173
48713,6353
48713,2618
48713,3183
48713,9551
48713,8480
48713,11325
48713,3600
48713,6654
48713,3911
48713,11044
48713,5687
48713,4710
48713,6867
48713,326
48713,21107
48713,3261
48713,11167
48713,9391
48713,10967
48713,19005
48713,7963
48713,4414
48713,4414
48713,7309
48713,3261
48713,4751
48713,3711
48713,361
48713,4689
48713,3711
48713,3711
48713,326
48713,326
48713,11432
48713,361
48713,6570
48713,4751
48713,4751
48713,3764
48713,3376
48713,2943
48713,6867
48713,3828
48713,3711
48713,3711
48713,23797
48713,17000
48713,2901
48713,3711
48713,4689
48713,326
48713,3828
48713,7170
48713,4829
48713,21270
48713,344
48713,5153
48713,326
48713,3711
48713,3828
48713,361
48713,3711
48713,326
48713,3711
48713,11432
48713,3711
48713,361
48713,326
48713,4751
48713,7087
48713,3376
48713,4414
48713,3261
48713,3173
48713,8187
48713,9391
48713,3739
48713,4414
48713,19005
48713,7278
48713,3261
48713,19005
48713,7278
48713,7309
48713,10967
48713,3261
48713,4414
48713,3261
48713,14756
48713,2585
48713,7890
48713,233
48713,3101
48713,16908
48713,3893
48713,3101
48713,7295
48713,3101
48713,16908
48713,3893
48713,3893
48713,16908
48713,3101
48713,85
48713,361
48713,326
48713,326
48713,361
48713,3436
48713,16514
48713,18140
48713,16793
48713,5203
48713,7220
48713,11712
48713,678
48713,493
48713,85
48713,3183
48713,3828
48713,361
48713,678
48713,4696
48713,14415
48713,12426
48713,678
48713,85
48713,3711
48713,11432
48713,361
48713,344
48713,3
48713,16908
48713,3101
48713,16908
48713,3908
48713,4779
48713,3101
48713,24042
48713,6195
48713,16908
48713,3893
48713,3261
48713,22314
48713,326
48713,3897
48713,2943
48713,19005
48713,3261
48713,3893
48504,3042
48504,3042
48504,21789
48504,352
48504,14721
48504,3905
48504,14721
48504,15285
48504,10814
48504,16232
48504,7524
48504,24010
48504,16232
48504,24010
48504,24010
48504,24010
48504,562
48504,7524
48504,24010
48504,7524
48504,24010
48504,13318
48504,18596
48504,24010
48504,24010
48504,7524
48504,7524
48504,16232
48504,24010
48504,7524
48504,7524
48504,24010
48504,13851
48504,24010
48504,7524
48504,24010
48504,24010
48504,17875
48504,7524
48504,8407
48504,16232
48504,16232
48504,24010
48504,24010
48504,16232
48504,16232
48504,7524
48504,24010
48504,24010
48504,24010
48504,16232
48504,7524
48504,24010
48504,16232
48504,24010
48504,7524
48504,7524
48504,16232
48504,24010
48504,7524
48504,24010
48504,16232
48504,7524
48504,16232
48504,7524
48504,7524
48504,24010
48504,16232
48504,16232
48504,16232
48504,24010
48504,7524
48504,19691
48504,16232
48504,7524
48504,16232
48504,13656
48090,2635
48090,16312
48090,11069
48090,14395
48090,9467
48090,2389
48090,19970
48090,19970
48090,5389
48090,9467
48090,10522
48090,5389
48090,4350
48090,19970
48090,24781
48090,17834
48090,9464
48090,19970
48090,4350
48090,19970
48090,1909
48090,11018
48090,9467
48090,11018
48090,16557
48090,23078
48090,10881
48005,25811
48005,25811
48005,25811
48005,25811
48005,22363
48005,4937
48005,8482
48005,24080
48005,22228
48005,12411
48005,15524
48005,16626
48005,24051
48005,14438
48005,25811
48005,22363
48005,4937
48005,8482
48005,24080
48005,22228
48005,4937
48005,8482
48005,24080
48005,22228
48005,12411
48005,15524
48005,16626
48005,8196
48005,25811
48005,22363
48005,11774
48005,8482
48005,12411
48005,8196
48005,24051
48005,14438
48005,25811
48005,11774
48005,24080
48005,22228
48005,12411
48005,16626
48005,14438
48005,25811
48005,4937
48005,8482
48005,4937
48005,11774
48005,8482
48005,22228
48005,12411
48005,22822
48005,22228
48005,12411
48005,8196
48005,14438
48005,25811
48005,22363
48005,22822
48005,24080
48005,12411
48005,14438
48005,25811
48005,22363
48005,25811
48005,24080
48005,14438
48005,25811
48005,22363
